epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,9,9,-3.917056870734674,-1.100974477973058,12.239187878630418
2,18,9,-3.908459459294093,-1.0923770665324772,11.963566793875197
3,27,9,-3.9264154146857857,-1.1103330219241696,12.202067440784983
4,36,9,-3.9391404456134014,-1.1230580528517855,12.458202272327759
5,45,9,-3.9281388435145086,-1.112056450752893,12.29337121636435
6,54,9,-3.941610792548918,-1.125528399787302,12.47599885177125
7,63,9,-3.9504919048545855,-1.1344095120929698,12.525554715972126
8,72,9,-3.9572498288150633,-1.1411674360534474,12.645373153111445
9,81,9,-3.9692289090649995,-1.1531465163033836,12.795786443908302
10,90,9,-3.973223266562698,-1.157140873801082,12.846019507165847
11,99,9,-3.9689777158049466,-1.152895323043331,12.790329793728283
12,108,9,-3.9836192247566693,-1.1675368319950536,13.000853115496701
13,117,9,-3.9840270198635723,-1.1679446271019562,13.007301678028677
