epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,7,7,-2.7088516803381846,-0.39944533069968047,3.4513409753775384
2,14,7,-2.69378341600104,-0.38437706636253605,3.4472158696392707
3,21,7,-2.709737125299893,-0.40033077566138914,3.4323618735407293
4,28,7,-2.6693666223609505,-0.35996027272244624,3.3780048610291784
5,35,7,-2.652836905571445,-0.34343055593294125,3.323821945812715
6,42,7,-2.6399016196332585,-0.3304952699947547,3.2901018186293287
7,49,7,-2.6061395598553903,-0.2967332102168862,3.139758875775696
8,56,7,-2.575862369498826,-0.26645601986032214,3.0804694359846225
9,63,7,-2.562442766286505,-0.2530364166480007,3.023593331780714
10,70,7,-2.5438210382364512,-0.23441468859794706,2.995558940086939
11,77,7,-2.548127501217062,-0.23872115157855825,2.960729860635074
12,84,7,-2.527148030663808,-0.21774168102530378,2.914170483156645
13,91,7,-2.528040068339856,-0.2186337187013518,2.9229250682676793
14,98,7,-2.5264414317195416,-0.21703508208103753,2.921387765957989
15,105,7,-2.540809198244961,-0.23140284860645724,2.9218150898896904
16,112,7,-2.5417336874304226,-0.23232733779191866,2.9980075854313224
17,119,7,-2.542246688704167,-0.232840339065663,2.9896973197903995
18,126,7,-2.5326494412099656,-0.22324309157146177,2.953626873928906
19,133,7,-2.533157456410521,-0.22375110677201704,2.9692222543586864
20,140,7,-2.527108297189556,-0.21770194755105227,2.9206184745424353
21,147,7,-2.5299852558171563,-0.22057890617865217,2.9379921836776686
22,154,7,-2.5358418152814135,-0.22643546564290934,2.9995044901011103
23,161,7,-2.54832073191694,-0.2389143822784359,3.005116025445838
24,168,7,-2.5385405358680724,-0.22913418622956858,2.994551641826625
