epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,9,9,-3.982886116726092,-1.152600585897769,12.554635030147997
2,18,9,-3.963492849466773,-1.1332073186384501,12.597216449517218
3,27,9,-3.982294719437969,-1.1520091886096462,12.830926944864371
4,36,9,-3.9634656965258075,-1.1331801656974845,12.548936266178297
5,45,9,-3.987311912348935,-1.1570263815206123,12.782540428190408
6,54,9,-3.978379667854862,-1.148094137026539,12.776661603127375
7,63,9,-3.9782424575145274,-1.1479569266862046,12.728668504664482
8,72,9,-3.9971389231040666,-1.1668533922757436,13.011326236311229
9,81,9,-4.0015913158691605,-1.1713057850408373,13.027009589795073
10,90,9,-3.9999209581381785,-1.1696354273098555,13.164030890001113
11,99,9,-4.01269933153594,-1.1824138007076161,13.206672822553223
12,108,9,-4.00610327406647,-1.175817743238147,13.199850995953483
13,117,9,-4.004533560135023,-1.1742480293066997,13.19523109640985
14,126,9,-4.009977317082144,-1.1796917862538205,13.250335973403903
