epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,78,78,-3.5987389262285365,-0.7627668057442932,8.556030790768764
2,156,78,-3.615789775557861,-0.7798176550736176,8.665395896186853
3,234,78,-3.5889374992097998,-0.7529653787255562,8.671335456692544
4,312,78,-3.622936264048215,-0.7869641435639717,8.903204592047011
5,390,78,-3.644915485308601,-0.8089433648243577,9.02979073085259
6,468,78,-3.6587831581219685,-0.8228110376377249,8.910632680775816
7,546,78,-3.6403120042776167,-0.8043398837933734,8.996587504232151
8,624,78,-3.640758962857435,-0.8047868423731918,9.022117806452677
9,702,78,-3.668625269454392,-0.8326531489701489,9.065019257142609
10,780,78,-3.6373054189485154,-0.8013332984642719,9.136722134116452
11,858,78,-3.653410697755197,-0.8174385772709535,9.26119846902471
12,936,78,-3.6603556380777613,-0.8243835175935177,9.285442703147616
13,1014,78,-3.656044079099737,-0.8200719586154936,9.341257489904105
