epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,3,3,-3.3110550198695954,-0.5866134996289203,6.599569732270267
2,6,3,-3.261447668135421,-0.537006147894746,6.380579218857799
3,9,3,-3.246711733927464,-0.5222702136867888,6.278099819458059
4,12,3,-3.2482179644146156,-0.5237764441739404,6.313857290771893
5,15,3,-3.271911448939158,-0.5474699286984831,6.485570734751879
6,18,3,-3.2547962929921903,-0.5303547727515151,6.424769397814851
7,21,3,-3.2288089866372474,-0.5043674663965724,6.255513403358399
8,24,3,-3.2400009269284746,-0.5155594066877996,6.266395123614372
9,27,3,-3.2394052804579165,-0.5149637602172413,6.308361000180389
10,30,3,-3.2356633225707405,-0.5112218023300652,6.274005066104114
11,33,3,-3.2510457991964676,-0.5266042789557928,6.40888824698621
12,36,3,-3.2371786311639412,-0.512737110923266,6.331739306546958
13,39,3,-3.2479363520190394,-0.5234948317783644,6.427650121571191
14,42,3,-3.244227411360195,-0.5197858911195199,6.399515596125654
15,45,3,-3.231164257938395,-0.5067227376977196,6.310988952809291
16,48,3,-3.2294956260539225,-0.5050541058132473,6.339034449201392
17,51,3,-3.2294558409556737,-0.5050143207149984,6.2808070887406915
