epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,78,78,-3.537307284100782,-0.6999955011306078,8.287577847987052
2,156,78,-3.544813416714514,-0.7075016337443396,8.347598466700754
3,234,78,-3.5550202297414213,-0.717708446771247,8.436638753062384
4,312,78,-3.5670025424719927,-0.7296907595018186,8.546856912703833
5,390,78,-3.5559113909660383,-0.718599607995864,8.454336912898722
6,468,78,-3.556448656871564,-0.7191368739013898,8.461919586031042
7,546,78,-3.5836843949457933,-0.7463726119756189,8.626505750921066
8,624,78,-3.5834084069925725,-0.7460966240223982,8.655773543182228
9,702,78,-3.582130614238262,-0.7448188312680876,8.677036305308688
10,780,78,-3.5962068990247102,-0.7588951160545362,8.761167500326327
11,858,78,-3.6105650444704236,-0.7732532615002494,8.8641915716536
12,936,78,-3.62314357694721,-0.7858317939770354,8.962668113805375
13,1014,78,-3.639242701697195,-0.8019309187270206,8.997376903191455
