epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,5,5,-2.864466095971013,-0.6480875689490627,4.454857722995791
2,10,5,-2.9173229649224837,-0.7009444379005335,4.585002290283021
3,15,5,-2.924827875438101,-0.7084493484161511,4.751166386502061
4,20,5,-2.8580092714572722,-0.6416307444353219,4.387976580563491
5,25,5,-2.909485247133265,-0.693106720111315,4.519993216557255
6,30,5,-2.8678921093520735,-0.6515135823301234,4.362994422556836
7,35,5,-2.8557837507663155,-0.6394052237443651,4.242396296762652
8,40,5,-2.8669672300780755,-0.6505887030561254,4.43066113580634
9,45,5,-2.8607433253256804,-0.6443647983037302,4.3005640009220505
10,50,5,-2.8677852039226583,-0.6514066769007081,4.526613865202577
11,55,5,-2.8716657601813536,-0.6552872331594032,4.426063335979279
12,60,5,-2.8893995197970854,-0.6730209927751352,4.423662789654976
13,65,5,-2.8617426103834616,-0.6453640833615111,4.410613928389075
14,70,5,-2.885943853012114,-0.6695653259901636,4.563887458293479
15,75,5,-2.8752205714748875,-0.6588420444529373,4.457969080623693
16,80,5,-2.8856078045804305,-0.6692292775584804,4.554593226115672
17,85,5,-2.872352872326328,-0.6559743453043778,4.4378594311080315
