epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,7,7,-2.7306902534268325,-0.41115659786281955,3.7282612684301073
2,14,7,-2.7132561105870305,-0.39372245502301767,3.6207447033178832
3,21,7,-2.7101584595403,-0.390624803976287,3.586606568124347
4,28,7,-2.6992920756517194,-0.37975842008770644,3.556059388514175
5,35,7,-2.7055432879538053,-0.3860096323897924,3.633876603350142
6,42,7,-2.7123514386905936,-0.3928177831265809,3.6190053865535137
7,49,7,-2.717119717216515,-0.3975860616525023,3.6118991065118062
8,56,7,-2.709679694389911,-0.3901460388258981,3.596073254390928
9,63,7,-2.7312085891848557,-0.411674933620843,3.7176586568749292
10,70,7,-2.7167582556542955,-0.3972246000902829,3.6317465097686177
11,77,7,-2.7131536616365217,-0.39362000607250897,3.6136605842624756
12,84,7,-2.7349337461888954,-0.41540009062488276,3.699622891529886
13,91,7,-2.717892146764118,-0.3983584912001057,3.6526010234065502
14,98,7,-2.720711086174003,-0.4011774306099903,3.645443280160584
