epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,9,9,-3.991569365282766,-1.1765746478926653,12.757507111627628
2,18,9,-4.005605898700132,-1.1906111813100317,13.259234341006028
3,27,9,-4.010858445799481,-1.19586372840938,13.37191711648583
4,36,9,-4.068570003308164,-1.2535752859180636,14.0199425969338
5,45,9,-4.013797611407844,-1.1988028940177435,13.220338293782676
6,54,9,-4.043261501686754,-1.2282667842966533,13.671431604544408
7,63,9,-4.040211029777517,-1.2252163123874162,13.618289422594804
8,72,9,-4.047756405638216,-1.2327616882481152,13.720499327386623
9,81,9,-4.074195586223632,-1.2592008688335314,14.154894356978621
10,90,9,-4.065744237220597,-1.2507495198304968,14.012885795602068
11,99,9,-4.066163450582405,-1.2511687331923036,13.939748086167082
12,108,9,-4.0720441369239735,-1.2570494195338728,14.08142268178432
13,117,9,-4.094656271029519,-1.2796615536394185,14.462945440854732
