epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,7,7,-2.937369749111093,-0.6330232601162628,4.551304989615184
2,14,7,-2.8994024688325846,-0.5950559798377544,4.368899168207261
3,21,7,-2.8868540726120075,-0.5825075836171771,4.402093032880777
4,28,7,-2.8577034834793666,-0.5533569944845363,4.256184119033684
5,35,7,-2.8564052336146815,-0.5520587446198512,4.248856151213025
6,42,7,-2.8593246488247885,-0.5549781598299582,4.257787258592113
7,49,7,-2.8505213914094742,-0.5461749024146438,4.2112904982449795
8,56,7,-2.82798123804959,-0.5236347490547598,4.125596841024241
9,63,7,-2.845675925324289,-0.5413294363294588,4.188526468655005
10,70,7,-2.846647622261358,-0.5423011332665278,4.187788475452466
11,77,7,-2.8329907152656317,-0.5286442262708017,4.1342907409068905
12,84,7,-2.8293651903232275,-0.5250187013283975,4.118754463274035
13,91,7,-2.831421150930824,-0.5270746619359936,4.1288525039579556
14,98,7,-2.8096478894071555,-0.5053014004123254,4.028002060488075
15,105,7,-2.8085661030122324,-0.5042196140174025,4.016911969849462
16,112,7,-2.824027891417175,-0.5196814024223447,4.092315981852077
17,119,7,-2.8076025060037573,-0.5032560170089273,4.020346167147106
18,126,7,-2.8163238559734594,-0.5119773669786293,4.051660099773202
19,133,7,-2.81225369229587,-0.50790720330104,4.031621182555306
20,140,7,-2.812165914710653,-0.5078194257158227,4.032995937842534
21,147,7,-2.8087770215794747,-0.5044305325846447,4.013988540145352
22,154,7,-2.824542192327022,-0.5201957033321917,4.080676228364834
23,161,7,-2.8217065900561016,-0.5173601010612712,4.066672576837777
24,168,7,-2.832825000857563,-0.528478511862733,4.111344683187249
25,175,7,-2.815962028909289,-0.5116155399144591,4.0432988080717545
26,182,7,-2.8285630102638772,-0.524216521269047,4.09157405607836
27,189,7,-2.821472076489966,-0.5171255874951358,4.05377117192873
