epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,9,9,-3.9479383192696096,-1.1229708137337064,12.359798882474228
2,18,9,-3.9989350767249228,-1.1739675711890198,13.213939062412583
3,27,9,-3.9496654437947036,-1.124697938258801,12.563929565219185
4,36,9,-3.9626373932517005,-1.1376698877157978,12.758114788739901
5,45,9,-3.946517520985986,-1.1215500154500833,12.55396156143815
6,54,9,-3.963491646642054,-1.1385241411061513,12.762434641602633
7,63,9,-3.9741754996045806,-1.1492079940686777,12.935229337654729
8,72,9,-3.9697282704523484,-1.1447607649164453,12.877643853670024
9,81,9,-3.965638669265549,-1.1406711637296463,12.84344180201601
10,90,9,-3.9599850686120517,-1.1350175630761488,12.765166092406956
11,99,9,-3.963037370777055,-1.1380698652411523,12.821390743300054
12,108,9,-3.961147263492221,-1.136179757956318,12.73206705173484
13,117,9,-3.9540458358788717,-1.1290783303429688,12.674319202021685
14,126,9,-3.9549895212083577,-1.1300220156724547,12.729064059632636
15,135,9,-3.950458638401858,-1.1254911328659547,12.67006440905335
