epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,78,78,-3.454397484081553,-0.6157588523595319,7.674303336490588
2,156,78,-3.4604090027638548,-0.6217703710418337,7.707845135481308
3,234,78,-3.476881884130125,-0.6382432524081043,7.833994376027484
4,312,78,-3.4613691231941868,-0.6227304914721659,7.7077569333389535
5,390,78,-3.5035243596069963,-0.6648857278849751,7.988658238508964
6,468,78,-3.5504988320929263,-0.7118602003709052,8.314068805466938
7,546,78,-3.5025116317456377,-0.6638730000236169,7.996986611111659
8,624,78,-3.4983905467421956,-0.6597519150201747,7.995542387062605
9,702,78,-3.550206659436907,-0.7115680277148863,8.422719732997702
10,780,78,-3.5802560996292963,-0.7416174679072752,8.677536735562128
11,858,78,-3.6116819907969027,-0.7730433590748816,8.953733836547677
12,936,78,-3.6340857912218656,-0.7954471594998448,9.151947813341936
13,1014,78,-3.627757112746104,-0.7891184810240829,9.082890096458076
14,1092,78,-3.636913426061148,-0.7982747943391271,9.17135098672192
