epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,7,7,-2.6732383552230816,-0.36959353107372256,3.3620332917360916
2,14,7,-2.6520657044279514,-0.34842088027859225,3.3892471568605758
3,21,7,-2.677516350444598,-0.3738715262952388,3.4819835083432027
4,28,7,-2.718970283551056,-0.4153254594016971,3.6153017055128784
5,35,7,-2.676850475815201,-0.3732056516658417,3.485715126316792
6,42,7,-2.7340726895323164,-0.43042786538295735,3.694202026567752
7,49,7,-2.69672699823192,-0.3930821740825609,3.562370454265889
8,56,7,-2.7484078534270058,-0.4447630292776463,3.6666596982213253
9,63,7,-2.716300560297336,-0.412655736147977,3.6267159414955743
10,70,7,-2.704509623554573,-0.40086479940521375,3.572831509675099
11,77,7,-2.7051289396824503,-0.40148411553309094,3.5685522926447675
12,84,7,-2.71672278332172,-0.41307795917236056,3.6121392437794917
13,91,7,-2.7229500310094674,-0.4193052068601081,3.638602217077713
14,98,7,-2.7166523523880435,-0.4130075282386841,3.5770276679485753
15,105,7,-2.7301888231440894,-0.42654399899473033,3.649317709240775
