epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,7,7,-2.7834126416770473,-0.46240943439186927,3.6588302981397076
2,14,7,-2.714036460776803,-0.39303325349162493,3.5128434066773133
3,21,7,-2.6819414821876837,-0.36093827490250563,3.368581089657069
4,28,7,-2.6412177352384556,-0.32021452795327765,3.179979563338009
5,35,7,-2.643301569306113,-0.32229836202093515,3.271488136945208
6,42,7,-2.6311637203639915,-0.31016051307881365,3.1694015858358093
7,49,7,-2.6570287325580484,-0.33602552527287055,3.346123092667373
8,56,7,-2.6495423256697888,-0.32853911838461064,3.292178121462202
9,63,7,-2.655118294440132,-0.3341150871549541,3.292187034998715
10,70,7,-2.6460524159699492,-0.32504920868477094,3.2143798738830065
11,77,7,-2.640377018108405,-0.31937381082322686,3.2622004745560997
12,84,7,-2.6367831810656326,-0.31577997378045436,3.225186691196104
13,91,7,-2.62768847047351,-0.306685263188332,3.1956618810558095
14,98,7,-2.6343660576407033,-0.3133628503555252,3.2194351021252112
15,105,7,-2.636335886192343,-0.315332678907165,3.245918233835496
16,112,7,-2.650775141652305,-0.3297719343671268,3.3146592759917475
17,119,7,-2.665717706244104,-0.3447144989589258,3.3673264964410254
18,126,7,-2.6623529418098513,-0.34134973452467315,3.312542536683257
19,133,7,-2.6922947425023986,-0.3712915352172205,3.421590022235136
20,140,7,-2.6993678589924452,-0.3783646517072672,3.450012429768633
21,147,7,-2.7122513868595997,-0.39124817957442143,3.469767584005897
22,154,7,-2.7398802507000237,-0.41887704341484555,3.6508927276680385
23,161,7,-2.7492857905934254,-0.4282825833082473,3.6207250608577253
