epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,7,7,-2.784768859666333,-0.4567743658663169,3.460001588205159
2,14,7,-2.7137918411065387,-0.3857973473065226,3.2936458007819294
3,21,7,-2.735185531264366,-0.4071910374643501,3.350222997691089
4,28,7,-2.722138616247334,-0.3941441224473183,3.3788633954328047
5,35,7,-2.7186780827880597,-0.3906835889880438,3.371937767581918
6,42,7,-2.7077990010254025,-0.3798045072253867,3.4004375773728266
7,49,7,-2.7264135636410978,-0.39841906984108205,3.4484651508444317
8,56,7,-2.7042122761355607,-0.37621778233554504,3.395422073295739
9,63,7,-2.700468272372771,-0.37247377857275504,3.349594738372613
10,70,7,-2.708859606039744,-0.3808651122397283,3.360802365535241
11,77,7,-2.7093220646947507,-0.3813275708947347,3.4532177975572433
12,84,7,-2.711552642083455,-0.3835581482834393,3.4216898274625804
13,91,7,-2.70704968112286,-0.37905518732284393,3.444390578193413
14,98,7,-2.7079088507750546,-0.3799143569750386,3.4003475042578777
15,105,7,-2.719033141732795,-0.391038647932779,3.462745358040282
16,112,7,-2.7227284802533975,-0.3947339864533816,3.495937479169246
17,119,7,-2.719099435918939,-0.391104942118923,3.5429041691034495
18,126,7,-2.723257440294211,-0.39526294649419536,3.5295724875174437
19,133,7,-2.7262587287084172,-0.39826423490840135,3.502572386313454
