epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,78,78,-3.4427198706714686,-0.6050548809070089,7.58039541975008
2,156,78,-3.464409481085806,-0.6267444913213467,7.745881858014733
3,234,78,-3.480770287313723,-0.6431052975492638,7.8632097260346985
4,312,78,-3.4787297845985807,-0.6410647948341213,7.85228796746101
5,390,78,-3.488611066005339,-0.6509460762408797,7.917777787210843
6,468,78,-3.511111546922865,-0.6734465571584053,8.091167031591782
7,546,78,-3.5156211499206695,-0.6779561601562101,8.127440243619594
8,624,78,-3.519120611652777,-0.6814556218883173,8.15472600765447
9,702,78,-3.5216063502435295,-0.68394136047907,8.176275438705622
10,780,78,-3.527799497754413,-0.6901345079899536,8.220172545043537
11,858,78,-3.5473646034433215,-0.7096996136788619,8.365582293182793
12,936,78,-3.6011499366811455,-0.7634849469166858,8.816013231588286
13,1014,78,-3.6087112193644932,-0.7710462296000337,8.904899840042233
14,1092,78,-3.60687543495038,-0.7692104451859206,8.8935386982185
