epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,13,13,-0.9810751568854479,-1.1920838943355445,0.6395710607963246
2,26,13,-1.0121482004897209,-1.2231569379398175,0.662340079966167
3,39,13,-0.9844187962999478,-1.1954275337500444,0.6504621511857044
4,52,13,-0.9901397693544935,-1.2011485068045902,0.6374428848076977
5,65,13,-0.9749570720515588,-1.1859658095016554,0.6313476723213961
6,78,13,-0.9804643600457292,-1.1914730974958259,0.6373096463111696
7,91,13,-0.9905099944820166,-1.2015187319321132,0.6422189914651868
8,104,13,-0.9908724716848891,-1.2018812091349858,0.6516949233583903
9,117,13,-1.0082860353484597,-1.2192947727985564,0.6670734018995735
10,130,13,-0.990824386907651,-1.2018331243577476,0.6514127140969892
11,143,13,-1.015220592307792,-1.2262293297578886,0.6658387656389873
12,156,13,-1.0153815072038705,-1.2263902446539672,0.6599327846456735
13,169,13,-1.0114742019195866,-1.2224829393696832,0.6547362291395006
14,182,13,-1.0129559297454473,-1.223964667195544,0.6619120130798448
15,195,13,-1.0182735096512623,-1.229282247101359,0.6603497310146221
