epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,5,5,-3.0092350930817875,-0.7743122809812064,4.1063852118510225
2,10,5,-2.7916481809449176,-0.5567253688443365,3.4156548578315835
3,15,5,-2.8564839645819955,-0.6215611524814146,3.342374971371656
4,20,5,-2.8688203581477922,-0.6338975460472112,3.3728192261160617
5,25,5,-2.8339941810151115,-0.5990713689145303,3.247864519109757
6,30,5,-2.7953368700337395,-0.5604140579331583,3.2554432125311505
7,35,5,-2.790209519199556,-0.5552867070989752,3.2841561149852825
8,40,5,-2.775083286896117,-0.5401604747955357,3.269752449302641
9,45,5,-2.774130005312061,-0.53920719321148,3.2801592268112993
10,50,5,-2.785148781811412,-0.5502259697108308,3.305808232853692
11,55,5,-2.8545499846006486,-0.6196271725000673,3.4343588340411864
12,60,5,-2.8618062209081545,-0.6268834088075732,3.4359235908428394
13,65,5,-2.857275469314091,-0.6223526572135099,3.4275118130380644
14,70,5,-2.8740464670916763,-0.6391236549910954,3.420565045257548
15,75,5,-2.819985736750006,-0.5850629246494247,3.3624321522205887
16,80,5,-2.8246805147153786,-0.5897577026147978,3.4131508096403342
17,85,5,-2.798037457698479,-0.5631146455978981,3.3902951899260403
18,90,5,-2.821900958493769,-0.5869781463931882,3.456416536641595
19,95,5,-2.8553196780609724,-0.6203968659603916,3.4883173814975756
