epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,9,9,-4.010596955775841,-1.20421035762904,13.518377444316913
2,18,9,-4.047524915414662,-1.2411383172678616,14.154940987052607
3,27,9,-4.013526374974122,-1.2071397768273202,13.607058574993584
4,36,9,-4.01668491167619,-1.2102983135293894,13.486208801639142
5,45,9,-4.022458383373635,-1.2160717852268337,13.693859762344452
6,54,9,-4.029340484072964,-1.2229538859261626,13.774041337716895
7,63,9,-4.031891360980438,-1.2255047628336375,13.780573652302591
8,72,9,-4.030101906187716,-1.2237153080409147,13.77602778275954
9,81,9,-4.034101481045644,-1.227714882898843,13.824063823777651
10,90,9,-4.0351091967675,-1.2287225986206987,13.832030701609176
11,99,9,-4.027038583785835,-1.2206519856390334,13.680017736131559
12,108,9,-4.035296389850664,-1.2289097917038636,13.797310575560543
13,117,9,-4.0226813503730625,-1.2162947522262617,13.636932152245908
