epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,78,78,-3.5619193236378637,-0.7274951347187494,8.394333719167207
2,156,78,-3.5623717683939757,-0.7279475794748614,8.476289612475131
3,234,78,-3.5578764853090474,-0.7234522963899329,8.477245942621307
4,312,78,-3.5767992111649294,-0.7423750222458152,8.638780995539296
5,390,78,-3.581929772454017,-0.7475055835349025,8.58833936545445
6,468,78,-3.6089114592666256,-0.7744872703475112,8.817030221373065
7,546,78,-3.5883864040302935,-0.7539622151111793,8.609932609758037
8,624,78,-3.5978053174712317,-0.7633811285521173,8.706506684448344
9,702,78,-3.649062175990523,-0.8146379870714086,8.957243397967
10,780,78,-3.6478126033255367,-0.8133884144064222,9.199410744234576
11,858,78,-3.692438899457439,-0.8580147105383246,9.419583669804252
12,936,78,-3.6716899886282333,-0.8372657997091186,9.435047001833748
13,1014,78,-3.7206736099192668,-0.8862494210001525,9.86323836260053
