epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,3,3,-3.2862023849769635,-0.5850850104002588,6.492938708087452
2,6,3,-3.192560946061604,-0.4914435714848991,6.037256447374277
3,9,3,-3.240297906615872,-0.5391805320391673,6.190400866205376
4,12,3,-3.2234971519404643,-0.5223797773637596,6.091552421056682
5,15,3,-3.2195829510443206,-0.5184655764676157,6.021802016344305
6,18,3,-3.2146265734702646,-0.5135091988935598,6.0144374302495125
7,21,3,-3.2115258545331087,-0.510408479956404,6.018035858063189
8,24,3,-3.1913394020098442,-0.4902220274331393,5.898109810435466
9,27,3,-3.1919320276708114,-0.4908146530941067,5.936229937279978
10,30,3,-3.208844700118336,-0.5077273255416308,6.0447642446679595
11,33,3,-3.1726610749135484,-0.47154370033684356,5.8370278866808185
12,36,3,-3.2132614870827263,-0.5121441125060218,6.078925700373896
13,39,3,-3.2174817382058665,-0.5163643636291615,6.125550914230324
14,42,3,-3.2494212377803917,-0.5483038632036871,6.298876932464005
15,45,3,-3.26594531676794,-0.5648279421912353,6.414676567217282
16,48,3,-3.233847646487524,-0.5327302719108189,6.228334526745435
17,51,3,-3.261882298674352,-0.5607649240976471,6.40826024287197
18,54,3,-3.264001617563067,-0.5628842429863619,6.397178233883589
19,57,3,-3.2978787464083696,-0.5967613718316647,6.618828115441247
20,60,3,-3.320199981674666,-0.6190826070979615,6.761046229939115
21,63,3,-3.351528591820363,-0.6504112172436584,6.9547583150933106
