epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,13,13,-1.0317797879916981,-1.2505587209409867,0.7023624115190795
2,26,13,-1.0439962982761026,-1.2627752312253913,0.7188902967013296
3,39,13,-1.0217339497184095,-1.240512882667698,0.6996834078772604
4,52,13,-1.0177609068908702,-1.2365398398401588,0.6991839995754959
5,65,13,-1.0195817338003532,-1.2383606667496418,0.7012739449500558
6,78,13,-1.06525204764546,-1.2840309805947487,0.7420651192848199
7,91,13,-1.025006326811685,-1.2437852597609735,0.6984289756701783
8,104,13,-1.0369761949061131,-1.2557551278554018,0.7068584244694684
9,117,13,-1.0394900964495342,-1.2582690293988228,0.7111226686583282
10,130,13,-1.0363279584344893,-1.255106891383778,0.7095561822107818
11,143,13,-1.0307806397755088,-1.2495595727247975,0.7003436534032618
12,156,13,-1.0374394189745777,-1.2562183519238663,0.7030422305604059
13,169,13,-1.0555004850386767,-1.2742794179879653,0.7256313259887713
14,182,13,-1.0409108127766133,-1.259689745725902,0.7091989189776681
