epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,5,5,-3.364249613739048,-1.1728169905700983,6.987168378574972
2,10,5,-3.4126991449853925,-1.2212665218164427,6.649857073733084
3,15,5,-3.5937825587782353,-1.4023499356092854,6.92753461797282
4,20,5,-3.3542420828564854,-1.1628094596875356,6.578521884130571
5,25,5,-3.4074577048283405,-1.2160250816593905,6.682923062795767
6,30,5,-3.353442069917154,-1.1620094467482043,6.552002050274512
7,35,5,-3.37483939262947,-1.18340676946052,6.504892856389156
8,40,5,-3.374794459260566,-1.1833618360916163,6.525675914940632
9,45,5,-3.3431766175961544,-1.1517439944272043,6.538409515936987
10,50,5,-3.359220949520509,-1.1677883263515587,6.505860438660045
11,55,5,-3.351064144994855,-1.1596315218259048,6.56091772922654
12,60,5,-3.3201680341614517,-1.1287354109925016,6.469924813827624
13,65,5,-3.3681924186260916,-1.1767597954571416,6.595407500400378
14,70,5,-3.3654326750777948,-1.1740000519088445,6.665124206508132
15,75,5,-3.3775735135930076,-1.1861408904240576,6.615094687582714
16,80,5,-3.4728281983711407,-1.2813955752021906,6.791488328661928
17,85,5,-3.392051761566279,-1.200619138397329,6.682176789609834
18,90,5,-3.4258414263817416,-1.2344088032127918,6.763012558130036
19,95,5,-3.3622593100914226,-1.1708266869224724,6.644217660308683
20,100,5,-3.426277128812708,-1.234844505643758,6.85224614249342
21,105,5,-3.331443500347685,-1.140010877178735,6.643474168919982
22,110,5,-3.354063923924823,-1.162631300755873,6.643934107483152
