epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,78,78,-3.5652306007528844,-0.7244364962040437,8.499477137127528
2,156,78,-3.5563462054927255,-0.7155521009438846,8.46443218830822
3,234,78,-3.596409965305675,-0.7556158607568337,8.812193301277974
4,312,78,-3.6657764544888716,-0.8249823499400304,9.44007997493879
5,390,78,-3.681031671641642,-0.8402375670928007,9.537269925121029
6,468,78,-3.6722023631088216,-0.8314082585599808,9.43535255532241
7,546,78,-3.6600177086715595,-0.8192236041227184,9.382113018413518
8,624,78,-3.661299140081261,-0.8205050355324197,9.382861392325529
9,702,78,-3.6713238328684183,-0.8305297283195775,9.485430291929683
10,780,78,-3.672303995904305,-0.8315098913554639,9.492816025657197
11,858,78,-3.657439482638755,-0.8166453780899139,9.346156245783591
12,936,78,-3.6454211475842064,-0.8046270430353656,9.208284617025855
13,1014,78,-3.643547055823002,-0.8027529512741611,9.216938444450648
