epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,9,9,-3.913351804572213,-1.0928766999841777,11.81282483170549
2,18,9,-3.946090179477439,-1.1256150748894038,12.253095940666858
3,27,9,-3.9537281467628165,-1.1332530421747813,12.362504345667766
4,36,9,-3.9518849249379073,-1.1314098203498724,12.52363311953407
5,45,9,-3.9492857420430303,-1.1288106374549953,12.44479595303861
6,54,9,-3.9420172317064446,-1.1215421271184094,12.217933114572876
7,63,9,-3.9496536924369927,-1.1291785878489575,12.284382433447128
8,72,9,-3.9629965627923185,-1.1425214582042833,12.613097394381073
9,81,9,-3.921783111288784,-1.101308006700749,11.95284746625801
10,90,9,-3.9395355258847244,-1.1190604212966893,12.182607909447492
11,99,9,-3.9256114602195837,-1.1051363556315486,12.000146248482276
12,108,9,-3.9248443609757935,-1.1043692563877583,12.041629755189426
13,117,9,-3.942417896333531,-1.1219427917454956,12.329953379564573
14,126,9,-3.926802099893385,-1.1063269953053498,12.16044630082017
15,135,9,-3.9340696958521297,-1.1135945912640948,12.21646706998625
16,144,9,-3.935588090897567,-1.1151129863095315,12.252065681146641
17,153,9,-3.9266733075729388,-1.1061982029849033,12.107319049146245
18,162,9,-3.930489524365342,-1.1100144197773067,12.170026451151653
19,171,9,-3.9309132864628626,-1.1104381818748272,12.200462495097204
