epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,78,78,-3.5013635042380655,-0.6628779313375945,8.02124469448698
2,156,78,-3.5306930219920676,-0.6922074490915967,8.258660206459494
3,234,78,-3.5429222934444713,-0.7044367205440002,8.352310787759174
4,312,78,-3.5333035493218548,-0.6948179764213838,8.283788116437703
5,390,78,-3.5402941272071105,-0.7018085543066394,8.337516841074406
6,468,78,-3.5500792444992224,-0.7115936715987514,8.401593856407946
7,546,78,-3.5557151487053007,-0.7172295758048298,8.448976952430419
8,624,78,-3.5736723995367674,-0.7351868266362965,8.594752784526701
9,702,78,-3.5717831251229972,-0.7332975522225265,8.592756089590175
10,780,78,-3.5800626776637228,-0.7415771047632518,8.66393792325474
11,858,78,-3.591525790038725,-0.7530402171382538,8.766271915880646
12,936,78,-3.6385114915700214,-0.8000259186695506,9.143326176982725
13,1014,78,-3.6620097452076887,-0.8235241723072177,9.402027455455261
14,1092,78,-3.6797549767208433,-0.8412694038203722,9.54783088497902
