epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,7,7,-2.829401740506454,-0.5135270597216653,4.116476179476204
2,14,7,-2.779919823427601,-0.4640451426428119,3.872822772883632
3,21,7,-2.7759850329776388,-0.46011035219285,3.8220346556663225
4,28,7,-2.7562012787886747,-0.4403265980038855,3.787310814057058
5,35,7,-2.724843210408795,-0.40896852962400615,3.676672267812519
6,42,7,-2.6990791949699284,-0.38320451418513957,3.555137593101226
7,49,7,-2.702654832856348,-0.38678015207155936,3.594577611027412
8,56,7,-2.7191114354775348,-0.40323675469274567,3.6677728415840205
9,63,7,-2.6919684421014036,-0.3760937613166148,3.5604671902431346
10,70,7,-2.7056914169037976,-0.3898167361190087,3.606807294688703
11,77,7,-2.6960187863725604,-0.38014410558777134,3.5409147702307
12,84,7,-2.6937408574769326,-0.37786617669214345,3.545468395878806
13,91,7,-2.700077673009905,-0.38420299222511606,3.582891056550591
14,98,7,-2.719491116022342,-0.40361643523755303,3.672161239952666
15,105,7,-2.728859283704236,-0.4129846029194471,3.714291858375791
16,112,7,-2.727051006217938,-0.4111763254331492,3.6993113914966522
17,119,7,-2.7255613474986107,-0.40968666671382176,3.6798372840982587
18,126,7,-2.7196620846100457,-0.4037874038252568,3.6603124319489786
19,133,7,-2.731293289056865,-0.41541860827207594,3.713878984681701
