epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,13,13,-1.057742920906552,-1.2785223937059296,0.7194967285741053
2,26,13,-1.0702089866532667,-1.290988459452644,0.7164592373759667
3,39,13,-1.0600595306328326,-1.2808390034322101,0.723220649167638
4,52,13,-1.0685243386724514,-1.2893038114718287,0.7300988067453393
5,65,13,-1.055427839857677,-1.2762073126570543,0.7174394779454683
6,78,13,-1.0380258076291393,-1.2588052804285168,0.6948796532907997
7,91,13,-1.0560734636820635,-1.2768529364814407,0.7133071092513317
8,104,13,-1.0667842721091159,-1.2875637449084933,0.719906717889377
9,117,13,-1.056627688146456,-1.2774071609458335,0.7155413212152971
10,130,13,-1.049358331646903,-1.2701378044462805,0.7047322188564343
11,143,13,-1.066323928791586,-1.2871034015909635,0.7244591711020437
12,156,13,-1.0513609090428337,-1.272140381842211,0.7087643511277107
13,169,13,-1.0553277513487265,-1.276107224148104,0.7105225924926388
14,182,13,-1.0753648718420354,-1.296144344641413,0.7295308029899245
15,195,13,-1.0749879498963844,-1.2957674226957616,0.7274104878458608
16,208,13,-1.0744075429771618,-1.295187015776539,0.7315995119566602
