epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,5,5,-2.995792240376863,-0.7626774497672415,4.416675346410998
2,10,5,-2.951084103848337,-0.7179693132387155,4.024424957226099
3,15,5,-2.8851528858670115,-0.6520380952573901,3.969055564962651
4,20,5,-2.9555235959740656,-0.7224088053644442,4.15807326086759
5,25,5,-2.925799164221633,-0.6926843736120116,4.059504139981593
6,30,5,-2.8681988849635225,-0.635084094353901,3.9168501847688377
7,35,5,-2.892676365281225,-0.6595615746716038,3.9124781812469567
8,40,5,-2.8883550538153506,-0.6552402632057293,3.9330194739603392
9,45,5,-2.900648361682606,-0.6675335710729848,3.8881902462132287
10,50,5,-2.8487060785028495,-0.615591287893228,3.779585698066034
11,55,5,-2.827459527126564,-0.5943447365169426,3.6933458963675787
12,60,5,-2.8641043812904976,-0.6309895906808763,3.7145795478551906
13,65,5,-2.8415309914008797,-0.6084162007912585,3.6876531677618063
14,70,5,-2.874496421267134,-0.6413816306575124,3.6881535216874726
15,75,5,-2.8508084310502975,-0.617693640440676,3.686241581369843
16,80,5,-2.808830688794983,-0.5757158981853617,3.6900682072057576
17,85,5,-2.8343459582691173,-0.6012311676594961,3.7405985872741896
18,90,5,-2.8300426827103085,-0.5969278921006871,3.6825509971949084
19,95,5,-2.8060523815263454,-0.572937590916724,3.6424020439110776
20,100,5,-2.8280994719272248,-0.5949846813176033,3.5988606299118793
21,105,5,-2.818614251100399,-0.5854994604907774,3.5705333197758606
22,110,5,-2.8437497382654127,-0.6106349476557914,3.6079371757100533
23,115,5,-2.824664274526982,-0.5915494839173603,3.618685288488241
24,120,5,-2.8552181475266183,-0.6221033569169969,3.6115568169960617
25,125,5,-2.8118252838546187,-0.5787104932449973,3.575412412325426
26,130,5,-2.8189357573559466,-0.5858209667463253,3.5880499437925972
27,135,5,-2.830109220263433,-0.5969944296538118,3.586239772063684
28,140,5,-2.823069886936721,-0.5899550963270996,3.5853094832297825
29,145,5,-2.8331832443683296,-0.6000684537587082,3.5963825211113423
