epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,5,5,-2.7234294041204063,-0.5193810631465187,3.158754564802115
2,10,5,-2.735311700384809,-0.5312633594109216,2.9564461262580797
3,15,5,-2.795577172251453,-0.5915288312775651,3.099038735924716
4,20,5,-2.760566946241629,-0.5565186052677413,2.865608084111839
5,25,5,-2.7525044963034895,-0.548456155329602,3.0213537146802207
6,30,5,-2.7924861040411155,-0.5884377630672281,3.0897911348197646
7,35,5,-2.7427488741495045,-0.5387005331756167,2.835250592600034
8,40,5,-2.7837711087015817,-0.5797227677276939,3.0766821319700246
9,45,5,-2.7583587821326465,-0.5543104411587588,2.9899230866706543
10,50,5,-2.6824320426711346,-0.47838370169724703,2.751991466249401
11,55,5,-2.732044343422602,-0.5279960024487146,2.7740174853803805
12,60,5,-2.7270534577276004,-0.523005116753713,2.8973852239871287
13,65,5,-2.781775344185288,-0.5777270032114005,2.9650596596470624
14,70,5,-2.724549497588457,-0.5205011566145697,2.7225120185340845
15,75,5,-2.723231808012537,-0.5191834670386494,2.770941887976963
16,80,5,-2.7431953034218433,-0.5391469624479558,2.683078446232627
17,85,5,-2.7380148397760022,-0.5339664988021148,2.676354962659588
18,90,5,-2.760169595676736,-0.5561212547028481,2.8080281908156657
19,95,5,-2.7520501638847215,-0.548001822910834,2.8458273621360743
20,100,5,-2.750677901364757,-0.5466295603908696,2.924748472079032
