epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,7,7,-2.8530651616316045,-0.534979246821084,3.999572631716332
2,14,7,-2.8313756300336372,-0.5132897152231165,3.9645299860339818
3,21,7,-2.8423254717553554,-0.5242395569448346,3.9535208784487104
4,28,7,-2.9012973124326207,-0.5832113976220998,4.308213564015989
5,35,7,-2.8989383669274287,-0.5808524521169081,4.2296279743583325
6,42,7,-2.919338708491197,-0.6012527936806763,4.441435462808263
7,49,7,-2.930574979009439,-0.612489064198918,4.38197156233085
8,56,7,-2.9619092660946222,-0.6438233512841016,4.617966432340998
9,63,7,-2.9842980328050577,-0.6662121179945372,4.742286796293454
10,70,7,-2.968663632674943,-0.6505777178644224,4.620473047828514
11,77,7,-3.011799074390717,-0.6937131595801963,4.894710097857237
12,84,7,-3.0204613132020777,-0.7023753983915573,4.938534617508071
13,91,7,-3.0202682661742632,-0.7021823513637425,4.89529022807347
