epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,7,7,-2.821371840022894,-0.5155218181392948,4.056870710518501
2,14,7,-2.7705300689427474,-0.46468004705914806,3.870642139279251
3,21,7,-2.774596378887567,-0.4687463570039678,3.906565260732878
4,28,7,-2.773698473949501,-0.4678484520659018,3.8919720755073803
5,35,7,-2.789770973924396,-0.4839209520407968,3.928853997443198
6,42,7,-2.7738261499929155,-0.4679761281093162,3.907983127898453
7,49,7,-2.7795689625034643,-0.4737189406198651,3.935031849379874
8,56,7,-2.7916141677917516,-0.4857641459081523,3.983048939050078
9,63,7,-2.774612730017708,-0.46876270813410875,3.904455442765666
10,70,7,-2.7885438570076055,-0.4826938351240062,3.9609463855140183
11,77,7,-2.775583227924485,-0.46973320604088603,3.904665390859433
12,84,7,-2.793246434512541,-0.48739641262894146,3.9859972339402105
13,91,7,-2.803011803993143,-0.49716178210954354,4.030864861869005
14,98,7,-2.824373945868139,-0.5185239239845397,4.10870843924233
