epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,7,7,-2.8880441530636025,-0.5874283784643043,4.216120990039469
2,14,7,-2.937091247133689,-0.6364754725343911,4.435296296156473
3,21,7,-2.92725448270763,-0.6266387081083317,4.425963141142149
4,28,7,-2.9711541818585294,-0.6705384072592313,4.561902628177704
5,35,7,-3.0028715262364174,-0.7022557516371192,4.566360416472824
6,42,7,-2.9870214982301886,-0.6864057236308904,4.602904558359037
7,49,7,-2.961034424504407,-0.6604186499051088,4.517655340625511
8,56,7,-2.9587959128204036,-0.6581801382211054,4.513909468889426
9,63,7,-2.9827153903668298,-0.6820996157675316,4.543656702398782
10,70,7,-2.9945639058816282,-0.69394813128233,4.53140045993083
11,77,7,-2.9830901889113046,-0.6824744143120065,4.534527045553327
12,84,7,-2.98555658593575,-0.6849408113364519,4.529516406252234
13,91,7,-2.9846932178658037,-0.6840774432665058,4.53714364850069
