epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,9,9,-3.926323620476695,-1.1039987318502509,11.970705757279124
2,18,9,-3.9257155648969513,-1.1033906762705072,11.98055799159975
3,27,9,-3.9016304181610852,-1.0793055295346414,11.768582476154535
4,36,9,-3.8947169982536827,-1.0723921096272386,11.6789898833086
5,45,9,-3.904481204030706,-1.0821563154042622,11.956315568702303
6,54,9,-3.8787476706499673,-1.0564227820235232,11.634245164499053
7,63,9,-3.8850887681950566,-1.0627638795686127,11.706876282834282
8,72,9,-3.871682320766694,-1.0493574321402497,11.552463686366732
9,81,9,-3.8775124063270305,-1.0551875177005865,11.602980639872182
10,90,9,-3.887878273106776,-1.065553384480332,11.748377716716442
11,99,9,-3.8763392579496454,-1.0540143693232014,11.619839722939497
12,108,9,-3.881331293540714,-1.0590064049142696,11.631668612668022
13,117,9,-3.8769757593429324,-1.0546508707164883,11.65588266344114
14,126,9,-3.888498265405948,-1.066173376779504,11.810229980870092
15,135,9,-3.875098509816665,-1.0527736211902208,11.635253524268075
16,144,9,-3.86310158375192,-1.0407766951254758,11.521405956089101
17,153,9,-3.8615860897411967,-1.0392612011147528,11.526321531884022
18,162,9,-3.860788263753942,-1.038463375127498,11.516647919471387
19,171,9,-3.847411697895857,-1.0250868092694128,11.359980244118175
20,180,9,-3.8463452581518944,-1.0240203695254504,11.344883148883966
21,189,9,-3.838980069126124,-1.0166551804996802,11.252155236010674
22,198,9,-3.8419874862196504,-1.0196625975932063,11.293957487256105
23,207,9,-3.857018558503041,-1.0346936698765974,11.41632728785838
24,216,9,-3.849729513824779,-1.0274046251983349,11.34919091349256
25,225,9,-3.8458577698439718,-1.0235328812175277,11.297205363617188
26,234,9,-3.8506179586856595,-1.0282930700592157,11.367934790951438
27,243,9,-3.841753397365924,-1.01942850873948,11.235954148110705
28,252,9,-3.847113064715156,-1.024788176088712,11.279479811587038
29,261,9,-3.8509467764713747,-1.0286218878449307,11.287704451707286
30,270,9,-3.8697051853453424,-1.0473802967188985,11.451861004852438
31,279,9,-3.8678102334495783,-1.0454853448231345,11.37724981695266
