epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,5,5,-2.9078509080148014,-0.6775633942275757,3.9990416002741638
2,10,5,-2.853957861211839,-0.6236703474246135,3.6136097293713787
3,15,5,-2.8315268792710757,-0.6012393654838499,3.729792258280447
4,20,5,-2.8108028186802994,-0.5805153048930736,3.806700855270986
5,25,5,-2.8309802189961335,-0.6006927052089079,3.7395336865160616
6,30,5,-2.864353112582599,-0.6340655987953735,3.7524951847402357
7,35,5,-2.834296612711027,-0.6040090989238014,3.7558703433726297
8,40,5,-2.824478358488225,-0.5941908447009991,3.757181481198281
9,45,5,-2.828718844016028,-0.5984313302288023,3.799204545777031
10,50,5,-2.8527953677635636,-0.6225078539763377,3.856704934675381
11,55,5,-2.8561385279006846,-0.6258510141134589,3.8817609874501984
12,60,5,-2.8489699823907406,-0.618682468603515,3.8872005501299944
13,65,5,-2.8649481160080787,-0.6346606022208531,3.8930846487270587
14,70,5,-2.852718019942742,-0.6224305061555163,3.9571290934956114
