epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,9,9,-3.9625818345135215,-1.1367707495045298,12.821083779249133
2,18,9,-4.017258310412085,-1.191447225403094,13.600562249508748
3,27,9,-3.9614501175689494,-1.1356390325599577,12.874533563228118
4,36,9,-4.002546839244984,-1.1767357542359924,13.352069478898446
5,45,9,-3.9795959537262062,-1.1537848687172143,13.038384614654474
6,54,9,-3.99216577970239,-1.1663546946933985,13.129411893444194
7,63,9,-3.9862661193962703,-1.1604550343872784,13.07587695477719
8,72,9,-3.9774110579112487,-1.151599972902257,13.045514973801716
9,81,9,-4.000388972567073,-1.1745778875580817,13.350828784402292
10,90,9,-4.000474305828973,-1.1746632208199814,13.320247632986387
11,99,9,-3.999618973193174,-1.1738078881841825,13.253068238362204
12,108,9,-4.0004861681519195,-1.1746750831429273,13.341405774681721
13,117,9,-4.028532503398347,-1.202721418389356,13.66973902885053
