epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,7,7,-2.7967260697639986,-0.4834038047176408,3.8114238703713714
2,14,7,-2.784765460931598,-0.47144319588523986,3.7453409190165567
3,21,7,-2.823900562517345,-0.5105782974709869,3.87047039124593
4,28,7,-2.8210741742485395,-0.5077519092021813,3.9139197282257694
5,35,7,-2.828684762522325,-0.5153624974759666,3.8545979536054125
6,42,7,-2.8107699995742053,-0.4974477345278471,3.87486077340361
7,49,7,-2.8300833014150193,-0.5167610363686611,3.9395947603428443
8,56,7,-2.8028887564718055,-0.48956649142544745,3.823056609054777
9,63,7,-2.802456947558302,-0.48913468251194375,3.8731725473992187
10,70,7,-2.791982010333963,-0.4786597452876048,3.825856507669753
11,77,7,-2.7796128922673904,-0.4662906272210322,3.806498958134793
12,84,7,-2.788964144749074,-0.47564187970271604,3.854651597863165
13,91,7,-2.7730214608849675,-0.4596991958386096,3.803784351570847
14,98,7,-2.7716111034642106,-0.4582888384178527,3.788955702239673
15,105,7,-2.7805351236335065,-0.4672128585871485,3.8275839208453237
16,112,7,-2.778384830201964,-0.465062565155606,3.813669094606298
17,119,7,-2.776642705752009,-0.4633204407056512,3.829596827535406
18,126,7,-2.774095846868609,-0.46077358182225114,3.827711311784905
19,133,7,-2.76149513556505,-0.4481728705186917,3.792436943601222
20,140,7,-2.781749594201352,-0.46842732915499397,3.8440951814294073
21,147,7,-2.784417471651466,-0.47109520660510784,3.8913091996808613
22,154,7,-2.766178649537429,-0.4528563844910712,3.8131825306308786
23,161,7,-2.7609754354597196,-0.44765317041336145,3.7992846074685223
24,168,7,-2.762527593634718,-0.44920532858835965,3.8153580420953137
25,175,7,-2.7471294590383715,-0.4338071939920135,3.7606193880158396
26,182,7,-2.7520290748864538,-0.4387068098400958,3.7703781152010714
27,189,7,-2.74327367975613,-0.4299514147097716,3.7383223550708706
28,196,7,-2.737103724768014,-0.42378145972165604,3.7119904376205732
29,203,7,-2.7314632229403837,-0.4181409578940256,3.677202839863237
30,210,7,-2.723414415756839,-0.4100921507104812,3.6729192473076586
31,217,7,-2.7248609412123432,-0.4115386761659854,3.670688497420132
32,224,7,-2.726221752887657,-0.41289948784129893,3.687449045485254
33,231,7,-2.7200199378306245,-0.40669767278426616,3.646606540501923
34,238,7,-2.7209751379229634,-0.40765287287660534,3.6420707937907633
35,245,7,-2.729589317097124,-0.41626705205076586,3.6688981173441784
36,252,7,-2.730863753942891,-0.4175414888965331,3.6641774586747675
37,259,7,-2.73233439139712,-0.41901212635076157,3.672691419278895
38,266,7,-2.739220023937614,-0.42589775889125603,3.707694408062498
39,273,7,-2.761258128851579,-0.4479358638052208,3.7414206139723034
40,280,7,-2.7558417684529246,-0.44251950340656665,3.7374479382555705
41,287,7,-2.7720080882375515,-0.4586858231911933,3.790297427171307
42,294,7,-2.759086704974374,-0.445764439928016,3.7612434551973126
43,301,7,-2.766870825871976,-0.4535485608256178,3.7554511728181854
