epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,3,3,-3.022664516511425,-0.30010311207585705,3.9160075218798123
2,6,3,-2.954066713012047,-0.23150530857647894,3.5838033932522277
3,9,3,-2.981166559389236,-0.2586051549536677,3.9753801350469553
4,12,3,-2.9849532246007127,-0.2623918201651448,4.111222247826872
5,15,3,-2.955353678429676,-0.23279227399410818,4.00837233300661
6,18,3,-3.0120043385386674,-0.2894429341030995,4.142670387449485
7,21,3,-3.0028794096126683,-0.2803180051771003,3.914552760149701
8,24,3,-3.0062828159195147,-0.28372141148394675,4.034467377519867
9,27,3,-3.0252096558561177,-0.3026482514205496,3.927917591651063
10,30,3,-3.02306319291369,-0.3005017884781219,4.121460311507115
11,33,3,-3.0328346706476563,-0.3102732662120885,4.160119767408529
12,36,3,-3.054487377066898,-0.33192597263133017,4.268075624070605
13,39,3,-3.041561802373854,-0.31900039793828616,4.167525720911439
14,42,3,-3.0546770265570227,-0.3321156221214547,4.234392982327431
15,45,3,-3.0384069469043724,-0.3158455424688045,4.130605589992137
