epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,9,9,-3.9604147276570716,-1.1407184279885854,12.07926197479467
2,18,9,-3.8902564048471686,-1.0705601051786826,11.470838099961295
3,27,9,-3.8967379359757586,-1.0770416363072726,11.519231082140095
4,36,9,-3.8789171509226597,-1.0592208512541739,11.331654558321961
5,45,9,-3.9008921555217393,-1.081195855853253,11.53981652427537
6,54,9,-3.8915794299890205,-1.0718831303205343,11.433011306858821
7,63,9,-3.8888512111601887,-1.0691549114917027,11.491389143587204
8,72,9,-3.880466434302356,-1.0607701346338703,11.413558072338278
9,81,9,-3.896310434047727,-1.0766141343792408,11.53560838713011
10,90,9,-3.878389985708548,-1.058693686040062,11.370329219247123
11,99,9,-3.888429273878625,-1.0687329742101392,11.459918134286832
12,108,9,-3.8894153758447834,-1.0697190761762976,11.588328403328164
13,117,9,-3.9025057853534912,-1.0828094856850055,11.616097545605733
14,126,9,-3.8841119286820494,-1.0644156290135633,11.421733286079338
15,135,9,-3.884361639127688,-1.064665339459202,11.56776196910315
16,144,9,-3.9046747751097017,-1.084978475441216,11.651953798125948
17,153,9,-3.913709017362783,-1.0940127176942969,11.760917951597623
18,162,9,-3.891758602874669,-1.0720623032061831,11.62885984614487
19,171,9,-3.8803133895885518,-1.0606170899200655,11.502363294354414
20,180,9,-3.8755210979459784,-1.0558247982774924,11.461544509747371
21,189,9,-3.891640657525116,-1.0719443578566301,11.548224252037084
22,198,9,-3.888110842522032,-1.0684145428535459,11.60989420471315
23,207,9,-3.889398057893736,-1.0697017582252502,11.679724506312079
24,216,9,-3.871851543173081,-1.0521552435045953,11.432589008274151
25,225,9,-3.8747816068977734,-1.0550853072292874,11.495906639794448
26,234,9,-3.871070883438743,-1.0513745837702573,11.482110842354214
27,243,9,-3.863183636365533,-1.0434873366970467,11.399490249446588
28,252,9,-3.8644157535732395,-1.0447194539047537,11.367562681121195
29,261,9,-3.867272082645319,-1.0475757829768326,11.438913204559162
30,270,9,-3.866653114423302,-1.0469568147548158,11.465224000664074
31,279,9,-3.8671782338413303,-1.047481934172844,11.451196221609244
32,288,9,-3.8631972317038397,-1.0435009320353539,11.368684791326821
33,297,9,-3.858948165945515,-1.039251866277029,11.380886948539077
34,306,9,-3.865275445130773,-1.0455791454622871,11.452439953138127
35,315,9,-3.8556709932279407,-1.0359746935594547,11.305051929931928
36,324,9,-3.8590827570233617,-1.0393864573548757,11.38114192021961
37,333,9,-3.8614967860760654,-1.0418004864075794,11.37196190606719
38,342,9,-3.8623391115166084,-1.0426428118481224,11.447142065343892
39,351,9,-3.8619470324561442,-1.042250732787658,11.36465324672169
40,360,9,-3.86452078118279,-1.044824481514304,11.412606943637302
41,369,9,-3.8661533266282535,-1.0464570269597675,11.478193680520116
42,378,9,-3.8784779342113223,-1.0587816345428362,11.604821893005276
43,387,9,-3.8662098679062344,-1.0465135682377487,11.47221056564066
44,396,9,-3.874942056667957,-1.0552457569994709,11.46584489715232
45,405,9,-3.8772412712734905,-1.0575449716050045,11.542938353388552
