epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,9,9,-4.134066715149886,-1.3538452781246204,14.642012717679128
2,18,9,-4.082394656457494,-1.302173219432229,14.213734087912345
3,27,9,-4.094441876884034,-1.314220439858768,14.352027799533294
4,36,9,-4.081539022146734,-1.3013175851214687,14.159773748644803
5,45,9,-4.101175632630993,-1.320954195605728,14.399082842004617
6,54,9,-4.1232905880901916,-1.343069151064926,14.655286199795848
7,63,9,-4.089008662444324,-1.3087872254190585,14.243752839946032
8,72,9,-4.101209551799647,-1.320988114774381,14.360938175740765
9,81,9,-4.095242757233117,-1.3150213202078518,14.298691816247288
10,90,9,-4.117960603344776,-1.3377391663195106,14.635287963713363
11,99,9,-4.1186549809559105,-1.3384335439306454,14.610800317627712
12,108,9,-4.128622264621532,-1.348400827596267,14.803637606499166
13,117,9,-4.125684363995396,-1.3454629269701308,14.77230219316117
14,126,9,-4.118154677413877,-1.3379332403886113,14.614071352393509
