epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,390,0.0,3.271766000004195,-5.9616351404505235,-3.122996508728503,20.51230716259811,0,0.0
10,780,0.0,3.1159663221206926,-5.799431505047576,-2.9607928733255555,9.554075351904043,0,0.0
15,1170,0.0,2.9514422878490874,-5.630619673236778,-2.7919810415147563,7.089818851035583,0,0.0
20,1560,0.0,2.7675055442884804,-5.444467081011494,-2.605828449289473,5.978352932443872,0,0.0
25,1950,0.0,2.5715817757738297,-5.2481250955785255,-2.4094864638565046,5.420293122185028,0,0.0
30,2340,0.0,2.3697860413683998,-5.046091429365396,-2.2074527976433753,5.18127402026013,0,0.0
35,2730,0.0,2.1645283250472276,-4.849337878294895,-2.0106992465728744,5.1270546004343025,0,0.0
40,3120,0.0,1.95665203746183,-4.637084797036133,-1.7984461653141122,5.157003032343603,0,0.0
45,3510,0.0,1.7494402065612462,-4.434831385445261,-1.5961927537232397,5.235144173789302,0,0.0
50,3900,0.0,1.5490812415759274,-4.2416366401266306,-1.40299800840461,5.311299660538965,0,0.0
55,4290,0.0,1.362549256142501,-4.062080999357275,-1.2234423676352544,5.345230042065057,0,0.0
60,4680,0.0,1.1941376045305216,-3.901520408504623,-1.0628817767826022,5.298836494939164,0,0.0
65,5070,0.0,1.046066916263458,-3.761698494018745,-0.9230598622967242,5.288615941969677,0,0.0
70,5460,0.0,0.9154628780454346,-3.6385745257745086,-0.7999358940524876,5.244622453114228,0,0.0
75,5850,0.0,0.7929789434599325,-3.5166371996655874,-0.6779985679435666,5.1082804256527305,0,0.0
80,6240,0.0,0.6759297733580825,-3.401643662898398,-0.5630050311763771,4.95936261366671,0,0.0
85,6630,0.0,0.569964623273171,-3.2990377166794573,-0.4603990849574362,4.862557461767205,0,0.0
90,7020,0.0,0.4802904874062671,-3.21337595936276,-0.37473732764073914,4.768569517110213,0,0.0
95,7410,0.0,0.4069068655536286,-3.145877892053994,-0.3072392603319728,4.715977565759035,0,0.0
100,7800,0.0,0.345938788976281,-3.0914159297649344,-0.25277729804291343,4.6492240733936905,0,0.0
105,8190,0.0,0.29542907663146223,-3.0476382169426794,-0.20899958522065862,4.592824503810804,0,0.0
110,8580,0.0,0.2530276446609114,-3.012725578889587,-0.17408694716756615,4.540313055843027,0,0.0
115,8970,0.0,0.21720802785811483,-2.9848804194285727,-0.14624178770655186,4.499132043261366,0,0.0
120,9360,0.0,0.18786555984196024,-2.962127986132269,-0.12348935441024782,4.456049356182794,0,0.0
125,9750,0.0,0.16391277911949556,-2.9451487824007705,-0.10651015067874973,4.430466420425495,0,0.0
130,10140,0.0,0.14350961649038058,-2.9331013453145016,-0.09446271359248055,4.405972426818993,0,0.0
135,10530,0.0,0.12639839600513028,-2.9226012538287565,-0.08396262210673561,4.385039672946886,0,0.0
140,10920,0.0,0.11189787461318149,-2.914575108059836,-0.07593647633781515,4.367957118702707,0,0.0
145,11310,0.0,0.09932742702816592,-2.9082303593992846,-0.06959172767726361,4.34924227546621,0,0.0
150,11700,0.0,0.088300478529707,-2.904374001141749,-0.06573536941972812,4.341109381861179,0,0.0
155,12090,0.0,0.07792749482206492,-2.899803778725622,-0.06116514700360133,4.326627822141212,0,0.0
160,12480,0.0,0.06986197376483752,-2.8973710713611642,-0.05873243963914338,4.3205957790450285,0,0.0
165,12870,0.0,0.06157558891348427,-2.893910747591705,-0.05527211586968409,4.309090704878153,0,0.0
170,13260,0.0,0.05394010503804512,-2.8916679794546343,-0.05302934773261327,4.303645815226596,0,0.0
175,13650,0.0,0.04709483522821139,-2.8902982335109244,-0.05165960178890339,4.298417675761652,0,0.0
180,14040,0.04,0.040659936048797175,-2.887136132874417,-0.04849750115239613,4.287757400255313,0,0.0
185,14430,0.43,0.06835598416627653,-2.8851616775893367,-0.046523045867315975,4.27911064544146,0,0.0
190,14820,0.82,0.09567945441607159,-2.8846907586660113,-0.046052126943990385,4.278378966871159,0,0.0
195,15210,1.0,0.1079425264471104,-2.88066241527963,-0.04202378355760874,4.263777004515519,0,0.0
200,15600,1.0,0.10297399583970149,-2.88047166221248,-0.041833030490459,4.262353624684977,0,0.0
205,15990,1.0,0.09851333353231471,-2.879717059407188,-0.041078427685167,4.257030943654871,0,0.0
210,16380,1.0,0.09370760592572536,-2.8782692568617048,-0.03963062513968407,4.254085564341729,0,0.0
215,16770,1.0,0.0901698718870938,-2.879360340628551,-0.04072170890653007,4.258404108666797,0,0.0
220,17160,1.0,0.08769372670073276,-2.8770126920300854,-0.03837406030806451,4.250610500036533,0,0.0
225,17550,1.0,0.08515445433983415,-2.8760418605926543,-0.0374032288706334,4.247699826869894,0,0.0
230,17940,1.0,0.08255090469148871,-2.8754083750078694,-0.03676974328584831,4.241704111612404,0,0.0
235,18330,1.0,0.0802178853957189,-2.873827574099603,-0.03518894237758195,4.242832267230087,0,0.0
240,18720,1.0,0.07864279406862885,-2.8731481916594306,-0.03450955993740964,4.236237736668934,0,0.0
245,19110,1.0,0.07739658367854757,-2.874188996003244,-0.03555036428122331,4.239144773437703,0,0.0
250,19500,1.0,0.07572196211206725,-2.8727177892847013,-0.03407915756268044,4.236251473033041,0,0.0
255,19890,1.0,0.07420473443780526,-2.8722259782090647,-0.033587346487043576,4.234535801500656,0,0.0
260,20280,1.0,0.07397457913980778,-2.870245357694185,-0.03160672597216422,4.229503844317422,0,0.0
265,20670,1.0,0.07313838451428449,-2.8711695979851064,-0.03253096626308561,4.232003798421451,0,0.0
270,21060,1.0,0.07197331974102952,-2.871255488232614,-0.03261685651059319,4.232092584036204,0,0.0
275,21450,1.0,0.07130607823732298,-2.8699368538338987,-0.031298222111877876,4.2314044861476265,0,0.0
280,21840,1.0,0.07043040988845378,-2.8708374066526043,-0.03219877493058332,4.234240239584756,0,0.0
285,22230,1.0,0.07021556121278802,-2.8698029595349452,-0.031164327812924383,4.229858716270073,0,0.0
290,22620,1.0,0.07026434303240676,-2.8681173422360176,-0.029478710513996843,4.22287870897766,0,0.0
295,23010,1.0,0.06943931828687495,-2.8685661120880437,-0.029927480366022798,4.224386994933694,0,0.0
300,23400,1.0,0.06880491600010319,-2.8683982983764866,-0.02975966665446594,4.2231040847260894,0,0.0
305,23790,1.0,0.06878599477563169,-2.8659820041843056,-0.027343372462284618,4.218180574831132,0,0.0
310,24180,1.0,0.06825396987419528,-2.866935076873753,-0.02829644515173201,4.22061595548516,0,0.0
315,24570,1.0,0.06775612946510838,-2.8685705160501898,-0.02993188432816895,4.224670931228183,0,0.0
320,24960,1.0,0.06798094067731851,-2.867511389723017,-0.028872758000995837,4.22268225203625,0,0.0
325,25350,1.0,0.06742668297120123,-2.8670617126782365,-0.02842308095621565,4.21876754520298,0,0.0
330,25740,1.0,0.06784881980887579,-2.866866690435144,-0.02822805871312327,4.215720499502709,0,0.0
