epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,35,0.0,19.632147123212185,-5.174293954119496,-2.864887604480992,32.88165416091815,0,0.0
10,70,0.0,9.806410677911767,-5.146426523372252,-2.8370201737337477,26.86114351600335,0,0.0
15,105,0.0,5.8253226286464335,-5.168455288186728,-2.859048938548224,22.657897557539044,0,0.0
20,140,0.0,4.201673365636508,-5.256375364875815,-2.9469690152373107,19.975437697167152,0,0.0
25,175,0.0,3.59641783422791,-5.41798728910492,-3.108580939466416,18.443429040087036,0,0.0
30,210,0.0,3.451969353211543,-5.596605189166118,-3.2871988395276133,17.583972411858657,0,0.0
35,245,0.0,3.426761625391222,-5.576727244906272,-3.267320895267768,17.092672805869068,0,0.0
40,280,0.0,3.4121527417077346,-5.564744806506656,-3.2553384568681527,16.655655695745406,0,0.0
45,315,0.0,3.399679720196895,-5.550096418252519,-3.240690068614015,16.265310697882995,0,0.0
50,350,0.0,3.3877568942417255,-5.536378550546399,-3.2269722009078943,15.934966388745753,0,0.0
55,385,0.0,3.3757275535163602,-5.5264407751025,-3.2170344254639964,15.594343688457363,0,0.0
60,420,0.0,3.3635478503585183,-5.512542171055591,-3.2031358214170873,15.280896266857184,0,0.0
65,455,0.0,3.3511230955857365,-5.501072672239683,-3.1916663226011797,14.916863643946556,0,0.0
70,490,0.0,3.3384056102979405,-5.484905092362176,-3.1754987427236725,14.604563793327054,0,0.0
75,525,0.0,3.3254204898441135,-5.472683538270623,-3.1632771886321183,14.274739545692588,0,0.0
80,560,0.0,3.312108680135434,-5.458473835399906,-3.1490674857614023,13.959635298967129,0,0.0
85,595,0.0,3.2985665593307014,-5.444274901103119,-3.1348685514646157,13.656765647443786,0,0.0
90,630,0.0,3.284712715034298,-5.431843723868006,-3.122437374229502,13.368437666974406,0,0.0
95,665,0.0,3.270595367427746,-5.417513071217706,-3.108106721579202,13.05593060183873,0,0.0
100,700,0.0,3.2562021763034084,-5.404307147866106,-3.094900798227602,12.736656376585913,0,0.0
105,735,0.0,3.241569386000422,-5.385549878917493,-3.076143529278989,12.467942721725015,0,0.0
110,770,0.0,3.2266268086379397,-5.3714772633547305,-3.0620709137162265,12.175897599790874,0,0.0
115,805,0.0,3.21142051201024,-5.355702889775454,-3.0462965401369506,11.84940797495885,0,0.0
120,840,0.0,3.1959839009414406,-5.339558377975575,-3.030152028337071,11.508012649443822,0,0.0
125,875,0.0,3.1803081881334396,-5.320210936767628,-3.0108045871291242,11.20371011168918,0,0.0
130,910,0.0,3.1643539045593436,-5.309435408644687,-3.000029059006182,10.93473726266325,0,0.0
135,945,0.0,3.1481351046257324,-5.29092081878297,-2.9815144691444657,10.656354376514527,0,0.0
140,980,0.0,3.131684719914163,-5.275314222009495,-2.9659078723709915,10.3936430695731,0,0.0
145,1015,0.0,3.1150092263445264,-5.2559625453965255,-2.9465561957580215,10.079336307856412,0,0.0
150,1050,0.0,3.098063382396978,-5.238907485109619,-2.929501135471116,9.803493667938724,0,0.0
155,1085,0.0,3.080905115923107,-5.2202403911662225,-2.9108340415277185,9.526927070172013,0,0.0
160,1120,0.0,3.0635081782827083,-5.205030094764531,-2.895623745126027,9.270060707106591,0,0.0
165,1155,0.0,3.045902764862131,-5.187518235825779,-2.878111886187275,8.967021148622713,0,0.0
170,1190,0.0,3.028126494630976,-5.168077078856688,-2.8586707292181837,8.728614074981271,0,0.0
175,1225,0.0,3.0101051991127545,-5.1512649728431406,-2.841858623204636,8.460319459180543,0,0.0
180,1260,0.0,2.9918844517398155,-5.133195287683111,-2.823788938044607,8.180138645380483,0,0.0
185,1295,0.0,2.973498475130183,-5.1147403725682015,-2.805334022929698,7.961156586086208,0,0.0
190,1330,0.0,2.9548900629935555,-5.095713852946987,-2.7863075033084828,7.720317143882345,0,0.0
195,1365,0.0,2.9360998442354935,-5.076372114941002,-2.766965765302498,7.49209135494656,0,0.0
200,1400,0.0,2.917136018933947,-5.0574160592771324,-2.748009709638629,7.23623924633508,0,0.0
205,1435,0.0,2.897996937821944,-5.03763372513621,-2.7282273754977067,7.02258039606118,0,0.0
210,1470,0.0,2.878703868222538,-5.018445519825633,-2.7090391701871286,6.810120914272656,0,0.0
215,1505,0.0,2.859224304528636,-4.998066495640977,-2.6886601460024733,6.5806591737907665,0,0.0
220,1540,0.0,2.839593520854484,-4.979431176005793,-2.6700248263672886,6.371233041184987,0,0.0
225,1575,0.0,2.8198415790131133,-4.958296280954543,-2.648889931316039,6.158731782658978,0,0.0
230,1610,0.0,2.799950760484544,-4.939122310124061,-2.6297159604855564,5.961696287878487,0,0.0
235,1645,0.0,2.7799351399704153,-4.919263687448163,-2.6098573378096597,5.801675689224083,0,0.0
240,1680,0.0,2.759810844414251,-4.899054775616479,-2.589648425977975,5.634420470113523,0,0.0
245,1715,0.0,2.7395894473192275,-4.879513282720701,-2.570106933082197,5.475206853221966,0,0.0
250,1750,0.0,2.7192432319081163,-4.858775227347714,-2.5493688777092096,5.266483380425668,0,0.0
255,1785,0.0,2.6988095843703968,-4.839286290749648,-2.529879941111144,5.13279858259173,0,0.0
260,1820,0.0,2.6782941088313716,-4.817670002597266,-2.508263652958762,4.959067744596869,0,0.0
265,1855,0.0,2.6577098432877646,-4.797735810184047,-2.4883294605455433,4.828664977190738,0,0.0
270,1890,0.0,2.637043069259297,-4.776645761457759,-2.467239411819255,4.697228557212748,0,0.0
275,1925,0.0,2.616318275166602,-4.755464472160504,-2.446058122522001,4.59023147666039,0,0.0
280,1960,0.0,2.5955576110628056,-4.7354777309341465,-2.4260713812956425,4.463437352364216,0,0.0
285,1995,0.0,2.5747468968816594,-4.715829396999537,-2.406423047361032,4.3903266476898715,0,0.0
290,2030,0.0,2.5539027240261296,-4.695076200666941,-2.385669851028437,4.23378134980673,0,0.0
295,2065,0.0,2.533056659900048,-4.674752249116194,-2.3653458994776897,4.171276056913573,0,0.0
300,2100,0.0,2.512215472900784,-4.654306758730176,-2.344900409091671,4.080626323368197,0,0.0
305,2135,0.0,2.491326035381374,-4.633890868372046,-2.3244845187335423,3.9917384128027003,0,0.0
310,2170,0.0,2.4704386988831493,-4.611665499576764,-2.3022591499382608,3.917870318210046,0,0.0
315,2205,0.0,2.449555658786586,-4.590865289483869,-2.281458939845365,3.8527198105012403,0,0.0
