epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,65,0.0,10.221130083538597,-2.3680310078438405,-2.5828693965284346,1.6271912454788056,0,0.0
10,130,0.0,4.038095843527901,-2.4732813250136605,-2.6881197136982546,1.4594647996776902,0,0.0
15,195,0.0,3.2162000545111242,-2.7575892442840053,-2.9724276329685995,1.4014822185489142,0,0.0
20,260,0.0,3.17857187522777,-2.779380304860651,-2.9942186935452453,1.3579879976242857,0,0.0
25,325,0.0,3.1583591104908364,-2.763186935489952,-2.978025324174546,1.310002065198553,0,0.0
30,390,0.0,3.1378352176059536,-2.7420706168815854,-2.9569090055661795,1.2592142147324883,0,0.0
35,455,0.0,3.1163203277698144,-2.719124583925678,-2.933962972610272,1.2089683451423283,0,0.0
40,520,0.0,3.093760725404368,-2.6982940187726054,-2.9131324074571996,1.1589951318794676,0,0.0
45,585,0.0,3.0702310343091246,-2.6722123966314593,-2.8870507853160534,1.1106103805646206,0,0.0
50,650,0.0,3.0457939395482874,-2.651497009523349,-2.8663353982079434,1.0644277760144334,0,0.0
55,715,0.0,3.020487288436612,-2.6229969081317592,-2.8378352968163534,1.0204280278803444,0,0.0
60,780,0.0,2.9943934917522386,-2.5978984164585524,-2.8127368051431465,0.9774157062245117,0,0.0
65,845,0.0,2.96760475337547,-2.5687563427874647,-2.783594731472059,0.9384060841664262,0,0.0
70,910,0.0,2.9401838915612912,-2.542183071230851,-2.7570214599154452,0.9022304190293862,0,0.0
75,975,0.0,2.9121651942056044,-2.5158239240027616,-2.7306623126873557,0.8690858186499995,0,0.0
80,1040,0.0,2.8836239746238115,-2.4840331018804935,-2.6988714905650877,0.8389230639647962,0,0.0
85,1105,0.0,2.854619428565657,-2.455154676087853,-2.6699930647724472,0.8123460148910386,0,0.0
90,1170,0.0,2.8251518041058645,-2.4270938952677397,-2.641932283952334,0.7881850064903441,0,0.0
95,1235,0.0,2.795358115779643,-2.3993842440062925,-2.6142226326908866,0.7698239014778467,0,0.0
100,1300,0.0,2.765277820864252,-2.368230133368741,-2.583068522053335,0.7528419715472013,0,0.0
