epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,35,0.0,19.12907774838865,-5.110310977495644,-2.8070083377190853,29.461274301961723,0,0.0
10,70,0.0,9.858055806757108,-5.098100016567148,-2.7947973767905894,26.407591647756984,0,0.0
15,105,0.0,5.922918287001639,-5.119872244662744,-2.816569604886186,23.96610659889314,0,0.0
20,140,0.0,4.257678415402731,-5.191050638053376,-2.887747998276817,21.999158778593255,0,0.0
25,175,0.0,3.6011020405561007,-5.32554802153385,-3.0222453817572914,20.52896682619159,0,0.0
30,210,0.0,3.4220082286954483,-5.51150782499946,-3.208205185222901,19.505297688045523,0,0.0
35,245,0.0,3.4021350368868064,-5.522579369441537,-3.219276729664978,18.792779604826148,0,0.0
40,280,0.0,3.388302094217492,-5.512148522558759,-3.2088458827821995,18.09107386785175,0,0.0
45,315,0.0,3.3754370292536793,-5.504660827643966,-3.2013581878674073,17.370594395306217,0,0.0
50,350,0.0,3.36271508837689,-5.489006715462493,-3.1857040756859334,16.664130537630108,0,0.0
55,385,0.0,3.3499136650621946,-5.477463574071974,-3.174160934295415,15.973628830912263,0,0.0
60,420,0.0,3.336977919236768,-5.464272273540811,-3.1609696337642523,15.290001293640197,0,0.0
65,455,0.0,3.323874830659474,-5.44979867776682,-3.1464960379902607,14.629973115547878,0,0.0
70,490,0.0,3.310605796996076,-5.437999063610629,-3.13469642383407,14.002299018568884,0,0.0
75,525,0.0,3.2971597869849942,-5.421957295274847,-3.1186546554982884,13.385159807488494,0,0.0
80,560,0.0,3.2835885580941127,-5.409919064386806,-3.1066164246102463,12.81322062999105,0,0.0
85,595,0.0,3.269818750011883,-5.39764359877935,-3.0943409590027913,12.26311793660798,0,0.0
90,630,0.0,3.2558606488304203,-5.3796522697138,-3.0763496299372415,11.734723337337995,0,0.0
95,665,0.0,3.2417177098668977,-5.365901021042706,-3.062598381266147,11.230050364584358,0,0.0
100,700,0.0,3.227337308151837,-5.352261420211201,-3.0489587804346425,10.733934984180213,0,0.0
105,735,0.0,3.2127882270254147,-5.339164859179752,-3.0358622194031923,10.274404488162215,0,0.0
110,770,0.0,3.1980560322078326,-5.321517740203657,-3.0182151004270974,9.846907961363456,0,0.0
115,805,0.0,3.1831401534969688,-5.306601450208148,-3.003298810431589,9.435228655873281,0,0.0
120,840,0.0,3.167992044203893,-5.2905376577440455,-2.9872350179674867,9.028380975205382,0,0.0
125,875,0.0,3.152648586475658,-5.274154725826917,-2.970852086050358,8.649485854001105,0,0.0
130,910,0.0,3.137109920534469,-5.259093668385425,-2.9557910286088664,8.305660374577657,0,0.0
135,945,0.0,3.1213630691599796,-5.243691059362109,-2.9403884195855503,7.9880640139765235,0,0.0
140,980,0.0,3.105402532277267,-5.22724345855241,-2.9239408187758515,7.682896766438563,0,0.0
145,1015,0.0,3.0892278185896602,-5.210743530082446,-2.907440890305887,7.3932686011126,0,0.0
150,1050,0.0,3.0728493412712328,-5.192608847999889,-2.8893062082233305,7.1324028422120245,0,0.0
155,1085,0.0,3.0562558487362854,-5.1750263899278535,-2.8717237501512947,6.87704521666973,0,0.0
160,1120,0.0,3.0394213425604626,-5.159358546454268,-2.856055906677709,6.642112621054116,0,0.0
165,1155,0.0,3.022406940608589,-5.142422350819834,-2.8391197110432755,6.426153817913202,0,0.0
170,1190,0.0,3.005187641076903,-5.124744886262412,-2.821442246485853,6.234945610777416,0,0.0
175,1225,0.0,2.987750386956606,-5.106916046281142,-2.803613406504583,6.043059252115962,0,0.0
180,1260,0.0,2.970093392084155,-5.089680227565399,-2.7863775877888406,5.855910281524697,0,0.0
185,1295,0.0,2.9522506919841995,-5.070600995023355,-2.7672983552467967,5.6940676484551584,0,0.0
190,1330,0.0,2.934209988999883,-5.051360851477963,-2.7480582117014043,5.5462538068926115,0,0.0
195,1365,0.0,2.9159818203294368,-5.033533543422052,-2.730230903645493,5.426806203149569,0,0.0
200,1400,0.0,2.897551709027085,-5.014252702570567,-2.710950062794008,5.28205893624629,0,0.0
205,1435,0.0,2.878939330896944,-4.996574887826492,-2.693272248049934,5.164558627538882,0,0.0
210,1470,0.0,2.8601681972369963,-4.976890517308002,-2.6735878775314426,5.036928199691193,0,0.0
215,1505,0.0,2.8412156481023123,-4.957963930385231,-2.654661290608673,4.932906936333109,0,0.0
220,1540,0.0,2.822093712644683,-4.938825270702645,-2.635522630926086,4.84868106444191,0,0.0
225,1575,0.0,2.802835941875652,-4.919313621613668,-2.616010981837109,4.754777200037995,0,0.0
230,1610,0.0,2.7834208277516472,-4.898369391326489,-2.5950667515499304,4.677866223023526,0,0.0
