epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,25,0.0,21.82243668578559,-4.967237296339178,-2.731841818295775,26.493872053513186,0,0.0
10,50,0.0,12.1370124377367,-4.943807215707563,-2.70841173766416,21.427264672240234,0,0.0
15,75,0.0,7.611562319734713,-4.943730017045951,-2.708334539002547,17.53435448766361,0,0.0
20,100,0.0,5.3758709172141845,-4.971696567684926,-2.736301089641523,15.240305688262367,0,0.0
25,125,0.0,4.208545317201593,-5.0305469946432755,-2.7951515165998724,14.021154048241488,0,0.0
30,150,0.0,3.6210357315522645,-5.1227715895985,-2.8873761115550964,13.401541109512989,0,0.0
35,175,0.0,3.3479016614848955,-5.248059961616102,-3.012664483572698,13.039312929685714,0,0.0
40,200,0.0,3.259570602360842,-5.392440128487204,-3.1570446504438,12.79884514259932,0,0.0
45,225,0.0,3.2490534803600104,-5.416400178158304,-3.181004700114901,12.654630762509186,0,0.0
50,250,0.0,3.239944542055419,-5.385675727305209,-3.150280249261805,12.533833024495575,0,0.0
55,275,0.0,3.231749883490958,-5.37980150956062,-3.1444060315172164,12.363130822460912,0,0.0
60,300,0.0,3.2237642364271513,-5.373466357844109,-3.1380708798007046,12.218064163179495,0,0.0
65,325,0.0,3.215779459612298,-5.365188729728777,-3.1297932516853733,12.045035951141157,0,0.0
70,350,0.0,3.2077055284453104,-5.353839395732502,-3.118443917689098,11.841509621730134,0,0.0
75,375,0.0,3.1996229432972503,-5.347862390820624,-3.1124669127772204,11.632827041449012,0,0.0
80,400,0.0,3.1914417067806538,-5.3412160986348045,-3.1058206205914014,11.433733980522595,0,0.0
85,425,0.0,3.1830137630871436,-5.328780529365119,-3.093385051321715,11.210259656285237,0,0.0
90,450,0.0,3.1744628036106883,-5.3191566925744365,-3.083761214531033,10.993780337008468,0,0.0
95,475,0.0,3.1657774851138787,-5.315228712253829,-3.0798332342104255,10.839349215179464,0,0.0
100,500,0.0,3.1569517111079914,-5.29660962675092,-3.061214148707516,10.703542372972358,0,0.0
105,525,0.0,3.1479241090269516,-5.297415882147513,-3.06202040410411,10.509855958912844,0,0.0
110,550,0.0,3.1386331666973644,-5.284126107984978,-3.048730629941575,10.238306568490277,0,0.0
115,575,0.0,3.1293319107072204,-5.274523559557126,-3.0391280815137223,10.024602779548088,0,0.0
120,600,0.0,3.1198373427120156,-5.259422498563769,-3.0240270205203656,9.82046389217374,0,0.0
125,625,0.0,3.110136684958683,-5.251930225252108,-3.0165347472087043,9.67660429071774,0,0.0
130,650,0.0,3.1003138493690185,-5.242544304446012,-3.0071488264026085,9.494471423297853,0,0.0
135,675,0.0,3.0904039953299316,-5.230587982528132,-2.995192504484728,9.299544445424612,0,0.0
140,700,0.0,3.080295660816356,-5.224949987018688,-2.9895545089752837,9.129752371924845,0,0.0
145,725,0.0,3.0700484897104334,-5.205784469497793,-2.9703889914543895,8.932318117085599,0,0.0
150,750,0.0,3.059634221099073,-5.20251108557313,-2.967115607529727,8.780762010258824,0,0.0
155,775,0.0,3.0491054887847313,-5.188845208878041,-2.9534497308346372,8.609472208560225,0,0.0
160,800,0.0,3.0384645951561153,-5.175593515756299,-2.940198037712895,8.458476820372178,0,0.0
165,825,0.0,3.0276795527106626,-5.166377061741498,-2.9309815836980944,8.340346436013201,0,0.0
170,850,0.0,3.016742446823674,-5.154982013641458,-2.919586535598054,8.134322251328186,0,0.0
175,875,0.0,3.005668270164075,-5.146558961571617,-2.911163483528213,7.998713565706439,0,0.0
180,900,0.0,2.9944750769882003,-5.133286812365261,-2.8978913343218577,7.869866140849508,0,0.0
185,925,0.0,2.9831663633902483,-5.124109705116338,-2.888714227072934,7.700929912300981,0,0.0
190,950,0.0,2.971690534566018,-5.110396435784311,-2.875000957740907,7.58662845879479,0,0.0
195,975,0.0,2.9601197058497624,-5.099296412807128,-2.8639009347637243,7.478953099121484,0,0.0
200,1000,0.0,2.9484459939086003,-5.08567478356545,-2.8502793055220463,7.290019201938114,0,0.0
205,1025,0.0,2.9367002584267863,-5.073984256309835,-2.838588778266432,7.146121131305637,0,0.0
210,1050,0.0,2.9248107422920477,-5.060615794894314,-2.825220316850911,7.030379472984249,0,0.0
215,1075,0.0,2.9127420414821237,-5.051967834688654,-2.8165723566452496,6.883267301802924,0,0.0
220,1100,0.0,2.900642040466999,-5.0375505341631275,-2.8021550561197235,6.7733742003470585,0,0.0
225,1125,0.0,2.8884152719056164,-5.025629293939003,-2.7902338158955997,6.664808846109899,0,0.0
230,1150,0.0,2.876131761530016,-5.014020361076172,-2.778624883032768,6.496275221122884,0,0.0
235,1175,0.0,2.863720665821986,-4.999493939855977,-2.7640984618125732,6.385096494208517,0,0.0
240,1200,0.0,2.8512022847158267,-4.983580687346548,-2.7481852093031436,6.274693168856755,0,0.0
245,1225,0.0,2.8385978414230184,-4.9713490062433445,-2.735953528199941,6.157925547050275,0,0.0
250,1250,0.0,2.825916714587943,-4.962577449581261,-2.7271819715378576,6.049417921532485,0,0.0
255,1275,0.0,2.813165000343233,-4.948817518724336,-2.7134220406809333,5.934306804006687,0,0.0
260,1300,0.0,2.8003618115874787,-4.933710219374824,-2.6983147413314206,5.8524574792955555,0,0.0
265,1325,0.0,2.787401521630177,-4.920760947381633,-2.6853654693382296,5.771267850813128,0,0.0
270,1350,0.0,2.774383581858678,-4.90776715468807,-2.6723716766446666,5.6728536929502,0,0.0
275,1375,0.0,2.761287265000613,-4.898317883357823,-2.66292240531442,5.573807142479922,0,0.0
280,1400,0.0,2.7481240631596315,-4.882158643853385,-2.6467631658099817,5.4859594295099505,0,0.0
285,1425,0.0,2.734904115035556,-4.865854749314437,-2.6304592712710333,5.413128647550359,0,0.0
290,1450,0.0,2.72167264682572,-4.857096948948893,-2.62170147090549,5.313730015116925,0,0.0
295,1475,0.0,2.708343739417526,-4.844069467249172,-2.608673989205768,5.2533496960072155,0,0.0
300,1500,0.0,2.694963393028673,-4.82970858052072,-2.5943131024773165,5.1710024016263,0,0.0
305,1525,0.0,2.681542160043693,-4.818120817021198,-2.5827253389777938,5.092196018737562,0,0.0
310,1550,0.0,2.668110086595081,-4.799895322216166,-2.564499844172762,5.0168161019421635,0,0.0
315,1575,0.0,2.6545978340086247,-4.785341777605448,-2.5499462995620448,4.9454392167679595,0,0.0
320,1600,0.0,2.641038396695832,-4.775494886432517,-2.540099408389113,4.8760523251269765,0,0.0
325,1625,0.0,2.6274735531352076,-4.7603292905038135,-2.5249338124604104,4.806624587985882,0,0.0
330,1650,0.0,2.6139313296732434,-4.747075020784928,-2.511679542741525,4.751911565434459,0,0.0
335,1675,0.0,2.6004282993660643,-4.737279688514416,-2.5018842104710126,4.694213041668514,0,0.0
340,1700,0.0,2.586756630020741,-4.717278980754607,-2.4818835027112036,4.636337194830397,0,0.0
345,1725,0.0,2.5730461856578475,-4.705323586637935,-2.4699281085945306,4.569552560561099,0,0.0
350,1750,0.0,2.559386064515252,-4.694271855926102,-2.458876377882699,4.530827738408019,0,0.0
355,1775,0.0,2.5457182944263734,-4.67600416373218,-2.440608685688776,4.471581355903915,0,0.0
360,1800,0.0,2.5320235036312773,-4.66425480819594,-2.428859330152536,4.439847932247279,0,0.0
365,1825,0.0,2.518308692692565,-4.65048675691296,-2.415091278869556,4.374031081156923,0,0.0
370,1850,0.0,2.5046311645095916,-4.636210813964631,-2.400815335921228,4.336999526543779,0,0.0
375,1875,0.0,2.490985408334138,-4.6229266434869505,-2.3875311654435465,4.308029842879143,0,0.0
380,1900,0.0,2.4773960688055605,-4.610219140588123,-2.37482366254472,4.279149171817934,0,0.0
