epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,35,0.0,17.94431095536471,-5.14579238652609,-2.8483873843317262,28.50809876188087,0,0.0
10,70,0.0,9.324893837392892,-5.127685030190096,-2.830280027995732,24.540037165568442,0,0.0
15,105,0.0,5.680049111879357,-5.150910156116256,-2.8535051539218914,21.48132674238812,0,0.0
20,140,0.0,4.141131528788408,-5.232588811214093,-2.9351838090197293,19.481196516088346,0,0.0
25,175,0.0,3.545602139152672,-5.384142742066496,-3.086737739872132,18.238766101812317,0,0.0
30,210,0.0,3.394260729333795,-5.5814877398968346,-3.284082737702471,17.506471152504783,0,0.0
35,245,0.0,3.3798649889604584,-5.568300701567475,-3.2708956993731113,17.02292950117561,0,0.0
40,280,0.0,3.3674948415443025,-5.555075006426682,-3.2576700042323172,16.540652724940585,0,0.0
45,315,0.0,3.355994089996888,-5.545734902846544,-3.2483299006521795,16.07636873319452,0,0.0
50,350,0.0,3.344698783262017,-5.529906672227549,-3.232501670033184,15.621735916024273,0,0.0
55,385,0.0,3.3333666451100945,-5.520855546381119,-3.223450544186755,15.182896149470846,0,0.0
60,420,0.0,3.32191436620801,-5.505598487400751,-3.2081934852063867,14.776722836271947,0,0.0
65,455,0.0,3.3102050155146396,-5.496604311417548,-3.199199309223184,14.377771607050587,0,0.0
70,490,0.0,3.2982709091048905,-5.481496110369172,-3.1840911081748082,13.980512137111978,0,0.0
75,525,0.0,3.2860875124246456,-5.47007476136155,-3.1726697591671864,13.600026971593172,0,0.0
80,560,0.0,3.27361970132264,-5.456593631169207,-3.159188628974843,13.216108352142024,0,0.0
85,595,0.0,3.260892583252464,-5.443643300238232,-3.146238298043868,12.861869214099906,0,0.0
90,630,0.0,3.247895573370898,-5.42830697890513,-3.1309019767107666,12.51493963406449,0,0.0
95,665,0.0,3.2346323837845805,-5.415961068991437,-3.1185560667970726,12.177349332305589,0,0.0
100,700,0.0,3.221102944591954,-5.399975739897403,-3.1025707377030396,11.854495675597724,0,0.0
105,735,0.0,3.207304309975586,-5.386723508561383,-3.089318506367019,11.548475152416625,0,0.0
110,770,0.0,3.193238101348513,-5.371436781245334,-3.07403177905097,11.230514188151615,0,0.0
115,805,0.0,3.1789179384617996,-5.35612049094483,-3.058715488750466,10.935489964047216,0,0.0
120,840,0.0,3.1643208579636632,-5.340898493410968,-3.0434934912166045,10.63895644597236,0,0.0
125,875,0.0,3.149460365402323,-5.326612850474087,-3.029207848279722,10.345922621689011,0,0.0
130,910,0.0,3.134363452181166,-5.309798323056615,-3.0123933208622513,10.094305655687547,0,0.0
135,945,0.0,3.11899163298947,-5.295974439163777,-2.9985694369694125,9.815018842865678,0,0.0
140,980,0.0,3.103414409739958,-5.278948310990945,-2.9815433087965806,9.564223316554548,0,0.0
145,1015,0.0,3.087551822500089,-5.262425965851795,-2.9650209636574316,9.321299877026433,0,0.0
150,1050,0.0,3.071452704276513,-5.246729910843063,-2.9493249086486997,9.098146708426833,0,0.0
155,1085,0.0,3.0551104763186805,-5.2273673740818705,-2.929962371887506,8.871053632714698,0,0.0
160,1120,0.0,3.0385563309558856,-5.211421610523764,-2.9140166083293995,8.653945358037443,0,0.0
165,1155,0.0,3.0217793725483437,-5.193346529441044,-2.8959415272466793,8.455331627039577,0,0.0
170,1190,0.0,3.0047560276402963,-5.17664163665628,-2.879236634461915,8.24479899719052,0,0.0
175,1225,0.0,2.9875221315534675,-5.159094472325229,-2.8616894701308655,8.04746987894052,0,0.0
180,1260,0.0,2.9700774479305583,-5.141131158486446,-2.8437261562920817,7.851583482976475,0,0.0
185,1295,0.0,2.952452193572951,-5.123286649866796,-2.825881647672432,7.685959380163333,0,0.0
190,1330,0.0,2.9346230895927308,-5.104766930656616,-2.8073619284622526,7.508197753359727,0,0.0
195,1365,0.0,2.9165985979151947,-5.086494069652819,-2.789089067458454,7.317271415632401,0,0.0
200,1400,0.0,2.8983711531109617,-5.067173479171974,-2.769768476977609,7.160483590609992,0,0.0
205,1435,0.0,2.879962802858719,-5.049657713474409,-2.752252711280045,7.002335051957797,0,0.0
210,1470,0.0,2.861429603806521,-5.029719113261461,-2.732314111067096,6.851801779075224,0,0.0
215,1505,0.0,2.8427043868786837,-5.011774886175905,-2.7143698839815404,6.7109898553874645,0,0.0
220,1540,0.0,2.823830320894342,-4.9921991492617925,-2.6947941470674284,6.553956213395934,0,0.0
225,1575,0.0,2.804777657312788,-4.9722274431890146,-2.6748224409946504,6.413539556186174,0,0.0
230,1610,0.0,2.7855595233347246,-4.95359613802375,-2.6561911358293857,6.285867367429322,0,0.0
235,1645,0.0,2.766241192992793,-4.933866621430981,-2.6364616192366177,6.163356575906912,0,0.0
240,1680,0.0,2.7467701684494643,-4.914285106089432,-2.6168801038950673,6.046627439179676,0,0.0
245,1715,0.0,2.727175560161102,-4.893911101844973,-2.5965060996506084,5.930629819795142,0,0.0
250,1750,0.0,2.707460593188673,-4.8753559256144445,-2.5779509234200804,5.8209830794598,0,0.0
255,1785,0.0,2.687635878435384,-4.855170459656245,-2.557765457461881,5.7056286040342155,0,0.0
260,1820,0.0,2.6676923701313866,-4.8341089464218125,-2.536703944227449,5.608187326663761,0,0.0
265,1855,0.0,2.6476675535315124,-4.814711459726345,-2.517306457531981,5.505109608693966,0,0.0
270,1890,0.0,2.6275413083830745,-4.793934720816285,-2.4965297186219213,5.410961662382867,0,0.0
275,1925,0.0,2.607318231215468,-4.773491652179596,-2.476086649985231,5.320408009281226,0,0.0
280,1960,0.0,2.5870221545657937,-4.7530118725277575,-2.455606870333393,5.244229520113634,0,0.0
285,1995,0.0,2.566629998285884,-4.734531853604896,-2.4371268514105315,5.162106845531082,0,0.0
290,2030,0.0,2.5461729419971197,-4.712519750405015,-2.4151147482106508,5.094261758156895,0,0.0
295,2065,0.0,2.52564061822591,-4.691578049471138,-2.3941730472767744,5.003355166507601,0,0.0
