epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,65,0.0,10.084321703463361,-2.393261130007142,-2.602031557168412,1.8042408281692073,0,0.0
10,130,0.0,4.049737656390972,-2.491898146258385,-2.700668573419655,1.4969817911187786,0,0.0
15,195,0.0,3.2443520837597917,-2.7822525112862233,-2.9910229384474936,1.3429483573510959,0,0.0
20,260,0.0,3.2078543351539093,-2.774468430529894,-2.9832388576911644,1.2642380086883276,0,0.0
25,325,0.0,3.182081629806742,-2.7546438159433104,-2.9634142431045807,1.1908067711576973,0,0.0
30,390,0.0,3.157110284100195,-2.7345637877904285,-2.943334214951699,1.122146810981287,0,0.0
35,455,0.0,3.1321708758163105,-2.710887946846982,-2.9196583740082525,1.0598584007929435,0,0.0
40,520,0.0,3.1071063725397856,-2.6883534402473765,-2.897123867408647,1.0032399310938314,0,0.0
45,585,0.0,3.0818255073841914,-2.6661769574645557,-2.874947384625826,0.9521328309929464,0,0.0
50,650,0.0,3.0562232238632494,-2.6381372684358464,-2.8469076955971166,0.9067776314734897,0,0.0
55,715,0.0,3.030302238398726,-2.6158919090241435,-2.8246623361854137,0.8662938424089075,0,0.0
60,780,0.0,3.0040515665247787,-2.5891620304073952,-2.7979324575686655,0.8309501342177528,0,0.0
65,845,0.0,2.9774761666456677,-2.562536101331053,-2.7713065284923233,0.7999666347987485,0,0.0
70,910,0.0,2.9504519038955603,-2.5370907779896035,-2.7458612051508737,0.7731675662549322,0,0.0
75,975,0.0,2.9230648187484696,-2.510205456582619,-2.718975883743889,0.7503762967280443,0,0.0
80,1040,0.0,2.8953585229136456,-2.4872434578745213,-2.6960138850357915,0.7309523014240802,0,0.0
85,1105,0.0,2.8671611935961785,-2.458396848460105,-2.667167275621375,0.7136551743446548,0,0.0
90,1170,0.0,2.838669968702303,-2.4304502762809608,-2.639220703442231,0.6992475171830348,0,0.0
95,1235,0.0,2.80988558730657,-2.400270689910457,-2.6090411170717274,0.687722594043608,0,0.0
100,1300,0.0,2.7807732154717693,-2.374846428236819,-2.5836168553980894,0.6773841629034408,0,0.0
105,1365,0.0,2.751423241870594,-2.3462672256734365,-2.5550376528347067,0.6690240943305732,0,0.0
110,1430,0.0,2.7219001231130875,-2.3166833182100466,-2.525453745371317,0.6614099887287564,0,0.0
115,1495,0.0,2.692251150121832,-2.291020581004105,-2.499791008165375,0.6560615043553587,0,0.0
120,1560,0.0,2.662432947048435,-2.260948194423631,-2.469718621584901,0.651935236720599,0,0.0
125,1625,0.0,2.6325873143442995,-2.2307368485263845,-2.439507275687655,0.6455566302152612,0,0.0
130,1690,0.0,2.6027458025534393,-2.2024570367340517,-2.411227463895322,0.64189944056406,0,0.0
135,1755,0.0,2.572919882520225,-2.1754008232538316,-2.384171250415102,0.639589666932435,0,0.0
140,1820,0.0,2.5431517176379215,-2.1469013292299506,-2.355671756391221,0.637300896409989,0,0.0
145,1885,0.0,2.5135063581404546,-2.118250143281205,-2.327020570442475,0.6342512507963042,0,0.0
150,1950,0.0,2.4840158101201992,-2.0892537673983194,-2.2980241945595896,0.633577347498657,0,0.0
155,2015,0.0,2.4546303769553086,-2.0614851132572594,-2.2702555404185296,0.6305857015611598,0,0.0
160,2080,0.0,2.4254258960911463,-2.0328511555877182,-2.2416215827489885,0.6299918102646177,0,0.0
165,2145,0.0,2.396400767407862,-2.0076947320694836,-2.216465159230754,0.6290852190058189,0,0.0
170,2210,0.0,2.3675893015417384,-1.9792231231321753,-2.1879935502934456,0.6292230046951703,0,0.0
175,2275,0.0,2.3389376843500638,-1.9524600175310138,-2.161230444692284,0.6278446877309245,0,0.0
180,2340,0.0,2.3105113528126946,-1.9244892291095534,-2.1332596562708237,0.6274854286715283,0,0.0
185,2405,0.0,2.2822955768409106,-1.8968549986885406,-2.105625425849811,0.6273582824175865,0,0.0
190,2470,0.0,2.2542766961497325,-1.8707149149401396,-2.07948534210141,0.6268422731807316,0,0.0
195,2535,0.0,2.226547058138878,-1.8449255762022472,-2.0536960033635174,0.6239557698838297,0,0.0
200,2600,0.0,2.198866487624078,-1.8191206315513595,-2.0278910587126298,0.6263169515256468,0,0.0
205,2665,0.0,2.1714958368074293,-1.793303262846202,-2.0020736900074723,0.6257166744311798,0,0.0
210,2730,0.0,2.1443300004620074,-1.7673991397785955,-1.9761695669398658,0.6267475846624841,0,0.0
215,2795,0.0,2.117293380371412,-1.742002862026461,-1.9507732891877312,0.6255215672292544,0,0.0
220,2860,0.0,2.090649508935907,-1.7151055327600717,-1.923875959921342,0.625315313003455,0,0.0
225,2925,0.0,2.0641324019100953,-1.6907048244300271,-1.8994752515912974,0.6248676754445175,0,0.0
