epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,25,0.0,27.78136964828576,-5.020072867500865,-2.79792708377467,36.70898156005953,0,0.0
10,50,0.0,14.936008977173703,-4.954509619430324,-2.732363835704129,31.78774959060015,0,0.0
15,75,0.0,8.891009977422545,-4.912180448352105,-2.6900346646259097,27.182289781252802,0,0.0
20,100,0.0,5.92188915874191,-4.899563449773981,-2.677417666047786,23.043183983263148,0,0.0
25,125,0.0,4.440155780113796,-4.9224883411278695,-2.700342557401674,19.591610980493364,0,0.0
30,150,0.0,3.714338794248079,-4.983127292336672,-2.760981508610476,16.947212331957598,0,0.0
35,175,0.0,3.387663628094896,-5.0796319387090385,-2.8574861549828428,15.253143706906798,0,0.0
40,200,0.0,3.2772594169945704,-5.200321904605907,-2.978176120879712,14.349200064214362,0,0.0
45,225,0.0,3.2626535714089666,-5.234556692310635,-3.0124109085844393,13.857686275952991,0,0.0
50,250,0.0,3.2518955039107116,-5.210685232822784,-2.9885394490965886,13.50605707718436,0,0.0
55,275,0.0,3.2425066325592913,-5.202720118369992,-2.9805743346437974,13.199193076121276,0,0.0
60,300,0.0,3.233716969951164,-5.19454159209204,-2.9723958083658455,12.906259693288922,0,0.0
65,325,0.0,3.225185642509663,-5.187619254466977,-2.9654734707407817,12.6182009168724,0,0.0
70,350,0.0,3.216739634245788,-5.179595774096844,-2.9574499903706486,12.35205101202907,0,0.0
75,375,0.0,3.2082456050096546,-5.175431648694953,-2.9532858649687577,12.07168830177791,0,0.0
80,400,0.0,3.1995916336881836,-5.163288912006617,-2.9411431282804217,11.791379999872055,0,0.0
85,425,0.0,3.1909472112364634,-5.15536209911915,-2.9332163153929547,11.516976470933804,0,0.0
90,450,0.0,3.18225768535011,-5.150154658704203,-2.9280088749780075,11.247632046733912,0,0.0
95,475,0.0,3.1734316313228863,-5.136603781739356,-2.9144579980131606,10.9748789328698,0,0.0
100,500,0.0,3.164344314580397,-5.128455196982836,-2.906309413256641,10.709809473907546,0,0.0
105,525,0.0,3.155230712351822,-5.1241017045019746,-2.9019559207757792,10.436370429850164,0,0.0
110,550,0.0,3.145900485086655,-5.110719035945217,-2.8885732522190217,10.1743825389982,0,0.0
115,575,0.0,3.1365446469392553,-5.102175419361755,-2.88002963563556,9.939622769453441,0,0.0
120,600,0.0,3.1270142025805203,-5.095979535759389,-2.873833752033194,9.695475918608325,0,0.0
125,625,0.0,3.1174816114271757,-5.07785034296234,-2.8557045592361447,9.450183631766466,0,0.0
130,650,0.0,3.1077314726218304,-5.074328997903132,-2.852183214176937,9.228369277381113,0,0.0
135,675,0.0,3.0979762201160037,-5.056853334372219,-2.8347075506460238,9.02263703878577,0,0.0
140,700,0.0,3.08786012641291,-5.053616269607364,-2.831470485881169,8.826844480998972,0,0.0
145,725,0.0,3.0777805243716116,-5.042963050796521,-2.820817267070326,8.639880561291639,0,0.0
150,750,0.0,3.067541729128545,-5.033353605234769,-2.811207821508574,8.435957481478901,0,0.0
155,775,0.0,3.057185619284479,-5.022314895551306,-2.8001691118251104,8.238715384789593,0,0.0
160,800,0.0,3.046693495914567,-5.0115310946651,-2.7893853109389046,8.043572317784168,0,0.0
165,825,0.0,3.0360802109422664,-4.99962949477508,-2.7774837110488853,7.866291824199103,0,0.0
170,850,0.0,3.025362510738456,-4.9886443259367645,-2.7664985422105692,7.692954980553135,0,0.0
175,875,0.0,3.0145462540445376,-4.977236247264491,-2.755090463538296,7.516958887038033,0,0.0
180,900,0.0,3.003574260818958,-4.971737713766487,-2.7495919300402916,7.346137311055259,0,0.0
185,925,0.0,2.9924973036302256,-4.955996040891677,-2.7338502571654817,7.193597299777375,0,0.0
190,950,0.0,2.9813302140606144,-4.943215464459435,-2.72106968073324,7.056901288893148,0,0.0
195,975,0.0,2.9699778968111055,-4.934128860772125,-2.71198307704593,6.913360401751642,0,0.0
