epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,45,0.0,12.975602290562444,-5.4580574446297225,-2.641019787849649,29.792642506401478,0,0.0
10,90,0.0,5.9822096457175205,-5.477881840425745,-2.660844183645671,23.92458473888976,0,0.0
15,135,0.0,3.906037543660652,-5.58365964288107,-2.7666219861009966,20.13811546580065,0,0.0
20,180,0.0,3.3331622253160273,-5.789440113168858,-2.9724024563887843,18.022637987965826,0,0.0
25,225,0.0,3.258304188625939,-5.905813740334222,-3.0887760835541482,16.965889035013262,0,0.0
30,270,0.0,3.2351774478212665,-5.890447616049568,-3.0734099592694943,16.20463280123736,0,0.0
35,315,0.0,3.2196320667289604,-5.888362372117953,-3.07132471533788,15.555084745932472,0,0.0
40,360,0.0,3.205571645785123,-5.87775838876471,-3.060720731984637,14.984914182023077,0,0.0
45,405,0.0,3.191352976605834,-5.86317567442936,-3.0461380176492865,14.474335719478088,0,0.0
50,450,0.0,3.176766001372691,-5.846770872324582,-3.0297332155445083,14.01299020243206,0,0.0
55,495,0.0,3.1617178089445153,-5.830129546735208,-3.013091889955134,13.541849361090833,0,0.0
60,540,0.0,3.146280357820852,-5.8138925105562755,-2.996854853776202,13.157315796170268,0,0.0
65,585,0.0,3.1303913624772184,-5.797997111017006,-2.980959454236932,12.88124466288939,0,0.0
70,630,0.0,3.1140588474523367,-5.780490753772833,-2.9634530969927595,12.607054420074101,0,0.0
75,675,0.0,3.0972873403826453,-5.761601390577285,-2.944563733797212,12.353059754914707,0,0.0
80,720,0.0,3.080110635272315,-5.741768030072128,-2.9247303732920544,12.098795375319717,0,0.0
85,765,0.0,3.0624884803539647,-5.724338650451864,-2.9073009936717913,11.908096302426529,0,0.0
90,810,0.0,3.044501072408127,-5.704747480583681,-2.887709823803607,11.695568990910772,0,0.0
95,855,0.0,3.026121094616004,-5.685669585561788,-2.868631928781715,11.569423983497348,0,0.0
100,900,0.0,3.0073742261850596,-5.666505641512167,-2.8494679847320934,11.383803707870316,0,0.0
105,945,0.0,2.988299360803593,-5.644502412292098,-2.827464755512025,11.287297190434595,0,0.0
110,990,0.0,2.968876899656317,-5.625408789067263,-2.80837113228719,11.157526978182117,0,0.0
115,1035,0.0,2.9491151718695856,-5.605487910905223,-2.78845025412515,11.005142926056504,0,0.0
120,1080,0.0,2.92909310603371,-5.583273539863914,-2.7662358830838407,10.889054019040119,0,0.0
125,1125,0.0,2.908771348694429,-5.561812502988119,-2.744774846208046,10.745965608879091,0,0.0
130,1170,0.0,2.888203107319794,-5.539132718435349,-2.722095061655275,10.710000782409146,0,0.0
135,1215,0.0,2.867385797772106,-5.519439597262124,-2.7024019404820514,10.53726758457355,0,0.0
140,1260,0.0,2.846370008742504,-5.496693087775508,-2.6796554309954344,10.466873401241823,0,0.0
145,1305,0.0,2.8251175805593864,-5.4747267227890255,-2.6576890660089525,10.39425552276401,0,0.0
150,1350,0.0,2.803677497226654,-5.452390183102214,-2.6353525263221407,10.360854737202008,0,0.0
155,1395,0.0,2.7820744874109407,-5.429414545055332,-2.612376888275259,10.27818785935126,0,0.0
160,1440,0.0,2.7603321873404947,-5.405757891306503,-2.5887202345264293,10.204935198299369,0,0.0
165,1485,0.0,2.7384355112788485,-5.38257301631293,-2.5655353595328565,10.202030152953782,0,0.0
170,1530,0.0,2.7164070217004146,-5.360539211125203,-2.5435015543451294,10.18924341394499,0,0.0
175,1575,0.0,2.6942939986350636,-5.338126254135103,-2.521088597355029,10.154030441424966,0,0.0
180,1620,0.0,2.672089935961687,-5.316324677409105,-2.499287020629031,10.145577093036433,0,0.0
185,1665,0.0,2.64979282903533,-5.292018304939728,-2.474980648159655,10.061039547128686,0,0.0
190,1710,0.0,2.6274228768403494,-5.270091361958684,-2.453053705178611,10.027655514594779,0,0.0
195,1755,0.0,2.605013008069949,-5.244371068825675,-2.4273334120456016,10.02855737977354,0,0.0
200,1800,0.0,2.58254199737288,-5.22367457590269,-2.4066369191226165,10.006734762895713,0,0.0
205,1845,0.0,2.560040288838735,-5.19942117577948,-2.3823835189994065,10.029505220531236,0,0.0
210,1890,0.0,2.537524162877703,-5.175872307308289,-2.3588346505282156,10.033979314675568,0,0.0
215,1935,0.0,2.515008575141239,-5.15434301248502,-2.3373053557049466,10.040561615629088,0,0.0
220,1980,0.0,2.492481373357587,-5.131395076053993,-2.314357419273919,10.057341683199004,0,0.0
225,2025,0.0,2.4699499588365708,-5.107407800861802,-2.290370144081728,10.017685798436405,0,0.0
230,2070,0.0,2.4474449915071994,-5.082976739198029,-2.2659390824179564,10.022027468199385,0,0.0
235,2115,0.0,2.4249611861409552,-5.061698598332262,-2.244660941552188,10.08591044470026,0,0.0
240,2160,0.0,2.4025217751519388,-5.039742544471924,-2.222704887691851,10.09094913157129,0,0.0
245,2205,0.0,2.3801305361742537,-5.015203450289496,-2.1981657935094225,10.07391267389217,0,0.0
250,2250,0.0,2.3577721071230173,-4.993254835204156,-2.1762171784240825,10.071146831940895,0,0.0
255,2295,0.0,2.3354808081176137,-4.970680822470022,-2.153643165689948,10.100808307842236,0,0.0
260,2340,0.0,2.3131826633763177,-4.948282315366744,-2.1312446585866707,10.080363218223278,0,0.0
265,2385,0.0,2.291016599954644,-4.925324822675336,-2.1082871658952627,10.151881006859757,0,0.0
270,2430,0.0,2.2688681306766485,-4.904329939800164,-2.0872922830200906,10.157979671756873,0,0.0
275,2475,0.0,2.2468931364436417,-4.882705656532751,-2.0656679997526775,10.080882799339168,0,0.0
280,2520,0.0,2.224927656342752,-4.860919073514431,-2.043881416734357,10.176111481835067,0,0.0
