epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,65,0.0,17.89089889024464,-2.56511305770622,-2.774574339406589,3.0987847786955265,0,0.0
10,130,0.0,4.704846403755752,-2.6563462355098473,-2.865807517210216,2.499920941218364,0,0.0
15,195,0.0,3.4472674014181233,-2.964660466206735,-3.1741217479071038,2.2696083924309347,0,0.0
20,260,0.0,3.3584569757074285,-3.0628579734468344,-3.2723192551472033,2.177239281341365,0,0.0
25,325,0.0,3.330943323694572,-3.0400894751518632,-3.249550756852232,2.0875198133575092,0,0.0
30,390,0.0,3.3070926468675363,-3.019146505261137,-3.228607786961506,1.9935272599547775,0,0.0
35,455,0.0,3.2835611946110324,-2.9946971367013964,-3.2041584184017653,1.8971689200999506,0,0.0
40,520,0.0,3.2597275904529144,-2.966231908617384,-3.175693190317753,1.800742231238732,0,0.0
45,585,0.0,3.2353360285145922,-2.9410118926740276,-3.1504731743743966,1.7048313519165919,0,0.0
50,650,0.0,3.2104099439229286,-2.9166371169133107,-3.1260983986136797,1.6147695741640609,0,0.0
55,715,0.0,3.1849574235591964,-2.8896865586149243,-3.0991478403152932,1.527447514121894,0,0.0
60,780,0.0,3.158996098651515,-2.8563222599521922,-3.065783541652561,1.444305773711404,0,0.0
65,845,0.0,3.1324129277629402,-2.8319851073535283,-3.041446389053897,1.36562696914845,0,0.0
70,910,0.0,3.1053535067196627,-2.8031378520602517,-3.0125991337606206,1.292260523014122,0,0.0
75,975,0.0,3.0777151952590827,-2.770631067653686,-2.980092349354055,1.2226209512410275,0,0.0
80,1040,0.0,3.0495856606676592,-2.7411836552473,-2.950644936947669,1.1576490217629716,0,0.0
85,1105,0.0,3.02090135975655,-2.712488249163128,-2.921949530863497,1.098601267880443,0,0.0
90,1170,0.0,2.991686393848762,-2.680934315023989,-2.8903955967243578,1.0432791245854869,0,0.0
95,1235,0.0,2.961995271141985,-2.6492233568507397,-2.8586846385511087,0.9922503667662786,0,0.0
100,1300,0.0,2.9317679149687312,-2.6177834880600566,-2.8272447697604255,0.9459533047237364,0,0.0
105,1365,0.0,2.9011396142130015,-2.5861038995021963,-2.7955651812025653,0.9032805644643795,0,0.0
110,1430,0.0,2.8700438612292727,-2.552702513263874,-2.762163794964243,0.8652750115994142,0,0.0
115,1495,0.0,2.838603251288936,-2.521059499700527,-2.730520781400896,0.8301866047973585,0,0.0
120,1560,0.0,2.8068531606092337,-2.4885712346150526,-2.6980325163154215,0.7986317924755594,0,0.0
125,1625,0.0,2.774758272702465,-2.4549524230565734,-2.6644137047569423,0.7706483462437607,0,0.0
130,1690,0.0,2.7424892437855557,-2.4203374828319424,-2.6297987645323113,0.7459828700235547,0,0.0
135,1755,0.0,2.71004887235978,-2.3875303957623317,-2.5969916774627007,0.7235952892305403,0,0.0
140,1820,0.0,2.677534812705183,-2.354796111129268,-2.564257392829637,0.7041484355674756,0,0.0
145,1885,0.0,2.644985028956351,-2.3199909444672357,-2.5294522261676047,0.6871253237685899,0,0.0
150,1950,0.0,2.612436124662288,-2.2872890623287394,-2.4967503440291083,0.6725661177970269,0,0.0
155,2015,0.0,2.5799859182104896,-2.255059587681912,-2.464520869382281,0.6600056045256482,0,0.0
