epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,15,0.0,22.570458806897026,-5.436026091436455,-2.7138536908092434,46.26204411010712,0,0.0
10,30,0.0,16.40897778633305,-5.425062224052192,-2.7028898234249814,44.02613398300099,0,0.0
15,45,0.0,12.202669659868713,-5.417651332851543,-2.695478932224332,41.87353302810183,0,0.0
20,60,0.0,9.346149230288452,-5.41489337514507,-2.692720974517858,39.80629213224728,0,0.0
25,75,0.0,7.366584682150878,-5.417978770145094,-2.695806369517882,37.85814320736028,0,0.0
30,90,0.0,5.988107368384405,-5.428428871287211,-2.706256470659999,36.04141821747159,0,0.0
35,105,0.0,5.032193266138124,-5.447867399841632,-2.725694999214421,34.375661494432734,0,0.0
40,120,0.0,4.371422132726575,-5.477810681024968,-2.7556382803977564,32.882500592241975,0,0.0
45,135,0.0,3.9223385534073762,-5.519431834634544,-2.7972594340073327,31.536357999674447,0,0.0
50,150,0.0,3.625935438002364,-5.5734981993874,-2.8513257987601888,30.33966901365116,0,0.0
55,165,0.0,3.437171812353347,-5.640055410310079,-2.917883009682867,29.28881464690337,0,0.0
60,180,0.0,3.327883380996684,-5.7185971223243826,-2.9964247216971707,28.364095783837254,0,0.0
65,195,0.0,3.2770960361214665,-5.803428066600342,-3.081255665973131,27.569596483839383,0,0.0
70,210,0.0,3.2608424177228663,-5.851887559589159,-3.1297151589619467,26.886025492092365,0,0.0
75,225,0.0,3.250879805950621,-5.846583427383084,-3.124411026755873,26.27433272781022,0,0.0
80,240,0.0,3.2420845491211976,-5.82837562618203,-3.106203225554818,25.695918052589104,0,0.0
85,255,0.0,3.235095964040412,-5.81841396735231,-3.0962415667250984,25.11458720649302,0,0.0
90,270,0.0,3.2289336848912464,-5.815075582354791,-3.09290318172758,24.53776593406227,0,0.0
95,285,0.0,3.223165258999883,-5.812552721196266,-3.090380320569055,23.96613669287268,0,0.0
100,300,0.0,3.2175835840000646,-5.807191250088282,-3.0850188494610706,23.40058365187377,0,0.0
105,315,0.0,3.2121278621366036,-5.8012405589170974,-3.0790681582898856,22.852075981183575,0,0.0
110,330,0.0,3.2067144736761146,-5.795710403346746,-3.073538002719534,22.316080352474717,0,0.0
115,345,0.0,3.2013120792077094,-5.7905810837068685,-3.0684086830796566,21.790344319314524,0,0.0
120,360,0.0,3.19591779187177,-5.784943496756526,-3.0627710961293144,21.277218467712164,0,0.0
125,375,0.0,3.190545244344618,-5.778567155577965,-3.0563947549507544,20.784685291624484,0,0.0
130,390,0.0,3.1851497481749353,-5.774032639913797,-3.0518602392865857,20.300341414070427,0,0.0
135,405,0.0,3.179764282159789,-5.768449286901284,-3.0462768862740726,19.827969070735527,0,0.0
140,420,0.0,3.174387129211853,-5.7623849969401215,-3.04021259631291,19.37821469895825,0,0.0
145,435,0.0,3.1689895906824104,-5.758088092158438,-3.035915691531227,18.93615126595531,0,0.0
150,450,0.0,3.163581504165797,-5.750935771209455,-3.028763370582243,18.51404703302687,0,0.0
155,465,0.0,3.158178629048181,-5.74536464513038,-3.023192244503168,18.106192748593983,0,0.0
160,480,0.0,3.1527813624807606,-5.740878077047826,-3.0187056764206153,17.710294386956846,0,0.0
165,495,0.0,3.1473736550850706,-5.733915322242682,-3.0117429216154705,17.339090971021907,0,0.0
170,510,0.0,3.141949235778499,-5.729005721984679,-3.006833321357468,16.986556575091782,0,0.0
175,525,0.0,3.1364958860614367,-5.724165559637436,-3.0019931590102247,16.628201845494583,0,0.0
180,540,0.0,3.131046853871946,-5.717777239328012,-2.995604838700801,16.29740517200756,0,0.0
185,555,0.0,3.1255654903823453,-5.711594769258282,-2.989422368631071,15.977611673896668,0,0.0
190,570,0.0,3.1200655341910224,-5.706493581231596,-2.984321180604385,15.658475578685367,0,0.0
195,585,0.0,3.1145555908407334,-5.700567952051285,-2.978395551424074,15.3589407550005,0,0.0
