epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,25,0.0,20.566022550692967,-4.837802569805772,-2.6075150560185465,26.209285502300673,0,0.0
10,50,0.0,11.4715804176975,-4.800053222419278,-2.569765708632052,21.286470053757697,0,0.0
15,75,0.0,7.2253985623109545,-4.7881584807086615,-2.5578709669214357,17.055087670086074,0,0.0
20,100,0.0,5.118456474098385,-4.80629089090951,-2.576003377122284,13.97676396962902,0,0.0
25,125,0.0,4.0643387083648035,-4.855006930354836,-2.624719416567611,12.03705870923523,0,0.0
30,150,0.0,3.5316510582570597,-4.93362452486433,-2.7033370110771044,10.908978077545827,0,0.0
35,175,0.0,3.2897989730334998,-5.0405492584198885,-2.8102617446326623,10.202853171772531,0,0.0
40,200,0.0,3.2142642319413426,-5.155026255756757,-2.924738741969531,9.793837033920811,0,0.0
45,225,0.0,3.2008348858243623,-5.164480986314435,-2.934193472527209,9.514538457058114,0,0.0
50,250,0.0,3.189518300370449,-5.145181577713702,-2.914894063926476,9.258247077488175,0,0.0
55,275,0.0,3.179893706883217,-5.144109368397953,-2.9138218546107275,9.019062497134266,0,0.0
60,300,0.0,3.1711119296848262,-5.134563707992369,-2.9042761942051434,8.802203935734425,0,0.0
65,325,0.0,3.1626522065064386,-5.127468287114908,-2.897180773327682,8.587096355364455,0,0.0
70,350,0.0,3.1543598911494217,-5.122693406648291,-2.892405892861065,8.373884288977212,0,0.0
75,375,0.0,3.146166986598958,-5.115000638937365,-2.884713125150139,8.189325783016802,0,0.0
80,400,0.0,3.1379037545125112,-5.102740379016197,-2.872452865228971,8.017255910357191,0,0.0
85,425,0.0,3.1295634023640053,-5.101366420503407,-2.871078906716181,7.852965180180823,0,0.0
90,450,0.0,3.121070818074424,-5.088843523286776,-2.858556009499551,7.697929426870707,0,0.0
95,475,0.0,3.1124905066829887,-5.080345870279563,-2.8500583564923376,7.555866573349062,0,0.0
100,500,0.0,3.1037598941962004,-5.070850479673961,-2.8405629658867357,7.402601618158785,0,0.0
105,525,0.0,3.0948663138349004,-5.063580071546658,-2.8332925577594326,7.263547886958259,0,0.0
110,550,0.0,3.0857943894895175,-5.055591815360584,-2.8253043015733583,7.12119197531007,0,0.0
115,575,0.0,3.076576425558126,-5.044376749312873,-2.814089235525647,6.986200627193789,0,0.0
120,600,0.0,3.06726168773278,-5.033530393861744,-2.803242880074518,6.852156915749736,0,0.0
125,625,0.0,3.0577680553274353,-5.026720021546822,-2.796432507759596,6.736987474294004,0,0.0
130,650,0.0,3.0481209949918804,-5.0163990187969905,-2.7861115050097642,6.613082864520688,0,0.0
