epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,15,0.0,22.297571290076018,-5.520977700963315,-2.7997532336155344,32.98049331022629,0,0.0
10,30,0.0,16.048885409604654,-5.516106994870325,-2.7948825275225446,32.04853508291372,0,0.0
15,45,0.0,11.857303355781239,-5.515861160269153,-2.794636692921372,31.12323955209192,0,0.0
20,60,0.0,9.034943372660232,-5.521815374911357,-2.800590907563577,30.25953526047975,0,0.0
25,75,0.0,7.10978000986679,-5.535683211982299,-2.8144587446345177,29.494950943072787,0,0.0
30,90,0.0,5.790352764971398,-5.559231850347176,-2.8380073829993955,28.706323954273415,0,0.0
35,105,0.0,4.888782911833822,-5.5947518255944235,-2.8735273582466427,27.828464601186862,0,0.0
40,120,0.0,4.271566929053058,-5.644524780627467,-2.923300313279686,26.98066204767309,0,0.0
45,135,0.0,3.8576936860758257,-5.709768278228811,-2.98854381088103,26.222952235426337,0,0.0
50,150,0.0,3.5878147065511645,-5.790563453119109,-3.0693389857713282,25.620948582166438,0,0.0
55,165,0.0,3.421505485637661,-5.886037570942921,-3.1648131035951406,25.127538383384778,0,0.0
60,180,0.0,3.3297249682636845,-5.994240877262566,-3.2730164099147854,24.74209592929415,0,0.0
65,195,0.0,3.2917381513428574,-6.093979953623765,-3.372755486275984,24.438712087126426,0,0.0
70,210,0.0,3.279542726328513,-6.128758428075443,-3.4075339607276622,24.204478315776104,0,0.0
75,225,0.0,3.270462736575674,-6.106955336528792,-3.3857308691810113,23.973690538329866,0,0.0
80,240,0.0,3.2631618748604905,-6.077878879800986,-3.356654412453205,23.694972666686024,0,0.0
85,255,0.0,3.2576581678741183,-6.066088514178038,-3.3448640468302573,23.391236093065032,0,0.0
90,270,0.0,3.252836549438496,-6.063498205742821,-3.3422737383950407,23.082678096442436,0,0.0
95,285,0.0,3.2483368020026298,-6.0577432307510986,-3.336518763403318,22.789152154771163,0,0.0
100,300,0.0,3.2439939158132858,-6.051851360128248,-3.330626892780468,22.48797671979279,0,0.0
105,315,0.0,3.2396915939945607,-6.045943617097322,-3.3247191497495407,22.210760933207293,0,0.0
110,330,0.0,3.2354129106046856,-6.040835739213492,-3.319611271865711,21.93567499302472,0,0.0
115,345,0.0,3.2311255497574307,-6.037114809970927,-3.315890342623146,21.64447839056776,0,0.0
120,360,0.0,3.226810189438679,-6.031199014576739,-3.309974547228958,21.361588786831586,0,0.0
125,375,0.0,3.222440907016568,-6.026403647121317,-3.3051791797735355,21.095599989675947,0,0.0
130,390,0.0,3.218015286870665,-6.020893596021825,-3.2996691286740436,20.821467929292012,0,0.0
135,405,0.0,3.2135398493232126,-6.0153324596738855,-3.2941079923261043,20.549957584652958,0,0.0
140,420,0.0,3.2090061170669872,-6.010501176103669,-3.2892767087558883,20.279513049533918,0,0.0
145,435,0.0,3.2044161095099293,-6.0050177713354005,-3.2837933039876197,20.01074065239234,0,0.0
150,450,0.0,3.1997634095939205,-5.9990920501123055,-3.2778675827645247,19.726792106190402,0,0.0
155,465,0.0,3.1950562900889765,-5.995260343784066,-3.274035876436286,19.43514465302404,0,0.0
160,480,0.0,3.190299390267405,-5.9893608890266465,-3.2681364216788658,19.219837369001333,0,0.0
