epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,15,0.0,27.912254470788973,-5.386805652375859,-2.668788664633323,44.314011347190494,0,0.0
10,30,0.0,19.86072652322466,-5.371674634879148,-2.6536576471366122,41.88728103663047,0,0.0
15,45,0.0,14.444364516766964,-5.361380062296892,-2.643363074554356,39.79062653325135,0,0.0
20,60,0.0,10.770394467138498,-5.356674664018958,-2.6386576762764222,38.0291625214353,0,0.0
25,75,0.0,8.291450747925715,-5.3582093885309146,-2.6401924007883792,36.562613136647734,0,0.0
30,90,0.0,6.5935755843295425,-5.366714243314055,-2.6486972555715194,35.362333882659144,0,0.0
35,105,0.0,5.436565724840926,-5.382970386632865,-2.6649533988903285,34.349497768503966,0,0.0
40,120,0.0,4.649551221827507,-5.408215750838247,-2.6901987630957107,33.4969728945235,0,0.0
45,135,0.0,4.117878232653043,-5.443396569380688,-2.7253795816381525,32.739704999930424,0,0.0
50,150,0.0,3.7681381054705456,-5.48931328928308,-2.771296301540544,32.05625170435714,0,0.0
55,165,0.0,3.547204521974816,-5.546261768260346,-2.8282447805178106,31.422206665795727,0,0.0
60,180,0.0,3.419034485245172,-5.614130396043395,-2.8961134083008586,30.852698348141473,0,0.0
65,195,0.0,3.3569339523736748,-5.691759934180178,-2.9737429464376426,30.361276711947777,0,0.0
70,210,0.0,3.3404948521765165,-5.748694781971659,-3.030677794229124,29.950655929932893,0,0.0
75,225,0.0,3.3332987198209687,-5.746150649732443,-3.0281336619899073,29.596400300931826,0,0.0
80,240,0.0,3.3255972857045717,-5.726909099550911,-3.008892111808375,29.25331587419791,0,0.0
85,255,0.0,3.3190359062860604,-5.719125784841763,-3.0011087970992274,28.91099406818603,0,0.0
90,270,0.0,3.3128975064966193,-5.716254203217817,-2.998237215475281,28.571335460263203,0,0.0
95,285,0.0,3.3070669770425836,-5.711433356389682,-2.9934163686471464,28.224312060091094,0,0.0
100,300,0.0,3.301358669427888,-5.707409490536518,-2.9893925027939825,27.872461534301138,0,0.0
105,315,0.0,3.2957181976853267,-5.703210925982765,-2.985193938240229,27.520824369388418,0,0.0
110,330,0.0,3.2901184988805783,-5.697427628544277,-2.979410640801742,27.16879694773077,0,0.0
115,345,0.0,3.2845456114493032,-5.693514857343265,-2.97549786960073,26.819811757621792,0,0.0
120,360,0.0,3.2789765620609805,-5.685908860137712,-2.967891872395176,26.488393896458906,0,0.0
125,375,0.0,3.2734508078410665,-5.679070528279499,-2.961053540536963,26.15531747632727,0,0.0
130,390,0.0,3.267860592153963,-5.67502434198232,-2.957007354239785,25.816581499815914,0,0.0
135,405,0.0,3.2622636623464816,-5.67119031319784,-2.9531733254553045,25.466824647292007,0,0.0
140,420,0.0,3.256652922058457,-5.666339304815505,-2.948322317072969,25.118679728565347,0,0.0
145,435,0.0,3.251036994856511,-5.660103492698687,-2.9420865049561504,24.776494045381902,0,0.0
150,450,0.0,3.2453872325426554,-5.656588433843099,-2.938571446100563,24.433143557621598,0,0.0
155,465,0.0,3.2397221589990925,-5.6506259020348875,-2.9326089142923513,24.087504071705517,0,0.0
160,480,0.0,3.2340398928521403,-5.646563543425167,-2.928546555682631,23.746071832346995,0,0.0
165,495,0.0,3.2283488636590847,-5.640120764741537,-2.922103776999001,23.413540785848667,0,0.0
170,510,0.0,3.222629622251236,-5.634361951347207,-2.916344963604671,23.077384632231563,0,0.0
175,525,0.0,3.2168870164278744,-5.6283790627893096,-2.910362075046774,22.74287715647102,0,0.0
180,540,0.0,3.211140477556563,-5.6227732084989395,-2.904756220756404,22.414130870384664,0,0.0
185,555,0.0,3.205375316559977,-5.6175810155160395,-2.899564027773504,22.09521415643502,0,0.0
190,570,0.0,3.1996040322609383,-5.61426494795501,-2.896247960212474,21.779742933022675,0,0.0
195,585,0.0,3.1937928646334814,-5.606387650558105,-2.8883706628155688,21.466168360862206,0,0.0
200,600,0.0,3.187972197566541,-5.601849086355166,-2.8838320986126305,21.158080745243183,0,0.0
205,615,0.0,3.182123710977017,-5.596273201919751,-2.8782562141772154,20.843540983861814,0,0.0
210,630,0.0,3.1762667452831495,-5.588891980440072,-2.870874992697536,20.53913827140414,0,0.0
215,645,0.0,3.170372177105243,-5.5841530104885955,-2.8661360227460597,20.23843731293548,0,0.0
220,660,0.0,3.164457360624782,-5.579016898507529,-2.8609999107649933,19.942122641524147,0,0.0
225,675,0.0,3.1585344765478154,-5.572531093666729,-2.854514105924193,19.65213490850355,0,0.0
230,690,0.0,3.152570958863589,-5.5667105939642205,-2.8486936062216843,19.373704598529805,0,0.0
235,705,0.0,3.1466003839685004,-5.561017616818554,-2.8430006290760184,19.093138657432615,0,0.0
240,720,0.0,3.140587267472423,-5.556584478070608,-2.8385674903280718,18.81457354518906,0,0.0
245,735,0.0,3.134560789487102,-5.550846431108008,-2.8328294433654726,18.542731374067234,0,0.0
250,750,0.0,3.1284972807832943,-5.544578292636864,-2.826561304894328,18.26789726218016,0,0.0
255,765,0.0,3.122424134374698,-5.538560686629763,-2.820543698887227,18.002867888972528,0,0.0
