epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,15,0.0,24.4667902160939,-5.535321035563015,-2.8108795153223403,36.120950040875435,0,0.0
10,30,0.0,17.61675744193577,-5.523963507679135,-2.7995219874384603,33.67043409270859,0,0.0
15,45,0.0,12.96693760042702,-5.517605896235395,-2.79316437599472,31.4981922779661,0,0.0
20,60,0.0,9.833516331341565,-5.517356502841764,-2.7929149826010886,29.596126889176777,0,0.0
25,75,0.0,7.670302376627312,-5.5245271404623555,-2.80008562022168,27.938675627752417,0,0.0
30,90,0.0,6.186977292285495,-5.540670879002761,-2.8162293587620852,26.530606788520952,0,0.0
35,105,0.0,5.167819848561663,-5.567474781332823,-2.843033261092148,25.337673639678076,0,0.0
40,120,0.0,4.4654618095980485,-5.606595507634914,-2.8821539873942386,24.33468973681347,0,0.0
45,135,0.0,3.9933578973158728,-5.65928874435526,-2.9348472241145855,23.509282210810333,0,0.0
50,150,0.0,3.68180506731299,-5.726141637670879,-3.001700117430204,22.83764838696339,0,0.0
55,165,0.0,3.4850526237249433,-5.806927867266044,-3.0824863470253683,22.282935663378417,0,0.0
60,180,0.0,3.3721336219257063,-5.900776041435809,-3.176334521195134,21.80819437044148,0,0.0
65,195,0.0,3.3195255941839124,-5.999729054816713,-3.275287534576038,21.425779467890358,0,0.0
70,210,0.0,3.3018917798800245,-6.051319420066815,-3.326877899826139,21.099204867697903,0,0.0
75,225,0.0,3.2897121591514726,-6.043583104322377,-3.3191415840817022,20.8054804925921,0,0.0
80,240,0.0,3.2798169790934337,-6.019575369471387,-3.2951338492307123,20.51460078845536,0,0.0
85,255,0.0,3.2726259753398423,-6.009946360186211,-3.285504839945536,20.205219453659556,0,0.0
90,270,0.0,3.266856349287699,-6.00930268548991,-3.2848611652492354,19.883260359965245,0,0.0
95,285,0.0,3.2617915477017694,-6.007500416831471,-3.2830588965907963,19.551599388379014,0,0.0
100,300,0.0,3.256945496220464,-6.000672550274746,-3.276231030034071,19.21861447595241,0,0.0
105,315,0.0,3.252161689372793,-5.99557623775661,-3.2711347175159347,18.906525424446656,0,0.0
110,330,0.0,3.247361080046952,-5.989442116259369,-3.265000596018693,18.588237394663,0,0.0
115,345,0.0,3.242541983715729,-5.984023088492194,-3.2595815682515186,18.282151142037762,0,0.0
120,360,0.0,3.2376942656928382,-5.978986740874597,-3.254545220633922,17.980365905910364,0,0.0
125,375,0.0,3.232812565048603,-5.97364400698245,-3.249202486741775,17.69789363517969,0,0.0
130,390,0.0,3.2278872824782487,-5.968303563657104,-3.2438620434164287,17.43951214121947,0,0.0
135,405,0.0,3.222937700904592,-5.961814456452644,-3.237372936211969,17.19245448755662,0,0.0
140,420,0.0,3.217945919386747,-5.956649436954114,-3.232207916713439,16.9387249386303,0,0.0
145,435,0.0,3.2129344221615113,-5.950487005808115,-3.2260454855674396,16.70923672092462,0,0.0
150,450,0.0,3.2078757124570476,-5.9448340248521525,-3.220392504611478,16.487123337420652,0,0.0
155,465,0.0,3.2027911022824327,-5.939346659476194,-3.214905139235519,16.29743132940798,0,0.0
160,480,0.0,3.197655432976978,-5.934259185811436,-3.209817665570761,16.10177149911834,0,0.0
165,495,0.0,3.1924855148272293,-5.926575225485008,-3.2021337052443335,15.916989953549086,0,0.0
170,510,0.0,3.1872739849818914,-5.922023434110407,-3.197581913869732,15.73774781611401,0,0.0
175,525,0.0,3.1820188263050166,-5.916152496373702,-3.1917109761330273,15.561392843214344,0,0.0
180,540,0.0,3.1767340700990383,-5.9107920776357865,-3.186350557395111,15.383900960681338,0,0.0
185,555,0.0,3.1714034125977415,-5.903540786781736,-3.1790992665410616,15.231362363690042,0,0.0
190,570,0.0,3.1660279595507697,-5.898205116691097,-3.173763596450422,15.091579077781013,0,0.0
195,585,0.0,3.16062158273267,-5.892031716194978,-3.1675901959543027,14.959931258047794,0,0.0
200,600,0.0,3.155166620003597,-5.887378318900112,-3.162936798659437,14.83112974132684,0,0.0
