epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,15,0.0,28.446689415727135,-5.511772611633639,-2.773909646551203,61.77496199774213,0,0.0
10,30,0.0,19.350737010853386,-5.484379834624139,-2.746516869541703,56.58539125525551,0,0.0
15,45,0.0,13.50580844921838,-5.463688999381312,-2.725826034298876,51.57360469702524,0,0.0
20,60,0.0,9.793689446409598,-5.4511995203258135,-2.7133365552433775,46.83429759522582,0,0.0
25,75,0.0,7.405033083674145,-5.448541807782034,-2.7106788426995974,42.44208886360802,0,0.0
30,90,0.0,5.868748187727259,-5.457551141203059,-2.7196881761206226,38.49546127854619,0,0.0
35,105,0.0,4.867005474633669,-5.479832451702942,-2.741969486620505,35.087374890733955,0,0.0
40,120,0.0,4.2164110041642955,-5.516611121571998,-2.778748156489562,32.25353135311157,0,0.0
45,135,0.0,3.794285497821679,-5.568494846157545,-2.830631881075109,29.977838660358945,0,0.0
50,150,0.0,3.5284181113861197,-5.635360965832982,-2.897498000750545,28.21123314852974,0,0.0
55,165,0.0,3.369521378331829,-5.716454496093336,-2.978591531010899,26.902557703034365,0,0.0
60,180,0.0,3.2847564573597587,-5.810476468799424,-3.0726135037169873,25.98040885673434,0,0.0
65,195,0.0,3.252454440932018,-5.900436357688372,-3.1625733926059354,25.350301100679822,0,0.0
70,210,0.0,3.2423439103497516,-5.927354321508093,-3.189491356425657,24.903613859798913,0,0.0
75,225,0.0,3.23311337912077,-5.910599761509281,-3.1727367964268445,24.498887874559056,0,0.0
80,240,0.0,3.225264876822751,-5.8941823561738325,-3.1563193910913965,24.088944384448304,0,0.0
85,255,0.0,3.2187517296098718,-5.886748403625421,-3.1488854385429845,23.641779242878,0,0.0
90,270,0.0,3.21293948165501,-5.8842387232316415,-3.146375758149205,23.191464206851766,0,0.0
95,285,0.0,3.2075685795777296,-5.879254040674716,-3.141391075592279,22.756118244139333,0,0.0
100,300,0.0,3.202450622530719,-5.8713606918674985,-3.133497726785062,22.296966297017416,0,0.0
105,315,0.0,3.1974643524898076,-5.8667346138366945,-3.128871648754258,21.85634963019506,0,0.0
110,330,0.0,3.1925504793948254,-5.862618395206107,-3.1247554301236704,21.451694997094023,0,0.0
115,345,0.0,3.1876249733857693,-5.856953031156738,-3.119090066074302,21.055931630202576,0,0.0
120,360,0.0,3.1826984268214806,-5.850941534073973,-3.113078568991537,20.649786346600916,0,0.0
125,375,0.0,3.177751257726778,-5.8451989051021,-3.107335940019663,20.25708627329312,0,0.0
130,390,0.0,3.172767070936934,-5.839552660161658,-3.101689695079222,19.861452167988038,0,0.0
135,405,0.0,3.167739625861107,-5.833210022462455,-3.095347057380019,19.482342220017784,0,0.0
140,420,0.0,3.162667635680785,-5.828776404523138,-3.0909134394407016,19.117886833758256,0,0.0
145,435,0.0,3.1575560137751246,-5.824896108118124,-3.0870331430356877,18.764741420411788,0,0.0
150,450,0.0,3.1523979576236183,-5.816582248492738,-3.078719283410302,18.43866640282781,0,0.0
155,465,0.0,3.14719430069726,-5.81129727277738,-3.0734343076949435,18.119187660706974,0,0.0
160,480,0.0,3.141951516742584,-5.806242218168544,-3.068379253086108,17.80868410115281,0,0.0
165,495,0.0,3.1366574205667432,-5.800984619011272,-3.063121653928836,17.494596464779534,0,0.0
170,510,0.0,3.1313274776319697,-5.795400858468621,-3.0575378933861854,17.2074914082138,0,0.0
175,525,0.0,3.1259495425044923,-5.788458012556027,-3.0505950474735903,16.912189217965853,0,0.0
180,540,0.0,3.1205317814517564,-5.783765291518904,-3.045902326436468,16.62772855181365,0,0.0
185,555,0.0,3.1150767194345126,-5.778919433941466,-3.041056468859029,16.358152266819122,0,0.0
190,570,0.0,3.1095729410559865,-5.772388552538224,-3.034525587455788,16.10034751264121,0,0.0
195,585,0.0,3.1040335580924445,-5.766542690151498,-3.028679725069062,15.847992608846447,0,0.0
200,600,0.0,3.0984501384537793,-5.761548979015935,-3.023686013933499,15.615539676636187,0,0.0
205,615,0.0,3.092830904002466,-5.754179568096897,-3.016316603014461,15.383227666927532,0,0.0
210,630,0.0,3.087158855922145,-5.749591424942432,-3.011728459859995,15.151509527242592,0,0.0
215,645,0.0,3.0814578669779715,-5.744623582550657,-3.006760617468221,14.948680794459172,0,0.0
220,660,0.0,3.0757075676963415,-5.7364782271719905,-2.998615262089554,14.744890159168252,0,0.0
225,675,0.0,3.0699205063353894,-5.730010696663994,-2.992147731581558,14.532342864429397,0,0.0
230,690,0.0,3.0640949669046855,-5.725034236827689,-2.987171271745253,14.33544480717962,0,0.0
235,705,0.0,3.058236884079465,-5.718949932126266,-2.9810869670438302,14.162140476724787,0,0.0
240,720,0.0,3.052318546637289,-5.712963187789429,-2.9751002227069927,13.980955202106244,0,0.0
245,735,0.0,3.046371268897346,-5.706668141056453,-2.968805175974017,13.80510784917527,0,0.0
250,750,0.0,3.040395735491553,-5.701074742569235,-2.9632117774867983,13.643130966368462,0,0.0
255,765,0.0,3.034372070908393,-5.694040845570818,-2.956177880488382,13.47379015066875,0,0.0
260,780,0.0,3.028316475294881,-5.688513898075277,-2.95065093299284,13.316794394706664,0,0.0
265,795,0.0,3.022216567017179,-5.681900064034371,-2.9440370989519353,13.16122260622453,0,0.0
270,810,0.0,3.0160910500382383,-5.674208009258555,-2.936345044176119,13.007530329111518,0,0.0
275,825,0.0,3.0099246571586944,-5.669252765765211,-2.9313898006827754,12.8696475725699,0,0.0
280,840,0.0,3.0037376313018282,-5.663935232565983,-2.926072267483547,12.731979082267532,0,0.0
285,855,0.0,2.9974872188964623,-5.655520725280136,-2.9176577601976987,12.595298210000024,0,0.0
290,870,0.0,2.9912236053715024,-5.649068888808978,-2.911205923726542,12.469496291431824,0,0.0
295,885,0.0,2.9849157495919383,-5.643495551898107,-2.905632586815671,12.338654842525331,0,0.0
300,900,0.0,2.9785826950394556,-5.636167656674061,-2.8983046915916253,12.208178068860526,0,0.0
305,915,0.0,2.9722135152634874,-5.631221958541152,-2.893358993458716,12.096019732251674,0,0.0
310,930,0.0,2.9658236092330497,-5.6228265675040765,-2.88496360242164,11.983798343997531,0,0.0
315,945,0.0,2.959402034821597,-5.616201708195817,-2.8783387431133804,11.876303504017011,0,0.0
320,960,0.0,2.9529500817751826,-5.609827002000052,-2.8719640369176154,11.771121223111379,0,0.0
325,975,0.0,2.9464695989276377,-5.603530788847021,-2.8656678237645847,11.67140829684893,0,0.0
330,990,0.0,2.9399585596488014,-5.597282785486723,-2.859419820404286,11.569382509895503,0,0.0
335,1005,0.0,2.93343485203033,-5.590251609508461,-2.8523886444260245,11.47793995153926,0,0.0
340,1020,0.0,2.926875195970401,-5.582922549049266,-2.84505958396683,11.37839655749228,0,0.0
345,1035,0.0,2.920287033689369,-5.577036521474936,-2.839173556392499,11.278957198768962,0,0.0
350,1050,0.0,2.9136697855676306,-5.570514206675709,-2.8326512415932723,11.186376652978316,0,0.0
355,1065,0.0,2.907030759287119,-5.564036575378258,-2.8261736102958213,11.101912169675378,0,0.0
360,1080,0.0,2.900365466827508,-5.556468793463078,-2.8186058283806417,11.015607685100118,0,0.0
365,1095,0.0,2.8936676397784185,-5.550000507885399,-2.812137542802963,10.934796172537315,0,0.0
370,1110,0.0,2.8869389582122893,-5.543704629850836,-2.8058416647684004,10.8498638292203,0,0.0
375,1125,0.0,2.8801889110713055,-5.535252730804586,-2.797389765722149,10.770554070371938,0,0.0
380,1140,0.0,2.8734240405886475,-5.529506679083965,-2.791643714001528,10.69962454908266,0,0.0
385,1155,0.0,2.866627788484094,-5.522857722199399,-2.7849947571169626,10.631254454261732,0,0.0
390,1170,0.0,2.8598235337945446,-5.516452819376315,-2.778589854293879,10.564233096495052,0,0.0
395,1185,0.0,2.8529895458443817,-5.507978625047118,-2.7701156599646817,10.492668696676128,0,0.0
400,1200,0.0,2.8461440891718635,-5.50190515662505,-2.764042191542613,10.427396727752184,0,0.0
405,1215,0.0,2.8392797398176004,-5.494325914364294,-2.756462949281858,10.366264438345686,0,0.0
410,1230,0.0,2.832399125351237,-5.487196413807839,-2.749333448725402,10.313838629305977,0,0.0
415,1245,0.0,2.8254934501455606,-5.48124606782281,-2.7433831027403737,10.263256399338184,0,0.0
420,1260,0.0,2.8185641011810962,-5.473654946338464,-2.735791981256028,10.20075419193154,0,0.0
425,1275,0.0,2.811617011301034,-5.467755297418841,-2.7298923323364046,10.138442249613393,0,0.0
430,1290,0.0,2.8046541325850063,-5.459197433590825,-2.721334468508389,10.080637248442587,0,0.0
435,1305,0.0,2.797684008308959,-5.452761612726696,-2.7148986476442594,10.028164629312357,0,0.0
440,1320,0.0,2.790702950531523,-5.444796747920145,-2.7069337828377082,9.966284714082526,0,0.0
445,1335,0.0,2.7836860292023267,-5.43887362319199,-2.7010106581095537,9.917696787453295,0,0.0
450,1350,0.0,2.776667475976955,-5.431944521160256,-2.69408155607782,9.882669821229571,0,0.0
455,1365,0.0,2.7696269034525773,-5.424256177550331,-2.686393212467894,9.835713671886372,0,0.0
460,1380,0.0,2.7625576892391495,-5.417788986806123,-2.6799260217236864,9.780100609105556,0,0.0
465,1395,0.0,2.7555009878382,-5.409484017627098,-2.6716210525446615,9.717046646467471,0,0.0
470,1410,0.0,2.7484078233966507,-5.4025561361056464,-2.6646931710232096,9.668574772960506,0,0.0
475,1425,0.0,2.7413226403533724,-5.395789442374837,-2.6579264772924005,9.623333358283176,0,0.0
480,1440,0.0,2.734205623779933,-5.388698255331853,-2.6508352902494168,9.597804166066423,0,0.0
485,1455,0.0,2.7270795717360907,-5.3808731718380685,-2.643010206755632,9.569917969752785,0,0.0
490,1470,0.0,2.719944500717248,-5.375709396869131,-2.6378464317866945,9.5392965267845,0,0.0
495,1485,0.0,2.712795051301395,-5.367354740243753,-2.6294917751613163,9.516247100405815,0,0.0
500,1500,0.0,2.7056332858297423,-5.359757781356621,-2.621894816274185,9.473125931328545,0,0.0
505,1515,0.0,2.6984636800430106,-5.352909824118218,-2.6150468590357816,9.4319140704529,0,0.0
510,1530,0.0,2.691286167463298,-5.346260188091439,-2.608397223009003,9.3860062002621,0,0.0
515,1545,0.0,2.6840975239136573,-5.3385931921319605,-2.600730227049524,9.38633528949255,0,0.0
520,1560,0.0,2.6769014627901195,-5.331724486748867,-2.593861521666431,9.37269530443056,0,0.0
525,1575,0.0,2.669703707365979,-5.323888523735199,-2.5860255586527634,9.34581269799031,0,0.0
530,1590,0.0,2.6624971758789027,-5.316421263592754,-2.5785582985103175,9.305137867780676,0,0.0
535,1605,0.0,2.655286291908501,-5.309963557516774,-2.5721005924343374,9.265276861330472,0,0.0
540,1620,0.0,2.648064125739244,-5.301891434104588,-2.5640284690221518,9.240476618127545,0,0.0
545,1635,0.0,2.6408276476371126,-5.2949806131900035,-2.557117648107567,9.212951658865245,0,0.0
550,1650,0.0,2.633584528862854,-5.2895547284406685,-2.5516917633582326,9.198140502861422,0,0.0
555,1665,0.0,2.6263188951866723,-5.280369577944979,-2.5425066128625433,9.16869699175124,0,0.0
560,1680,0.0,2.619058694804572,-5.2736751171666345,-2.5358121520841976,9.11429078131622,0,0.0
565,1695,0.0,2.611788048462635,-5.266887800418341,-2.5290248353359046,9.108434358867136,0,0.0
570,1710,0.0,2.604508088304382,-5.259036769318049,-2.5211738042356124,9.094205913278104,0,0.0
575,1725,0.0,2.5972451258620337,-5.252563911782578,-2.5147009467001413,9.088736135335372,0,0.0
580,1740,0.0,2.589964522869113,-5.245319092650293,-2.507456127567856,9.077360309947606,0,0.0
585,1755,0.0,2.5826741360372654,-5.237474982063515,-2.4996120169810783,9.051061209995938,0,0.0
590,1770,0.0,2.5753792223163017,-5.229969190080065,-2.4921062249976287,9.017545984868619,0,0.0
595,1785,0.0,2.5680792184119046,-5.223490243225397,-2.485627278142961,8.991982257244821,0,0.0
600,1800,0.0,2.5607725323690107,-5.215414020514773,-2.477551055432337,8.963925706890725,0,0.0
605,1815,0.0,2.553469487188637,-5.2080467387036515,-2.470183773621215,8.937794220339866,0,0.0
610,1830,0.0,2.54617107245819,-5.200312040389582,-2.4624490753071457,8.913660561841773,0,0.0
615,1845,0.0,2.538855184015981,-5.194522009425526,-2.45665904434309,8.933786533485264,0,0.0
620,1860,0.0,2.531546282104462,-5.186322845785291,-2.4484598807028553,8.926103672555728,0,0.0
625,1875,0.0,2.524224878161928,-5.179896366671661,-2.442033401589225,8.921224157284897,0,0.0
630,1890,0.0,2.516894656353775,-5.1716821854003,-2.4338192203178637,8.900419640232556,0,0.0
635,1905,0.0,2.5095669543571186,-5.164610297558542,-2.4267473324761055,8.880334667508285,0,0.0
640,1920,0.0,2.502230551206633,-5.157635860463973,-2.419772895381537,8.84535460917275,0,0.0
645,1935,0.0,2.4948866871360447,-5.15051282645403,-2.412649861371593,8.84355611226464,0,0.0
650,1950,0.0,2.4875626102916684,-5.142949780934369,-2.4050868158519334,8.838945283855901,0,0.0
655,1965,0.0,2.480222878314461,-5.135988998200721,-2.3981260331182854,8.835008772209298,0,0.0
660,1980,0.0,2.4728962493221007,-5.127949459259755,-2.3900864941773183,8.815230226644502,0,0.0
665,1995,0.0,2.4655700728673007,-5.120028712060179,-2.3821657469777433,8.774701508728457,0,0.0
670,2010,0.0,2.4582309858056,-5.115152752721002,-2.377289787638566,8.74803421369813,0,0.0
675,2025,0.0,2.45088832929166,-5.106375717162347,-2.3685127520799107,8.782175229280092,0,0.0
680,2040,0.0,2.443547187763477,-5.100496287389307,-2.36263332230687,8.777753154939584,0,0.0
685,2055,0.0,2.4361981991281856,-5.092360009229106,-2.354497044146669,8.781078335956453,0,0.0
690,2070,0.0,2.428851774235178,-5.086514532126495,-2.3486515670440586,8.769642304929791,0,0.0
695,2085,0.0,2.4215035297751735,-5.077850430299749,-2.3399874652173134,8.783005002112146,0,0.0
700,2100,0.0,2.4141529534525628,-5.070637814723504,-2.332774849641068,8.749581114639495,0,0.0
705,2115,0.0,2.4067977291631553,-5.063458912005344,-2.3255959469229075,8.732677509556423,0,0.0
710,2130,0.0,2.399450015595449,-5.05702366232906,-2.3191606972466237,8.778061832021034,0,0.0
715,2145,0.0,2.392085391118742,-5.048820346574999,-2.310957381492563,8.75451428163742,0,0.0
720,2160,0.0,2.3847267695161976,-5.041712908709256,-2.3038499436268194,8.73859951882344,0,0.0
725,2175,0.0,2.377382315254273,-5.032939422688928,-2.295076457606492,8.712317910287798,0,0.0
730,2190,0.0,2.370024197011325,-5.027994858989526,-2.2901318939070903,8.708677438397773,0,0.0
735,2205,0.0,2.362663150046503,-5.020574470198146,-2.2827115051157096,8.730176713290627,0,0.0
740,2220,0.0,2.3553140517824156,-5.011148750035175,-2.2732857849527384,8.716705554542013,0,0.0
