method,method_reference,uci_protocol_reference,numerical_protocol,dataset,dataset_name,split,split_protocol,likelihood,propagation,execution_backend,execution_device,implementation_version,full_selection_patience_steps,training_budget_protocol,selection_max_optimizer_steps,refit_max_optimizer_steps,status,error,failure_phase,failure_epoch,failure_batch,failure_optimizer_step,first_nonfinite_tensor,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,selection_budget_limited,refit_budget_limited,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,selection_optimizer_steps,refit_optimizer_steps,selection_safe_exp_clamp_count,selection_safe_exp_clamp_rate,refit_safe_exp_clamp_count,refit_safe_exp_clamp_rate,evaluation_safe_exp_clamp_count,evaluation_safe_exp_clamp_rate,y_center,y_scale,eb_hidden_layer_variance,eb_output_layer_variance,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,3,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260728,20281028,1670,true,false,false,412.4806418418884,211.31133604049683,0.09612202644348145,623.8880999088287,37530,16700,0,0.0,0,0.0,0,0.0,35.76043149946061,16.779107651877823,0.3195155141766331,0.39168882699012597,-1.0405953931197043,1.0405953931197043,-1.0522516783796985,-3.8607299134763906,3.8607299134763906,-3.8723861987363852,6.575158936513108,0.9611650485436893,0.9902912621359223,1.0,313.37129259997437,31.832839006669506,281.53845359330484
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,7,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260732,20281428,1670,true,false,false,309.4693691730499,129.55181908607483,5.190062999725342,444.2112512588501,37530,16700,0,0.0,0,0.0,0,0.0,36.22687162891044,16.717037833229554,0.2925454619026841,0.38682150925788306,-1.0361696217578593,1.0361696217578593,-1.0483541808593708,-3.8525980506348247,3.8525980506348247,-3.8647826097363365,6.275745570862192,0.912621359223301,1.0,1.0,312.4071971670168,32.947843249388576,279.4593539176282
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,11,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260736,20281828,1670,true,false,false,311.59903216362,130.53070902824402,0.09653902053833008,442.22628021240234,37530,16700,0,0.0,0,0.0,0,0.0,35.97183387270762,16.617881060211488,0.30783017702774496,0.38972461576600204,-1.0235305241640391,1.0235305241640391,-1.033515420965547,-3.834009812094628,3.834009812094628,-3.843994708896136,5.807611805214442,0.941747572815534,1.0,1.0,305.7073418738695,29.55337094253383,276.15397093133566
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,15,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260740,20282228,1670,true,false,false,308.626944065094,130.25398302078247,0.08602690696716309,438.9669539928436,37530,16700,0,0.0,0,0.0,0,0.0,35.55970873786404,16.758824058517998,0.28690873465354133,0.3902601051208281,-1.0353388264684171,1.0353388264684171,-1.0457636218657698,-3.854263755487864,3.854263755487864,-3.8646885508852167,6.413507361084417,0.9514563106796117,1.0,1.0,310.9648340168986,30.10665019253692,280.85818382436173
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,19,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260744,20282628,1670,true,false,false,311.0462501049042,130.71630597114563,0.09475016593933105,441.85730624198914,37530,16700,0,0.0,0,0.0,0,0.0,35.99161812297731,16.811875520059044,0.29425627674397825,0.3866621772632012,-1.0426047674348782,1.0426047674348782,-1.055542646958968,-3.864690280318779,3.864690280318779,-3.8776281598428683,6.848440611914315,0.8932038834951457,1.0,1.0,312.9573629212242,30.31820441926371,282.6391585019605
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,3,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260728,20291028,2145,true,false,false,380.344181060791,200.90778803825378,0.06915712356567383,581.3211262226105,32515,15015,0,0.0,0,0.0,0,0.0,22.1096092619392,10.028594884346907,0.3118630367961774,0.40088919991842065,-0.9853198035901677,0.9853198035901677,-0.9896951145922915,-3.2907603044588756,3.2907603044588756,-3.295135615460999,1.9923543163503261,1.0,1.0,1.0,110.83560277020906,10.262887415860108,100.572715354349
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,7,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260732,20291428,2145,true,false,false,276.28771710395813,114.91845703125,0.074005126953125,391.28017926216125,32515,15015,0,0.0,0,0.0,0,0.0,22.267713458755413,10.04166622435009,0.30157712218684346,0.3825953716908677,-0.9926725321662916,0.9926725321662916,-0.9976033174226959,-3.2994155912608765,3.2994155912608765,-3.3043463765172807,2.3883722022379237,1.0,1.0,1.0,110.9950755212014,10.16001495994803,100.83506056125334
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,11,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260736,20291828,2145,true,false,false,274.93941497802734,115.67735695838928,0.06611299514770508,390.68288493156433,32515,15015,0,0.0,0,0.0,0,0.0,22.247945007235874,10.147066391356402,0.31036160193314677,0.3790615335678643,-0.9868878024262896,0.9868878024262896,-0.9910523334753025,-3.3040724406560438,3.3040724406560438,-3.308236971705057,2.370532962099434,1.0,1.0,1.0,112.19362983490507,9.230673484310403,102.9629563505947
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,15,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260740,20292228,2145,true,false,false,274.120236158371,118.41331911087036,0.07265400886535645,392.6062092781067,32515,15015,0,0.0,0,0.0,0,0.0,22.33791606367581,10.058254047870092,0.3220582194995925,0.38337936136142137,-0.9804576228012062,0.9804576228012062,-0.9840791576395647,-3.2888512185209273,3.2888512185209273,-3.292472753359286,1.907564344395783,1.0,1.0,1.0,110.71002799428233,9.541553502787245,101.16847449149503
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,19,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260744,20292628,2145,true,false,false,271.90239787101746,114.29885697364807,4.985347032546997,391.1866018772125,32515,15015,0,0.0,0,0.0,0,0.0,22.287033285094047,9.999181880898867,0.2845463895201135,0.3806126231139377,-0.9925518722271218,0.9925518722271218,-0.9972578071841857,-3.2950551499642775,3.2950551499642775,-3.2997610849213412,2.6576804812990895,0.987012987012987,1.0,1.0,108.5816645489995,8.598026261703302,99.98363828729623
