epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
195,15210,1.0,0.11521580704758244,-2.8141945294702175,0.0234704602942419,4.014219828850682,0,0.0
200,15600,1.0,0.11164256814987429,-2.813759983608298,0.023905006156161507,4.01306248570432,0,0.0
205,15990,1.0,0.108561973802505,-2.814163887182541,0.023501102581918447,4.017609222665902,0,0.0
210,16380,1.0,0.10533626627537512,-2.814579705228047,0.023085284536412794,4.018784853444673,0,0.0
215,16770,1.0,0.1025953650955231,-2.813311911286886,0.024353078477573266,4.014746393037376,0,0.0
220,17160,1.0,0.10022941539364476,-2.8116792087326687,0.025985781031790806,4.007757500279012,0,0.0
225,17550,1.0,0.09861335744780879,-2.8103639719698044,0.02730101779465494,4.0033995585124575,0,0.0
230,17940,1.0,0.09667026688975673,-2.81000470151644,0.02766028824801924,4.00375484223232,0,0.0
235,18330,1.0,0.09515989350695764,-2.808998268173791,0.028666721590668204,4.000628053462772,0,0.0
240,18720,1.0,0.09295295933561941,-2.8080102477734026,0.029654741991056863,3.996501329894565,0,0.0
245,19110,1.0,0.09183380719154112,-2.807790877576696,0.029874112187763688,3.997683654842765,0,0.0
250,19500,1.0,0.09094431914629475,-2.8095744202384747,0.028090569525984585,4.012881411098441,0,0.0
255,19890,1.0,0.08961259732323308,-2.8059433250608783,0.031721664703581044,3.9941728065175246,0,0.0
260,20280,1.0,0.08849259268852973,-2.806015198917069,0.03164979084739041,3.9938668330864853,0,0.0
265,20670,1.0,0.08681255910665758,-2.8079549880020385,0.029710001762421005,4.003969027490321,0,0.0
270,21060,1.0,0.08601078631416444,-2.804855592170895,0.032809397593564577,3.989889064341395,0,0.0
275,21450,1.0,0.08534825756665199,-2.803102142301931,0.03456284746252821,3.983870002583772,0,0.0
280,21840,1.0,0.08486175465006981,-2.8030969307780054,0.034568058986454195,3.9897421240415447,0,0.0
285,22230,1.0,0.08495627987769343,-2.8031665158496213,0.034498473914838214,3.990176006781737,0,0.0
290,22620,1.0,0.0838932333454009,-2.8032970885134945,0.034367901250965054,3.99058798432435,0,0.0
295,23010,1.0,0.08272457238166563,-2.802833544540999,0.03483144522346049,3.9945659775708102,0,0.0
300,23400,1.0,0.08207934479559621,-2.800460132428718,0.037204857335741436,3.9812703589121226,0,0.0
305,23790,1.0,0.08122185329275747,-2.79958680005358,0.03807818971087961,3.979209761849971,0,0.0
310,24180,1.0,0.08075583827111028,-2.8018184715407783,0.03584651822368105,3.9920596890955786,0,0.0
315,24570,1.0,0.08027744048064755,-2.801611280792247,0.0360537089722124,3.996430089698972,0,0.0
320,24960,1.0,0.0797864283765516,-2.798037169417702,0.03962782034675752,3.97654359004479,0,0.0
325,25350,1.0,0.07908522827971366,-2.797292261386175,0.040372728378284505,3.976802536305951,0,0.0
330,25740,1.0,0.07897284831250867,-2.795617089926588,0.04204789983787162,3.971002456005336,0,0.0
335,26130,1.0,0.0785517938675419,-2.795988480555528,0.04167650920893124,3.9708916785780524,0,0.0
340,26520,1.0,0.07741421307286908,-2.796167739044232,0.04149725072022738,3.973247333830659,0,0.0
345,26910,1.0,0.07807251811027527,-2.7957281391219633,0.04193685064249623,3.9755542952967877,0,0.0
350,27300,1.0,0.07734020554250287,-2.7965862943450595,0.04107869541939997,3.980953395975819,0,0.0
355,27690,1.0,0.07790549995918428,-2.7921370714788645,0.045527918285594944,3.9651584259063117,0,0.0
360,28080,1.0,0.0774120266399076,-2.7923169024458145,0.04534808731864496,3.9640351243884675,0,0.0
365,28470,1.0,0.07683468412968421,-2.7929318003500363,0.04473318941442337,3.970415716180758,0,0.0
370,28860,1.0,0.07626395576423214,-2.793903937220596,0.04376105254386342,3.97478598393019,0,0.0
375,29250,1.0,0.07673041921469473,-2.7909411756952696,0.04672381406918976,3.968474118049782,0,0.0
380,29640,1.0,0.07631983261915945,-2.79142801016602,0.046236979598439566,3.967494695673744,0,0.0
385,30030,1.0,0.07676025230077005,-2.7916066493940064,0.04605834037045321,3.973861404191811,0,0.0
390,30420,1.0,0.0759432703256607,-2.7904811697927423,0.047183819971717285,3.9585373347191406,0,0.0
395,30810,1.0,0.07540635997729916,-2.791527117678197,0.046137872086262736,3.968022195517035,0,0.0
400,31200,1.0,0.07560874617868854,-2.790825369622437,0.04683962014202242,3.9616899787243303,0,0.0
405,31590,1.0,0.07635036577140131,-2.7902800877300407,0.047384902034418974,3.9616992517597303,0,0.0
410,31980,1.0,0.0753464509402552,-2.7885807320527918,0.04908425771166768,3.950756450952023,0,0.0
415,32370,1.0,0.07527207032807412,-2.7889749058425854,0.04869008392187383,3.957352928701446,0,0.0
420,32760,1.0,0.07523886902678398,-2.7903746596541317,0.04729033011032767,3.965031652618869,0,0.0
425,33150,1.0,0.07683148124525624,-2.7862172172478035,0.0514477725166562,3.946656805434731,0,0.0
430,33540,1.0,0.07559230726572776,-2.789452453375372,0.04821253638908724,3.960870699854208,0,0.0
435,33930,1.0,0.07539241025524755,-2.7892087648733623,0.04845622489109724,3.957762502532119,0,0.0
440,34320,1.0,0.07570857814242762,-2.7881883573662756,0.049476632398184,3.955578156575117,0,0.0
445,34710,1.0,0.07579462922388508,-2.7882877357343143,0.04937725403014498,3.9486452739483093,0,0.0
450,35100,1.0,0.0749754132763032,-2.78977344640127,0.047891543363189244,3.95132396037758,0,0.0
455,35490,1.0,0.0752491450598163,-2.786501388176836,0.05116360158762341,3.94061999098158,0,0.0
460,35880,1.0,0.07435460665052937,-2.789544833136102,0.048120156628357454,3.9569187351583746,0,0.0
465,36270,1.0,0.07358724734475536,-2.7878915545654746,0.04977343519898472,3.95915707878445,0,0.0
470,36660,1.0,0.07575892570518679,-2.7872190645089985,0.05044592525546092,3.943039994951449,0,0.0
475,37050,1.0,0.07435079553434926,-2.788903185490873,0.04876180427358679,3.963216023840301,0,0.0
480,37440,1.0,0.07336321050120938,-2.7864714901290535,0.051193499635406016,3.945667059174762,0,0.0
485,37830,1.0,0.07410008078140597,-2.786668225947906,0.050996763816553735,3.940497436697468,0,0.0
490,38220,1.0,0.07401935501444724,-2.7880132318383444,0.049651757926115196,3.970375211896134,0,0.0
495,38610,1.0,0.0735724677481959,-2.7864896287068217,0.0511753610576377,3.9450643140040325,0,0.0
500,39000,1.0,0.07351103016445713,-2.7863993974845664,0.05126559227989323,3.9566622511132556,0,0.0
505,39390,1.0,0.0729762303252374,-2.784365802619658,0.053299187144801384,3.9366725094600747,0,0.0
510,39780,1.0,0.07200329919015208,-2.7867581196849796,0.05090687007948009,3.9571866756367817,0,0.0
515,40170,1.0,0.07149823307991028,-2.7851004484610153,0.0525645413034441,3.951909000325733,0,0.0
520,40560,1.0,0.07299985111721101,-2.7837213469590503,0.05394364280540938,3.9351344948564475,0,0.0
525,40950,1.0,0.07251621138664983,-2.786346221682505,0.05131876808195448,3.9526570456426495,0,0.0
530,41340,1.0,0.07239514387422992,-2.783981608611495,0.05368338115296466,3.940766959174512,0,0.0
535,41730,1.0,0.07167847223820224,-2.783611777602918,0.05405321216154127,3.938619952854604,0,0.0
540,42120,1.0,0.07252617406268273,-2.783284041550721,0.05438094821373845,3.93511896820307,0,0.0
545,42510,1.0,0.07044123377530806,-2.7848792763593018,0.05278571340515756,3.9467858132886695,0,0.0
550,42900,1.0,0.07040259323773845,-2.7860454019202185,0.05161958784424095,3.9582506305552743,0,0.0
555,43290,1.0,0.07064245545095013,-2.784465556249054,0.05319943351540569,3.94339508034265,0,0.0
560,43680,1.0,0.06946258371876132,-2.784257143781395,0.05340784598306466,3.944948271070913,0,0.0
565,44070,1.0,0.07076399379199551,-2.7859836367656774,0.051681352998782036,3.9612078370905586,0,0.0
570,44460,1.0,0.06928590089082717,-2.782626393547468,0.055038596216991566,3.9376448274972784,0,0.0
575,44850,1.0,0.07044100148543235,-2.782563976084457,0.055101013680002545,3.9305368131330325,0,0.0
580,45240,1.0,0.06903522644312152,-2.7842898341801163,0.053375155584343255,3.948528697793349,0,0.0
585,45630,1.0,0.06867298277155046,-2.7820286014684488,0.05563638829601058,3.9404908387027175,0,0.0
590,46020,1.0,0.07026092977293076,-2.7827609736155883,0.05490401614887135,3.9283425797556375,0,0.0
595,46410,1.0,0.06893584651331748,-2.7824767857529493,0.055188204011510096,3.9362256688632553,0,0.0
600,46800,1.0,0.06784836625860584,-2.78220493984588,0.055460049918579744,3.9301373601415572,0,0.0
605,47190,1.0,0.06908281897344896,-2.782109006290801,0.05555598347365869,3.9298512090350037,0,0.0
610,47580,1.0,0.06922672722608812,-2.781105681550627,0.056559308213832364,3.9293790223895684,0,0.0
615,47970,1.0,0.06733648411689266,-2.783462668965655,0.05420232079880464,3.933702993129986,0,0.0
620,48360,1.0,0.0675396635647743,-2.7821709464486406,0.05549404331581879,3.932389122354831,0,0.0
625,48750,1.0,0.06730903089046478,-2.7804037132091284,0.05726127655533115,3.924220525497267,0,0.0
630,49140,1.0,0.06615489822241567,-2.7820394566578495,0.055625533106609865,3.929754461852736,0,0.0
635,49530,1.0,0.06748314055223618,-2.781704526012443,0.055960463752016645,3.925792980652443,0,0.0
640,49920,1.0,0.06512164036112447,-2.786273279985628,0.05139170977883167,3.9623131942226704,0,0.0
645,50310,1.0,0.0649989160799211,-2.781372627614156,0.056292362150303324,3.9279582104927213,0,0.0
650,50700,1.0,0.06535225424074358,-2.779524856096543,0.05814013366791672,3.922407973009548,0,0.0
655,51090,1.0,0.064557396067727,-2.7818211223921816,0.055843867372277686,3.9316233373524856,0,0.0
660,51480,1.0,0.06722788868411894,-2.7829212121539797,0.05474377761047974,3.935268931988385,0,0.0
665,51870,1.0,0.06496714473732056,-2.7811793031391137,0.056485686625345886,3.930308244308009,0,0.0
670,52260,1.0,0.06538185633478626,-2.7812577114820063,0.05640727828245332,3.928312613000888,0,0.0
