epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1155,15015,1.0,1.7021195460470486,-0.919864426695605,-1.1345808600225817,0.6527293262730558,0,0.0
1160,15080,1.0,1.6893552076862586,-0.9205083747285853,-1.135224808055562,0.6530560945884182,0,0.0
1165,15145,1.0,1.6778443826211464,-0.9210286408768985,-1.1357450742038753,0.653467149221504,0,0.0
1170,15210,1.0,1.6672632482521321,-0.9208534580215334,-1.1355698913485102,0.6535403873102081,0,0.0
1175,15275,1.0,1.6574201869228171,-0.9211665129725793,-1.135882946299556,0.653861460592217,0,0.0
1180,15340,1.0,1.6484690200407992,-0.9210237049835223,-1.135740138310499,0.6539606696631047,0,0.0
1185,15405,1.0,1.639856151172093,-0.9216233257699223,-1.136339759096899,0.6540845371143547,0,0.0
1190,15470,1.0,1.631820486319111,-0.9224439208773162,-1.137160354204293,0.6543604832106412,0,0.0
1195,15535,1.0,1.6242446439146536,-0.9224646282979544,-1.1371810616249312,0.6544660597969407,0,0.0
1200,15600,1.0,1.6172577115099402,-0.9228718341478709,-1.1375882674748476,0.6546288235365035,0,0.0
1205,15665,1.0,1.6103781991023354,-0.9235682462808729,-1.1382846796078496,0.6550680834760648,0,0.0
1210,15730,1.0,1.603956312746615,-0.9244387026998814,-1.1391551360268581,0.6554640459669226,0,0.0
1215,15795,1.0,1.5979477420276658,-0.9244275378818713,-1.139143971208848,0.6554900641557269,0,0.0
1220,15860,1.0,1.5918498559347911,-0.9250777640302671,-1.1397941973572439,0.6554805074270308,0,0.0
1225,15925,1.0,1.5862318829680042,-0.925813739659716,-1.1405301729866928,0.6558192724960932,0,0.0
1230,15990,1.0,1.5810273844302851,-0.9259334208121425,-1.1406498541391192,0.6559434692822513,0,0.0
1235,16055,1.0,1.5757494483675276,-0.92673823714701,-1.1414546704739867,0.6561997398442627,0,0.0
1240,16120,1.0,1.5707697509338496,-0.927473690870196,-1.1421901241971728,0.6563023829363148,0,0.0
1245,16185,1.0,1.5662146001248747,-0.9279876025305952,-1.142704035857572,0.656576525980048,0,0.0
1250,16250,1.0,1.5615155880975908,-0.9279238778426057,-1.1426403111695824,0.6564938361651369,0,0.0
1255,16315,1.0,1.5571339323713973,-0.9284653593275917,-1.1431817926545684,0.6567153301688048,0,0.0
1260,16380,1.0,1.5528940086659317,-0.9286241375417014,-1.1433405708686781,0.6567435454917026,0,0.0
1265,16445,1.0,1.5487052395537093,-0.9291923431842312,-1.143908776511208,0.6571299950989125,0,0.0
1270,16510,1.0,1.5447216250261284,-0.9295677307045528,-1.1442841640315295,0.6573456700572013,0,0.0
1275,16575,1.0,1.5409206193386358,-0.9296897525828097,-1.1444061859097865,0.6571134128851405,0,0.0
1280,16640,1.0,1.5372293257805372,-0.9299599968640256,-1.1446764301910024,0.6572289804958376,0,0.0
1285,16705,1.0,1.533658527039193,-0.9306700985946587,-1.1453865319216354,0.6572964575614785,0,0.0
1290,16770,1.0,1.530086015182112,-0.9304676659063328,-1.1451840992333095,0.6574636449374841,0,0.0
1295,16835,1.0,1.526797359054153,-0.9305008539406753,-1.145217287267652,0.6574856558296172,0,0.0
1300,16900,1.0,1.5234337000312952,-0.9313006016004982,-1.146017034927475,0.6577978590104201,0,0.0
1305,16965,1.0,1.5201989987642148,-0.9309608513169022,-1.145677284643879,0.6579371896754332,0,0.0
1310,17030,1.0,1.5174043371870711,-0.9323490740450567,-1.1470655073720335,0.6579844545394894,0,0.0
1315,17095,1.0,1.5141167189623859,-0.931702421265666,-1.1464188545926428,0.658159319086595,0,0.0
1320,17160,1.0,1.5112302335532937,-0.9324442614790426,-1.1471606948060193,0.6583881027027508,0,0.0
1325,17225,1.0,1.5085667367147202,-0.9328977713432923,-1.147614204670269,0.658340173509039,0,0.0
1330,17290,1.0,1.5056512365009793,-0.932906115277715,-1.1476225486046918,0.6584334417137874,0,0.0
1335,17355,1.0,1.503123240121083,-0.932558835996162,-1.1472752693231387,0.6585581384172545,0,0.0
1340,17420,1.0,1.5005910470218733,-0.933787483097363,-1.1485039164243398,0.6588360882630021,0,0.0
1345,17485,1.0,1.4979608915027045,-0.9333047305652334,-1.1480211638922102,0.6587569292577357,0,0.0
1350,17550,1.0,1.495353381145875,-0.9341998992698409,-1.1489163325968177,0.6589910606347055,0,0.0
1355,17615,1.0,1.4929857189590867,-0.9342255222938621,-1.148941955620839,0.6589689635084557,0,0.0
1360,17680,1.0,1.4906694391979673,-0.9338082777139197,-1.1485247110408965,0.6589753800216546,0,0.0
1365,17745,1.0,1.4884188686098372,-0.9340313156957659,-1.1487477490227427,0.6592472329186252,0,0.0
1370,17810,1.0,1.4861743220031032,-0.9338461353305169,-1.1485625686574936,0.6593816147279248,0,0.0
1375,17875,1.0,1.4839786640925756,-0.934390795615298,-1.1491072289422748,0.6595624848488565,0,0.0
1380,17940,1.0,1.4818111363525095,-0.934774428271011,-1.1494908615979877,0.659658029271266,0,0.0
1385,18005,1.0,1.479798005814718,-0.935722796215899,-1.1504392295428758,0.6598163690487365,0,0.0
1390,18070,1.0,1.4780659822883753,-0.9349214125268724,-1.1496378458538492,0.6598720096132278,0,0.0
1395,18135,1.0,1.4757881090907976,-0.9350612106139021,-1.149777643940879,0.6600031524926486,0,0.0
1400,18200,1.0,1.473832554798789,-0.9356573246243364,-1.1503737579513131,0.6601091144343787,0,0.0
1405,18265,1.0,1.4719141031324172,-0.935481204090974,-1.1501976374179508,0.6601813090575995,0,0.0
1410,18330,1.0,1.4702899189069003,-0.9368994873640334,-1.1516159206910102,0.6604153102633221,0,0.0
1415,18395,1.0,1.4682147226738653,-0.9362915617984316,-1.1510079951254084,0.6604083283362515,0,0.0
1420,18460,1.0,1.466718897396073,-0.9357760664326361,-1.1504924997596129,0.6602527225237698,0,0.0
1425,18525,1.0,1.464914981923048,-0.9375756114298316,-1.1522920447568084,0.6606106295705058,0,0.0
1430,18590,1.0,1.4631319506288034,-0.937530952051025,-1.1522473853780018,0.6607724207643161,0,0.0
1435,18655,1.0,1.4614083062727938,-0.9371083724247328,-1.1518248057517095,0.6606494019566324,0,0.0
1440,18720,1.0,1.4598194623085523,-0.9371304345375503,-1.151846867864527,0.6606839991799144,0,0.0
1445,18785,1.0,1.4582589970592366,-0.9363100923487481,-1.1510265256757248,0.6607032738810833,0,0.0
1450,18850,1.0,1.4567864166723716,-0.9361795180065499,-1.1508959513335266,0.6608845125579035,0,0.0
1455,18915,1.0,1.4552339149718119,-0.9370249065687354,-1.1517413398957121,0.6609882157339141,0,0.0
1460,18980,1.0,1.4537025059512223,-0.9373193800893024,-1.1520358134162791,0.6609587862992878,0,0.0
1465,19045,1.0,1.4524765525545393,-0.9371368090033269,-1.1518532423303036,0.6608030609111011,0,0.0
1470,19110,1.0,1.4509250905983235,-0.9370289503643588,-1.1517453836913356,0.66099977569961,0,0.0
1475,19175,1.0,1.4495420883981418,-0.9367106986531956,-1.1514271319801723,0.6610404363796042,0,0.0
1480,19240,1.0,1.4482802663530623,-0.9376461581005046,-1.1523625914274813,0.6614068332519331,0,0.0
1485,19305,1.0,1.4471303896554188,-0.9368828926333682,-1.151599325960345,0.6614911359488526,0,0.0
1490,19370,1.0,1.4456451045039997,-0.9375340366839987,-1.1522504700109755,0.6614910839152411,0,0.0
1495,19435,1.0,1.444316846523506,-0.9371248098598944,-1.1518412431868712,0.661268258903425,0,0.0
1500,19500,1.0,1.4434926390187621,-0.936294227826049,-1.1510106611530257,0.6612683038301337,0,0.0
1505,19565,1.0,1.4422343343381256,-0.9372275889257976,-1.1519440222527744,0.6614402665272252,0,0.0
1510,19630,1.0,1.4408855640750133,-0.9369799339225381,-1.1516963672495149,0.6612767410951658,0,0.0
1515,19695,1.0,1.4396666872915613,-0.9381579426419216,-1.1528743759688984,0.6613790346320498,0,0.0
1520,19760,1.0,1.4386252514644018,-0.9380548044773934,-1.1527712378043702,0.6614146710835374,0,0.0
1525,19825,1.0,1.4376659489966728,-0.9379843833316969,-1.1527008166586736,0.6612451922045182,0,0.0
1530,19890,1.0,1.4364684590041408,-0.9377860472820915,-1.1525024806090682,0.6613986982682737,0,0.0
1535,19955,1.0,1.4354471732290555,-0.9385986671545817,-1.1533151004815585,0.661541582446192,0,0.0
1540,20020,1.0,1.4347234738839638,-0.9363351946405133,-1.15105162796749,0.6613623163013066,0,0.0
1545,20085,1.0,1.4334161824701375,-0.9373538812316246,-1.1520703145586013,0.6615087905869618,0,0.0
1550,20150,1.0,1.4323909250465598,-0.9375774386215415,-1.1522938719485183,0.6615841019186182,0,0.0
1555,20215,1.0,1.4316498947879983,-0.9384039880080625,-1.1531204213350392,0.6615138813866108,0,0.0
1560,20280,1.0,1.4304615687219333,-0.9376822727997275,-1.1523987061267043,0.6613463972229857,0,0.0
1565,20345,1.0,1.4297660340673675,-0.9372531551848765,-1.1519695885118533,0.6614473490279377,0,0.0
1570,20410,1.0,1.4288369946498207,-0.9375287046304516,-1.1522451379574283,0.6614288359403261,0,0.0
1575,20475,1.0,1.4281721441902249,-0.9377265107781524,-1.1524429441051292,0.6613756095766039,0,0.0
1580,20540,1.0,1.4271344420532461,-0.9377601930444431,-1.15247662637142,0.6615212938468578,0,0.0
1585,20605,1.0,1.4264379044757387,-0.9379334146808994,-1.1526498480078762,0.6616395817048288,0,0.0
1590,20670,1.0,1.4254532909761524,-0.938252922952249,-1.1529693562792258,0.6615272832684401,0,0.0
1595,20735,1.0,1.4246509319106584,-0.9396373910947221,-1.1543538244216989,0.66182899382655,0,0.0
1600,20800,1.0,1.423890790884099,-0.9392542476580298,-1.1539706809850065,0.6617021146664805,0,0.0
1605,20865,1.0,1.423183906032312,-0.9381931241700586,-1.1529095574970354,0.6614925350981479,0,0.0
1610,20930,1.0,1.422320987727191,-0.9396769084859861,-1.1543933418129628,0.6617893874845764,0,0.0
1615,20995,1.0,1.4216987212192138,-0.9395381912633515,-1.1542546245903282,0.6618970599434795,0,0.0
1620,21060,1.0,1.4210983399718884,-0.9400809239353335,-1.1547973572623103,0.6617951847225289,0,0.0
1625,21125,1.0,1.420125134663232,-0.9392620138794973,-1.153978447206474,0.6618319360027148,0,0.0
1630,21190,1.0,1.4197177601597024,-0.9384854133758859,-1.1532018467028626,0.6616472098180955,0,0.0
1635,21255,1.0,1.418990512151976,-0.9398257179173498,-1.1545421512443266,0.661652930556086,0,0.0
1640,21320,1.0,1.418074943844416,-0.9392561738970372,-1.153972607224014,0.661704703538032,0,0.0
1645,21385,1.0,1.4176105615254995,-0.9385834145862858,-1.1532998479132626,0.6615423205541743,0,0.0
1650,21450,1.0,1.4167886010468236,-0.9403026799384869,-1.1550191132654637,0.6619545043034211,0,0.0
1655,21515,1.0,1.4163825935378498,-0.9404773981121538,-1.1551938314391306,0.661663900120765,0,0.0
1660,21580,1.0,1.4159577896235993,-0.9404890094202555,-1.1552054427472322,0.661993530154092,0,0.0
1665,21645,1.0,1.4150544713362763,-0.9389069626898624,-1.1536233960168392,0.6614239778718174,0,0.0
1670,21710,1.0,1.4142791967134218,-0.9395547693228529,-1.1542712026498296,0.6614289696635606,0,0.0
1675,21775,1.0,1.4139860850043278,-0.93880138062394,-1.1535178139509168,0.6616004224341513,0,0.0
1680,21840,1.0,1.4134495304358052,-0.940583296197321,-1.1552997295242977,0.6619871988952833,0,0.0
1685,21905,1.0,1.4126903532094477,-0.9403708983242806,-1.1550873316512573,0.6617064764873555,0,0.0
1690,21970,1.0,1.4123861025659274,-0.9393411312302095,-1.1540575645571862,0.6612736071790664,0,0.0
1695,22035,1.0,1.4116855988631378,-0.9403012203394131,-1.1550176536663899,0.6614335748756912,0,0.0
1700,22100,1.0,1.4109032172493954,-0.9402449576061641,-1.1549613909331409,0.6615939453629062,0,0.0
1705,22165,1.0,1.4105852589183792,-0.9407914178568263,-1.155507851183803,0.6613995168701831,0,0.0
1710,22230,1.0,1.4097797990305543,-0.9400835821650099,-1.1548000154919866,0.6613568078617847,0,0.0
1715,22295,1.0,1.4094337220357651,-0.9403546203489136,-1.1550710536758904,0.6616033419716829,0,0.0
1720,22360,1.0,1.4088104144026414,-0.940763285468445,-1.1554797187954218,0.6615072699246549,0,0.0
1725,22425,1.0,1.4085823481607622,-0.9399378037897516,-1.1546542371167283,0.6613288829076326,0,0.0
1730,22490,1.0,1.4078481795704962,-0.9404814428569442,-1.155197876183921,0.6617263674573983,0,0.0
1735,22555,1.0,1.4073766571214301,-0.9405913923516124,-1.1553078256785891,0.6615469297524423,0,0.0
1740,22620,1.0,1.4068981514934407,-0.9410823273825059,-1.1557987607094826,0.6614920009669307,0,0.0
1745,22685,1.0,1.4063560276878386,-0.9406332924815718,-1.1553497258085486,0.6614607744787834,0,0.0
1750,22750,1.0,1.4059587114105814,-0.9403795258515343,-1.155095959178511,0.6616428618348976,0,0.0
1755,22815,1.0,1.4055006494853488,-0.9405546449375807,-1.1552710782645574,0.6615716244225865,0,0.0
