epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
3000,15000,1.0,2.8897739039656587,-2.2985012447184614,-0.06821373093123544,2.807449713045291,0,0.0
3005,15025,1.0,2.8743969793716095,-2.2980634701609537,-0.067775956373728,2.8065357328633165,0,0.0
3010,15050,1.0,2.8525184792236478,-2.2969237410130985,-0.06663622722587291,2.8095624056593786,0,0.0
3015,15075,1.0,2.8317312902809646,-2.297383888592839,-0.06709637480561285,2.8098607619000378,0,0.0
3020,15100,1.0,2.8117846871355052,-2.3014875492983813,-0.07120003551115556,2.8183586831087784,0,0.0
3025,15125,1.0,2.793024372646453,-2.304814947737054,-0.07452743394982835,2.8266016576912145,0,0.0
3030,15150,1.0,2.7734095624723176,-2.300380085553197,-0.07009257176597132,2.8232051597091834,0,0.0
3035,15175,1.0,2.754693312866472,-2.302406270289,-0.07211875650177409,2.8224023016324553,0,0.0
3040,15200,1.0,2.736735159727064,-2.302841775946944,-0.07255426215971812,2.8218654753093264,0,0.0
3045,15225,1.0,2.7193471219545473,-2.2970330408793105,-0.0667455270920848,2.811758045121404,0,0.0
3050,15250,1.0,2.70183642044627,-2.2976665130368072,-0.06737899924958153,2.805575642573559,0,0.0
3055,15275,1.0,2.685079284285566,-2.2943156370216493,-0.06402812323442364,2.799504498821288,0,0.0
3060,15300,1.0,2.668616894696336,-2.289936416728773,-0.05964890294154716,2.7952744682035386,0,0.0
3065,15325,1.0,2.6522841395259196,-2.2911360882450134,-0.06084857445778777,2.7966014556517034,0,0.0
3070,15350,1.0,2.636584853776218,-2.29500505488545,-0.06471754109822453,2.8026926919893755,0,0.0
3075,15375,1.0,2.6207419881610825,-2.2977983754812894,-0.06751086169406376,2.8076330525303606,0,0.0
3080,15400,1.0,2.605983637947325,-2.2982359727900845,-0.06794845900285852,2.810433188072373,0,0.0
3085,15425,1.0,2.5911026986129126,-2.2935530643441258,-0.06326555055690007,2.799691744720957,0,0.0
3090,15450,1.0,2.5766008045970663,-2.2936363612000616,-0.06334884741283589,2.7957996957379025,0,0.0
3095,15475,1.0,2.562784078943117,-2.2939331105627674,-0.06364559677554181,2.7937839807907814,0,0.0
3100,15500,1.0,2.548601990515562,-2.2892703358698334,-0.058982822082607814,2.7937063182868562,0,0.0
3105,15525,1.0,2.5348750279993184,-2.2955696613518533,-0.06528214756462755,2.803124879658636,0,0.0
3110,15550,1.0,2.5211587488505542,-2.291444680588985,-0.06115716680175913,2.79626829080542,0,0.0
3115,15575,1.0,2.507538248682372,-2.2916095395147047,-0.06132202572747911,2.7908659779700695,0,0.0
3120,15600,1.0,2.494575241084204,-2.291147501314928,-0.06085998752770185,2.7911281780324075,0,0.0
3125,15625,1.0,2.4816692271850513,-2.2978655011070654,-0.06757798731983948,2.799057575271219,0,0.0
3130,15650,1.0,2.4688896001988345,-2.297036679383314,-0.0667491655960883,2.7993957652978114,0,0.0
3135,15675,1.0,2.456636703976209,-2.293983538299573,-0.0636960245123469,2.794787068608725,0,0.0
3140,15700,1.0,2.444111418898939,-2.296232068388247,-0.06594455460102092,2.7923057018901676,0,0.0
3145,15725,1.0,2.432144351576826,-2.2986766093986675,-0.06838909561144157,2.795846512527193,0,0.0
3150,15750,1.0,2.420407420557111,-2.294942219612758,-0.06465470582553214,2.7872240137555946,0,0.0
3155,15775,1.0,2.408587351987881,-2.291776419748758,-0.061488905961532135,2.782593934535734,0,0.0
3160,15800,1.0,2.396985077333334,-2.2933749271269637,-0.0630874133397379,2.7827863230880925,0,0.0
3165,15825,1.0,2.385318770093848,-2.2978792634594996,-0.06759174967227372,2.7916177472977046,0,0.0
3170,15850,1.0,2.373640255706526,-2.2969694325339116,-0.06668191874668576,2.790446421856185,0,0.0
3175,15875,1.0,2.3625928965057894,-2.294015066018981,-0.06372755223175527,2.7816118408962445,0,0.0
3180,15900,1.0,2.3516220008831445,-2.293284912022207,-0.062997398234981,2.782301979258195,0,0.0
3185,15925,1.0,2.3408006945565742,-2.293136738420622,-0.0628492246333963,2.7890010998570514,0,0.0
3190,15950,1.0,2.32987122314192,-2.2950392761271314,-0.06475176233990568,2.787570709370205,0,0.0
3195,15975,1.0,2.3194162151924265,-2.2935066169920835,-0.06321910320485782,2.7837776921437807,0,0.0
3200,16000,1.0,2.3089309822959247,-2.293683959886539,-0.06339644609931307,2.7793699525097955,0,0.0
3205,16025,1.0,2.298246548636327,-2.2948746755856257,-0.06458716179839988,2.7769489074778573,0,0.0
3210,16050,1.0,2.2880653297405664,-2.292912406356302,-0.06262489256907611,2.7711605811330458,0,0.0
3215,16075,1.0,2.2781719555190256,-2.290032649547132,-0.05974513575990623,2.7667677863904783,0,0.0
3220,16100,1.0,2.2681962505237983,-2.2959639464128636,-0.06567643262563778,2.7736855270797025,0,0.0
3225,16125,1.0,2.258354638782865,-2.294627690931193,-0.06434017714396703,2.7722051827495524,0,0.0
3230,16150,1.0,2.2490968914078615,-2.2996962629678515,-0.06940874918062549,2.7776857753316166,0,0.0
3235,16175,1.0,2.239010387061569,-2.2984589598275975,-0.0681714460403719,2.7762906885304517,0,0.0
3240,16200,1.0,2.2299702919491344,-2.3083400167754826,-0.07805250298825689,2.790316655513398,0,0.0
3245,16225,1.0,2.2204685543452034,-2.3020680973186063,-0.07178058353138064,2.7846452936097466,0,0.0
3250,16250,1.0,2.2110438923964,-2.303258077551952,-0.0729705637647262,2.785889429632284,0,0.0
3255,16275,1.0,2.2018317674949293,-2.3048631156872097,-0.07457560189998377,2.7851745565778243,0,0.0
3260,16300,1.0,2.192928618498711,-2.3043650079338263,-0.0740774941466003,2.7852018328919343,0,0.0
3265,16325,1.0,2.1841507179521407,-2.3054542375525267,-0.07516672376530095,2.7825546934766208,0,0.0
3270,16350,1.0,2.175506228048236,-2.302964426822527,-0.072676913035301,2.7740303208201316,0,0.0
3275,16375,1.0,2.1665486426691554,-2.3065680001788103,-0.07628048639158466,2.7805300743325563,0,0.0
3280,16400,1.0,2.157862745462245,-2.310006962208729,-0.07971944842150332,2.7842562891681557,0,0.0
3285,16425,1.0,2.1490750406074057,-2.30753485489621,-0.07724734110898414,2.7766323753294273,0,0.0
3290,16450,1.0,2.1408617082609815,-2.3057009582901165,-0.0754134445028906,2.7706060856830153,0,0.0
3295,16475,1.0,2.132649395751487,-2.306399363247341,-0.07611184946011508,2.7705976874495004,0,0.0
3300,16500,1.0,2.1246094085767973,-2.310566073496863,-0.08027855970963714,2.7794056060470833,0,0.0
