epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
3000,15000,1.0,2.846368117553972,-2.7069291268410387,-0.47200631474045746,3.226831641143139,0,0.0
3005,15025,1.0,2.830184116340208,-2.6998659288236975,-0.4649431167231164,3.2280213993500966,0,0.0
3010,15050,1.0,2.8079408456760397,-2.6919932976051455,-0.45707048550456447,3.222690955564768,0,0.0
3015,15075,1.0,2.7862016810764603,-2.6882254321483336,-0.4533026200477526,3.221363652209628,0,0.0
3020,15100,1.0,2.7650702442691495,-2.6819951427371045,-0.4470723306365234,3.224787810019752,0,0.0
3025,15125,1.0,2.7447246898940256,-2.6804690646458758,-0.44554625254529456,3.230471944812126,0,0.0
3030,15150,1.0,2.7248347726602717,-2.67078124897544,-0.43585843687485887,3.2304637575704365,0,0.0
3035,15175,1.0,2.705543632903717,-2.665995899335035,-0.43107308723445387,3.227037530395644,0,0.0
3040,15200,1.0,2.6864999803762273,-2.663065332127975,-0.42814252002739395,3.2248330187987624,0,0.0
3045,15225,1.0,2.6678937058577037,-2.652950508962156,-0.41802769686157487,3.226160016911944,0,0.0
3050,15250,1.0,2.650031841763074,-2.646594496619536,-0.411671684518955,3.22772787540649,0,0.0
3055,15275,1.0,2.6327229706174298,-2.64159102540005,-0.4066682132994689,3.2316513055587897,0,0.0
3060,15300,1.0,2.615610546471146,-2.638157459065712,-0.4032346469651311,3.2361206881573215,0,0.0
3065,15325,1.0,2.5987003210995776,-2.6324519319394764,-0.3975291198388952,3.232536305144901,0,0.0
3070,15350,1.0,2.582415180859181,-2.633442466248417,-0.3985196541478357,3.237008680852114,0,0.0
3075,15375,1.0,2.5662374490630655,-2.631057355226311,-0.3961345431257299,3.2358682342337404,0,0.0
3080,15400,1.0,2.5504797769933574,-2.6247385985513283,-0.3898157864507472,3.236189633641637,0,0.0
3085,15425,1.0,2.5351856407734465,-2.618686981063024,-0.383764168962443,3.2357036100287457,0,0.0
3090,15450,1.0,2.5202333746446084,-2.611899556010354,-0.376976743909773,3.2342660145596636,0,0.0
3095,15475,1.0,2.505044297659018,-2.6062372666119855,-0.37131445451140427,3.2302217941341778,0,0.0
3100,15500,1.0,2.4906629618339258,-2.602169188023849,-0.3672463759232678,3.2279977953949786,0,0.0
3105,15525,1.0,2.4758574082390896,-2.604791226287262,-0.36986841418668065,3.230125156058592,0,0.0
3110,15550,1.0,2.4618061119303434,-2.602512435261703,-0.36758962316112215,3.2310755004551557,0,0.0
3115,15575,1.0,2.4477498315657265,-2.6016640690576716,-0.3667412569570904,3.23369681341215,0,0.0
3120,15600,1.0,2.4340887839170424,-2.59911050739412,-0.3641876952935389,3.2327995933163325,0,0.0
3125,15625,1.0,2.4211638731595064,-2.589648887500168,-0.35472607539958667,3.2324385961597017,0,0.0
3130,15650,1.0,2.407391155261574,-2.5858182856197525,-0.3508954735191716,3.2303951740033727,0,0.0
3135,15675,1.0,2.394344713985191,-2.58828963165206,-0.3533668195514789,3.231859739860406,0,0.0
3140,15700,1.0,2.3811745188929923,-2.5864799336081488,-0.3515571215075677,3.230319774785964,0,0.0
3145,15725,1.0,2.3684605497019797,-2.587351129063983,-0.3524283169634021,3.2349517690659946,0,0.0
3150,15750,1.0,2.3558522809688505,-2.5840700673256793,-0.3491472552250983,3.2322363184692184,0,0.0
3155,15775,1.0,2.3435694809939283,-2.5804416122788227,-0.3455188001782417,3.2303980519852056,0,0.0
3160,15800,1.0,2.3312877402037455,-2.5783105459559055,-0.3433877338553246,3.228522717731304,0,0.0
3165,15825,1.0,2.3193310024102916,-2.578036881100938,-0.343114069000357,3.232229372502879,0,0.0
3170,15850,1.0,2.3070390075809506,-2.5768804619327836,-0.3419576498322028,3.2354581370760953,0,0.0
