epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
3000,15000,1.0,2.949199558178778,-2.3517842963722915,-0.1354057693503412,3.756803832285545,0,0.0
3005,15025,1.0,2.934009011625369,-2.346830213827486,-0.13045168680553604,3.7576041722622704,0,0.0
3010,15050,1.0,2.91199781725634,-2.342309561260955,-0.1259310342390047,3.753550943919333,0,0.0
3015,15075,1.0,2.8908754566770893,-2.3423638590995,-0.12598533207755,3.76330269087613,0,0.0
3020,15100,1.0,2.870616016877601,-2.3414260301715557,-0.12504750314960553,3.7768606701852123,0,0.0
3025,15125,1.0,2.85056908556185,-2.33496387382621,-0.11858534680426012,3.771749380841046,0,0.0
3030,15150,1.0,2.8313270419617447,-2.329103066188616,-0.11272453916666574,3.7715089070732213,0,0.0
3035,15175,1.0,2.81233485287151,-2.3277915449542625,-0.11141301793231227,3.772474369189271,0,0.0
3040,15200,1.0,2.7942357348929407,-2.3241011921482015,-0.1077226651262511,3.764752095321253,0,0.0
3045,15225,1.0,2.7765671880437575,-2.3231007469826044,-0.10672221996065402,3.771505381495998,0,0.0
3050,15250,1.0,2.758998533915774,-2.325693214588864,-0.10931468756691365,3.7884563103857873,0,0.0
3055,15275,1.0,2.7422275240089027,-2.3258311384413632,-0.10945261141941293,3.799306869994537,0,0.0
3060,15300,1.0,2.7253533103355276,-2.3191862286251337,-0.10280770160318352,3.7882519588476105,0,0.0
3065,15325,1.0,2.708782016502324,-2.32078450132043,-0.10440597429847943,3.797025706947723,0,0.0
3070,15350,1.0,2.6930924546164814,-2.321609128824655,-0.10523060180270462,3.8028808765287767,0,0.0
3075,15375,1.0,2.676964742338745,-2.3127705891146815,-0.09639206209273106,3.787429132621466,0,0.0
3080,15400,1.0,2.6617551059769533,-2.3054191206645034,-0.08904059364255291,3.776970044661805,0,0.0
3085,15425,1.0,2.6467805631586274,-2.304211620014435,-0.08783309299248465,3.7699406761042957,0,0.0
3090,15450,1.0,2.631705351155661,-2.3065386162242874,-0.09016008920233709,3.77996598575204,0,0.0
3095,15475,1.0,2.6169216014936674,-2.3068293618219857,-0.09045083480003556,3.7901788546896165,0,0.0
3100,15500,1.0,2.6026562933233954,-2.3051503469912134,-0.08877181996926327,3.7899596420504738,0,0.0
3105,15525,1.0,2.5885465046012897,-2.3040701052132833,-0.08769157819133305,3.790930794433379,0,0.0
3110,15550,1.0,2.5748665181232258,-2.297811793615244,-0.08143326659329356,3.7771488492485656,0,0.0
3115,15575,1.0,2.561301831802704,-2.292717173050788,-0.07633864602883797,3.7725265003143087,0,0.0
3120,15600,1.0,2.5479060111244034,-2.296889514269976,-0.08051098724802566,3.7808442216506264,0,0.0
3125,15625,1.0,2.5346381996546516,-2.3027224420150043,-0.08634391499305384,3.8083315676551197,0,0.0
3130,15650,1.0,2.521133969640382,-2.303058083725128,-0.08667955670317797,3.812102880199284,0,0.0
3135,15675,1.0,2.5083262086789007,-2.302306147927938,-0.08592762090598761,3.8093550542324883,0,0.0
3140,15700,1.0,2.4955896777453805,-2.302086531881915,-0.08570800485996476,3.815837737522743,0,0.0
3145,15725,1.0,2.483114746205673,-2.2976697446170244,-0.08129121759507422,3.795544929271453,0,0.0
3150,15750,1.0,2.4702774907091136,-2.297279583223495,-0.08090105620154465,3.7949291838714885,0,0.0
3155,15775,1.0,2.458481053559879,-2.293675112928715,-0.07729658590676494,3.783295455228006,0,0.0
3160,15800,1.0,2.4463906876906787,-2.2930708221976266,-0.07669229517567631,3.787154321748771,0,0.0
3165,15825,1.0,2.434978172073737,-2.289839361652125,-0.07346083463017457,3.7706775458506443,0,0.0
3170,15850,1.0,2.4227959870709186,-2.2944609150986155,-0.07808238807666541,3.803066692025662,0,0.0
3175,15875,1.0,2.41092905788375,-2.294317865582203,-0.07793933856025284,3.7949313945251566,0,0.0
3180,15900,1.0,2.399443037643992,-2.2967004858112396,-0.08032195878928917,3.804761441872224,0,0.0
