epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
195,15210,1.0,0.09781505431859724,-2.846668544401577,-0.010050393636926115,4.179076279521608,0,0.0
200,15600,1.0,0.09351197423473481,-2.845902048852922,-0.009283898088271262,4.177275865606406,0,0.0
205,15990,1.0,0.09020059464439269,-2.8462436756179437,-0.00962552485329315,4.179488261288878,0,0.0
210,16380,1.0,0.0873606052610182,-2.845174114800837,-0.008555964036186196,4.1758272037534425,0,0.0
215,16770,1.0,0.08450511256533284,-2.8445731406263253,-0.007954989861674706,4.172265391214651,0,0.0
220,17160,1.0,0.08284624353531868,-2.844096157540239,-0.0074780067755882106,4.169557941661688,0,0.0
225,17550,1.0,0.08035774110786377,-2.8434913552544576,-0.006873204489807028,4.16769111702342,0,0.0
230,17940,1.0,0.07832045439750918,-2.8427976068462555,-0.006179456081604956,4.164504990513341,0,0.0
235,18330,1.0,0.07674125512280772,-2.8434573713067666,-0.006839220542116023,4.16762297799788,0,0.0
240,18720,1.0,0.07533709531830203,-2.842826238301578,-0.0062080875369276796,4.164243784126698,0,0.0
245,19110,1.0,0.07393019093621161,-2.8428412548907254,-0.006223104126074657,4.16335210676889,0,0.0
250,19500,1.0,0.07254325074534262,-2.842709253951541,-0.006091103186890213,4.162472419089618,0,0.0
255,19890,1.0,0.07161109500354336,-2.841972284676133,-0.005354133911482234,4.158777700275191,0,0.0
260,20280,1.0,0.06992595051565478,-2.84190656438378,-0.00528841361912927,4.158579777797863,0,0.0
265,20670,1.0,0.06864195490075696,-2.8415373012419316,-0.004919150477280842,4.156541888672685,0,0.0
270,21060,1.0,0.0679151195191568,-2.8420048376251823,-0.005386686860531499,4.159388028507786,0,0.0
275,21450,1.0,0.0667009757891778,-2.841870436954375,-0.005252286189724285,4.158869542113544,0,0.0
280,21840,1.0,0.06660931379564347,-2.841496922644039,-0.004878771879388681,4.156392534578582,0,0.0
285,22230,1.0,0.06505004960683085,-2.8413954355008193,-0.004777284736168483,4.156444024115383,0,0.0
290,22620,1.0,0.0644447049306285,-2.840760719647617,-0.004142568882966359,4.154098997728193,0,0.0
295,23010,1.0,0.06335395401523959,-2.8396776951239993,-0.003059544359348561,4.150369364646535,0,0.0
300,23400,1.0,0.0630208368262937,-2.840476051918179,-0.0038579011535282925,4.1525699635639715,0,0.0
305,23790,1.0,0.061878560146977825,-2.839851288094871,-0.003233137330220369,4.150063777751829,0,0.0
310,24180,1.0,0.061511372654668744,-2.8393032813687302,-0.0026851306040794006,4.1481729694267475,0,0.0
315,24570,1.0,0.06118890945949862,-2.838699667202608,-0.002081516437957372,4.147188534606021,0,0.0
320,24960,1.0,0.06016563436677379,-2.8391748399399175,-0.002556689175266833,4.149135468610115,0,0.0
325,25350,1.0,0.06004916381451392,-2.8385646760847916,-0.0019465253201409966,4.146117745783677,0,0.0
330,25740,1.0,0.05937869202706122,-2.8377053812124124,-0.001087230447761677,4.143114545200657,0,0.0
335,26130,1.0,0.058756253123283385,-2.837674675612426,-0.0010565248477750206,4.14341917044015,0,0.0
340,26520,1.0,0.05873384326696396,-2.837455419419068,-0.0008372686544174901,4.143462807573143,0,0.0
345,26910,1.0,0.05861985717088945,-2.8368128068344647,-0.00019465606981415514,4.141071408190308,0,0.0
350,27300,1.0,0.05803868563905839,-2.836336492412628,0.00028165835202235956,4.13918463873093,0,0.0
355,27690,1.0,0.05733499003033484,-2.8365967562454055,2.139451924511552e-5,4.141544917898052,0,0.0
360,28080,1.0,0.056974811707773514,-2.8353589104145547,0.001259240350095811,4.139078467978118,0,0.0
365,28470,1.0,0.05646733954068153,-2.8351871843862386,0.0014309663784121082,4.1383268198783405,0,0.0
370,28860,1.0,0.05646431599893877,-2.8348995587542856,0.0017185920103650145,4.1384157089696,0,0.0
375,29250,1.0,0.055548690595934466,-2.8363590204710705,0.0002591302935802606,4.144943492369255,0,0.0
380,29640,1.0,0.05581812469228621,-2.834500865961402,0.002117284803248901,4.138451121296967,0,0.0
385,30030,1.0,0.05522428400093509,-2.834240002871562,0.002378147893088813,4.138548564955663,0,0.0
390,30420,1.0,0.05555769113763686,-2.8346423876442244,0.0019757631204263947,4.140178684482329,0,0.0
395,30810,1.0,0.054927761275922096,-2.8337513949293895,0.002866755835260953,4.137807085531247,0,0.0
400,31200,1.0,0.05411407990801719,-2.834761854771704,0.0018562959929464573,4.1420039853557284,0,0.0
405,31590,1.0,0.05426367199228656,-2.8331990165498606,0.003419134214790042,4.136482668082516,0,0.0
410,31980,1.0,0.05379370907621999,-2.8328428898659044,0.0037752608987460918,4.135370776819436,0,0.0
