epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
2145,15015,1.0,0.6939169496202009,-1.953541405833432,0.35230861605016733,3.021795866099849,0,0.0
2150,15050,1.0,0.6858092130572083,-1.956286902474716,0.3495631194088833,3.0212218143042,0,0.0
2155,15085,1.0,0.678203959748676,-1.9546533438715774,0.3511966780120218,3.0196427254828713,0,0.0
2160,15120,1.0,0.6707428720603035,-1.9594734080943728,0.3463766137892265,3.020881935739792,0,0.0
2165,15155,1.0,0.6649866824748049,-1.9580851129155725,0.3477649089680268,3.0206899635491102,0,0.0
2170,15190,1.0,0.658994667974699,-1.961248852946168,0.34460116893743126,3.020124741911497,0,0.0
2175,15225,1.0,0.651590114812759,-1.9576914922330308,0.3481585296505685,3.017613497283054,0,0.0
2180,15260,1.0,0.6462959223621528,-1.9596792212999976,0.3461708005836017,3.0185036670194574,0,0.0
2185,15295,1.0,0.640224528466007,-1.958537764049792,0.3473122578338073,3.0170709333111843,0,0.0
2190,15330,1.0,0.6345743101892747,-1.9562715888364253,0.3495784330471741,3.0147674137046634,0,0.0
2195,15365,1.0,0.6283679652444036,-1.9566345687635647,0.3492154531200346,3.01493795108108,0,0.0
2200,15400,1.0,0.6231244792892235,-1.9570334116288588,0.34881661025474053,3.012036630539751,0,0.0
2205,15435,1.0,0.6177926694081911,-1.9601218798134439,0.3457281420701554,3.013383554847926,0,0.0
2210,15470,1.0,0.6129748723514594,-1.9587093416145698,0.34714068026902956,3.0124361545232667,0,0.0
2215,15505,1.0,0.6083224249039432,-1.955776243186675,0.35007377869692424,3.0092015108902683,0,0.0
2220,15540,1.0,0.6030285950642307,-1.957220182238154,0.3486298396454453,3.007955724176989,0,0.0
2225,15575,1.0,0.5981441820549428,-1.9583983227882793,0.3474516990953201,3.009446294810361,0,0.0
2230,15610,1.0,0.5932286481381996,-1.9563249796572721,0.3495250422263273,3.0062546108863306,0,0.0
2235,15645,1.0,0.5885233137385255,-1.9604842700900882,0.34536575179351103,3.0066426703928015,0,0.0
2240,15680,1.0,0.583974266167239,-1.9566240706842766,0.3492259511993227,3.005938975621397,0,0.0
2245,15715,1.0,0.5798895928254082,-1.957088623119221,0.34876139876437834,3.0050381773106056,0,0.0
2250,15750,1.0,0.5751945462640842,-1.9592103040211564,0.34663971786244296,3.006566744735379,0,0.0
2255,15785,1.0,0.5704217576137309,-1.9570657937132871,0.3487842281703122,3.0027082838363666,0,0.0
2260,15820,1.0,0.5662843987489437,-1.9612028923384863,0.3446471295451129,3.001049425833276,0,0.0
2265,15855,1.0,0.5618924586719255,-1.961354649659831,0.34449537222376825,2.9983590098631923,0,0.0
2270,15890,1.0,0.5579960321306799,-1.9609131570734126,0.34493686481018676,2.9998161775115992,0,0.0
2275,15925,1.0,0.5544904409114187,-1.9650634583723676,0.34078656351123165,2.998660719395345,0,0.0
2280,15960,1.0,0.5494385055023757,-1.9611784622209218,0.34467155966267754,2.997374036633373,0,0.0
2285,15995,1.0,0.5457992576709514,-1.9638645895879359,0.34198543229566336,2.9963486310400107,0,0.0
2290,16030,1.0,0.5422982705751033,-1.9608058896173093,0.34504413226628994,2.995509814828782,0,0.0
2295,16065,1.0,0.5371562717811854,-1.961402813771685,0.34444720811191426,2.9929052307899338,0,0.0
2300,16100,1.0,0.5335266858435137,-1.9606562249795796,0.3451937969040197,2.9876855725425084,0,0.0
2305,16135,1.0,0.5293610007816573,-1.9627688154088851,0.3430812064747142,2.9875572510914155,0,0.0
2310,16170,1.0,0.525179027936083,-1.9604308031896878,0.34541921869391146,2.9868302322038005,0,0.0
2315,16205,1.0,0.5215397597892492,-1.9599306013242321,0.3459194205593673,2.9835459911507276,0,0.0
2320,16240,1.0,0.5170795779519526,-1.964333622685816,0.34151639919778337,2.9845168555977017,0,0.0
2325,16275,1.0,0.5127420480994933,-1.967030439251782,0.3388195826318174,2.9846646452781327,0,0.0
2330,16310,1.0,0.5087361190096742,-1.9670855273253947,0.33876449455820473,2.9817774994862383,0,0.0
2335,16345,1.0,0.5045196843300601,-1.9669306105800035,0.33891941130359576,2.9775729309632077,0,0.0
2340,16380,1.0,0.5001210535837523,-1.963247887146649,0.34260213473695034,2.977395130274362,0,0.0
2345,16415,1.0,0.49658745718922265,-1.9649487192890338,0.34090130259456564,2.977058139984065,0,0.0
2350,16450,1.0,0.4919371016539178,-1.9683375776695304,0.33751244421406884,2.975745051105516,0,0.0
2355,16485,1.0,0.48795179327967847,-1.9633706653234144,0.3424793565601849,2.9685266117662428,0,0.0
2360,16520,1.0,0.4830696383473191,-1.9702713654940318,0.33557865638956763,2.969392251038707,0,0.0
2365,16555,1.0,0.4791429652278446,-1.9691885644016214,0.33666145748197807,2.9649467904154947,0,0.0
